192.168.10.51-56899-178.255.83.1-80-tcp,0.04357798165137615,0,0,0,34105.73148148148,0,0,0
192.168.10.25-52301-172.217.10.8-80-tcp,0.0960960960960961,0,0,0,121771.33738601823,0,0,0
192.168.10.8-59456-172.224.8.45-80-tcp,0.07462686567164178,0,0,0,71678.95979899497,0,0,0
192.168.10.15-53094-162.208.20.178-80-tcp,0.05912596401028278,0,0,0,103095.3038961039,0,0,0
192.168.10.15-54809-52.84.145.119-80-tcp,0.08360128617363344,0,0,0,88156.83656957929,0,0,0
192.168.10.17-41197-178.255.83.1-80-tcp,0.03211009174311927,0,0,0,8407.13425925926,0,0,0
192.168.10.15-51988-192.35.249.124-80-tcp,0.05559767500631792,0,0,0,139400.10523652923,0,0,0
192.168.10.9-22047-54.209.32.107-80-tcp,0.08390194591862522,0,0,0,154680.5049329623,0,0,0
192.168.10.17-42930-204.13.193.176-80-tcp,0.01910828025477707,0,0,0,24091.01913536499,0,0,0
192.168.10.9-7715-54.247.79.254-80-tcp,0.0851063829787234,0,0,0,120605.58798283261,0,0,0
192.168.10.17-41485-172.217.6.206-80-tcp,0.03686635944700461,0,0,0,2062.427906976744,0,0,0
192.168.10.15-58112-172.82.206.1-80-tcp,0.11248285322359397,0,0,0,220124.4993122421,1,0,0
192.168.10.8-56809-146.20.133.185-80-tcp,0.0920138888888889,0,0,0,168502.62456445993,0,0,0
192.168.10.15-54505-23.61.187.27-80-tcp,0.02336448598130841,0,0,0,1756.8490566037735,0,0,0
192.168.10.12-41568-8.27.240.125-80-tcp,0.056666666666666664,0,0,0,36357.0777027027,0,0,0
192.168.10.15-50746-68.67.178.252-80-tcp,0.06569343065693431,0,0,0,104192.70515970516,0,0,0
192.168.10.16-42766-104.16.24.216-80-tcp,0.07017543859649122,0,0,0,36620.9203539823,0,0,0
192.168.10.51-38875-74.119.118.74-80-tcp,0.06930693069306931,0,0,0,83814.9397993311,0,0,0
192.168.10.51-60641-63.241.108.104-80-tcp,0.07541478129713423,0,0,0,41368.221547799694,0,0,0
192.168.10.9-23119-172.217.12.206-80-tcp,0.03255813953488372,0,0,0,1849.511737089202,0,0,0
192.168.10.15-54648-93.184.216.180-80-tcp,0.07728706624605679,0,0,0,88985.82139093782,0,0,0
192.168.10.5-54793-38.69.238.8-80-tcp,0.06295399515738499,0,0,0,47066.20782396088,0,0,0
192.168.10.9-6744-23.50.75.27-80-tcp,0.02810304449648712,0,0,0,1390.6335697399527,0,0,0
192.168.10.12-48870-172.217.12.206-80-tcp,0.03553008595988539,0,0,0,2046.0488225157956,0,0,0
192.168.10.17-56281-23.50.75.27-80-tcp,0.030162412993039442,0,0,0,4005.7072599531616,0,0,0
192.168.10.5-51339-172.217.10.142-80-tcp,0.03255813953488372,0,0,0,1825.8286384976525,0,0,0
192.168.10.8-60160-74.117.199.102-80-tcp,0.043478260869565216,0,0,0,32393.603773584906,0,0,0
192.168.10.17-40375-72.167.239.239-80-tcp,0.04215456674473068,0,0,0,5518.404255319149,0,0,0
192.168.10.9-5133-34.196.96.128-80-tcp,0.11360448807854137,0,0,0,154160.01269393513,0,0,0
192.168.10.8-56669-34.205.6.14-80-tcp,0.10381184103811841,0,0,0,205919.32828146144,1,0,0
192.168.10.9-20369-175.158.11.50-80-tcp,0.093125,0,0,0,95193.25689223058,0,0,0
192.168.10.17-53180-66.198.24.225-80-tcp,0.09104704097116843,0,0,0,87876.10229007633,0,0,0
192.168.10.9-7694-52.205.212.90-80-tcp,0.11151515151515151,0,0,0,209552.83069427527,1,0,0
192.168.10.17-60105-216.58.219.206-80-tcp,0.03686635944700461,0,0,0,2062.427906976744,0,0,0
