192.168.10.9-1048-208.185.118.105-80-tcp,0.09574468085106383,0,0,0,22899.28880866426,0,0,0
192.168.10.9-1057-69.31.33.224-80-tcp,0.13978494623655913,0,1,1,21753.0,0,0,0
192.168.10.9-1064-184.26.44.97-80-tcp,0.11306042884990253,0,1,1,25713.431102362203,0,0,0
192.168.10.9-1065-208.185.118.105-80-tcp,0.10152284263959391,0,0,0,11897.390625,0,0,0
192.168.10.9-1066-208.185.118.89-80-tcp,0.09574468085106383,0,0,0,20492.021660649818,0,0,0
192.168.10.50-58364-91.189.92.191-80-tcp,0.11650485436893204,0,1,1,20817.298507462685,0,0,0
192.168.10.50-33542-91.189.88.161-80-tcp,0.11737089201877934,0,1,1,17302.552884615383,0,0,0
192.168.10.50-33544-91.189.88.161-80-tcp,0.11801242236024845,0,1,1,16103.312989045384,0,0,0
192.168.10.50-42368-91.189.95.83-80-tcp,0.10829493087557604,0,0,0,20426.216783216783,0,0,0
192.168.10.12-52408-91.189.88.162-80-tcp,0.09315746084089035,0,0,0,9448.172185430463,0,0,0
192.168.10.12-52410-91.189.88.162-80-tcp,0.09547530095475301,0,0,0,9668.672628951746,0,0,0
192.168.10.12-48288-91.189.95.83-80-tcp,0.08583106267029973,0,0,0,12802.906721536352,0,0,0
192.168.10.12-36638-63.144.176.33-80-tcp,0.06292517006802721,0,0,0,13474.281303602058,0,0,0
192.168.10.12-46644-172.217.11.14-80-tcp,0.04387990762124711,0,0,0,3694.1144859813085,0,0,0
192.168.10.50-47004-91.189.95.15-80-tcp,0.12946428571428573,0,1,1,23473.63470319635,0,0,0
192.168.10.12-56520-72.21.91.29-80-tcp,0.041379310344827586,0,0,0,2493.251162790698,0,0,0
192.168.10.9-1076-23.210.202.27-80-tcp,0.05344827586206897,0,0,0,12309.429565217391,0,0,0
192.168.10.9-1079-172.217.11.14-80-tcp,0.037296037296037296,0,0,0,2812.002358490566,0,0,0
192.168.10.9-1090-72.21.91.29-80-tcp,0.03579676674364896,0,0,0,1691.7677119628338,0,0,0
192.168.10.9-1079-172.217.11.14-80-tcp,0.03944315545243619,0,0,0,2954.1411901983665,0,0,0
192.168.10.9-1091-72.21.91.29-80-tcp,0.03480278422273782,0,0,0,1604.0046948356808,0,0,0
192.168.10.9-1095-172.217.11.14-80-tcp,0.037296037296037296,0,0,0,2812.002358490566,0,0,0
192.168.10.9-1087-72.21.91.29-80-tcp,0.0361260568793236,0,0,0,1720.6157407407406,0,0,0
192.168.10.9-1092-72.21.91.29-80-tcp,0.03480278422273782,0,0,0,1604.0046948356808,0,0,0
192.168.10.12-56530-72.21.91.29-80-tcp,0.041379310344827586,0,0,0,2493.251162790698,0,0,0
192.168.10.9-1079-172.217.11.14-80-tcp,0.037296037296037296,0,0,0,2812.002358490566,0,0,0
192.168.10.9-1106-23.50.75.27-80-tcp,0.17204301075268819,0,1,1,21100.770072992702,0,0,0
192.168.10.9-1109-23.50.75.27-80-tcp,0.1643835616438356,0,1,1,17409.01393728223,0,0,0
192.168.10.9-1107-23.50.75.27-80-tcp,0.1643835616438356,0,1,1,18405.682926829268,0,0,0
192.168.10.9-1108-23.50.75.27-80-tcp,0.17123287671232876,0,1,1,18272.268292682926,0,0,0
192.168.10.9-1111-72.21.91.29-80-tcp,0.03480278422273782,0,0,0,1604.0046948356808,0,0,0
192.168.10.9-1091-72.21.91.29-80-tcp,0.03480278422273782,0,0,0,1604.0046948356808,0,0,0
192.168.10.12-56530-72.21.91.29-80-tcp,0.041379310344827586,0,0,0,2493.251162790698,0,0,0
192.168.10.9-1076-23.210.202.27-80-tcp,0.052083333333333336,0,0,0,11906.710247349823,0,0,0
192.168.10.9-1079-172.217.11.14-80-tcp,0.037296037296037296,0,0,0,2812.002358490566,0,0,0
192.168.10.9-1116-204.93.43.11-80-tcp,0.034129692832764506,0,0,0,1937.486111111111,0,0,0
192.168.10.14-49435-131.253.61.82-80-tcp,0.10738255033557047,0,0,0,12932.088737201366,0,0,0
192.168.10.14-49443-184.25.56.157-80-tcp,0.08480565371024736,0,0,0,21189.90287769784,0,0,0
192.168.10.14-49444-184.25.56.157-80-tcp,0.08480565371024736,0,0,0,23588.510791366905,0,0,0
192.168.10.14-49445-23.5.251.27-80-tcp,0.07792207792207792,0,0,0,8175.331858407079,0,0,0
192.168.10.14-49452-23.5.251.27-80-tcp,0.07327586206896551,0,0,0,7166.801762114537,0,0,0
192.168.10.14-49455-23.15.4.16-80-tcp,0.10604026845637583,0,0,0,13938.7367003367,0,0,0
192.168.10.14-49463-23.15.4.24-80-tcp,0.07289719626168224,0,0,0,9797.416981132075,0,0,0
192.168.10.14-49465-23.49.133.163-80-tcp,0.13008130081300814,0,1,1,13487.93220338983,0,0,0
192.168.10.14-49464-23.50.75.27-80-tcp,0.0758988015978695,0,0,0,8663.301608579088,0,0,0
192.168.10.14-49466-2.23.106.163-80-tcp,0.045454545454545456,0,0,0,15048.685243825206,0,0,0
192.168.10.14-49468-2.23.106.163-80-tcp,0.03969669937555754,0,0,0,14741.111756817167,0,0,0
192.168.10.14-49470-2.23.106.163-80-tcp,0.03969669937555754,0,0,0,14741.111756817167,0,0,0
192.168.10.14-49469-2.23.106.163-80-tcp,0.045454545454545456,0,0,0,15048.685243825206,0,0,0
192.168.10.14-49467-40.112.209.67-80-tcp,0.0455005055611729,0,0,0,14719.657301948873,0,0,0
192.168.10.9-1087-72.21.91.29-80-tcp,0.0361260568793236,0,0,0,1720.6157407407406,0,0,0
192.168.10.14-49483-23.208.217.107-80-tcp,0.05741626794258373,0,0,0,7076.725490196079,0,0,0
192.168.10.14-49484-23.36.34.30-80-tcp,0.09897610921501707,0,0,0,27913.35111876076,0,0,0
192.168.10.14-49488-23.208.217.107-80-tcp,0.09014675052410902,0,0,0,15262.377118644068,0,0,0
192.168.10.14-49490-23.63.226.169-80-tcp,0.08633093525179857,0,0,0,21577.996336996337,0,0,0
192.168.10.9-1141-23.61.187.27-80-tcp,0.09210526315789473,0,0,0,7558.8430493273545,0,0,0
192.168.10.14-49493-198.41.215.186-80-tcp,0.08405172413793104,0,0,0,11495.915032679739,0,0,0
192.168.10.9-1142-23.61.187.27-80-tcp,0.08260869565217391,0,0,0,6390.524444444444,0,0,0
192.168.10.9-1143-23.63.226.122-80-tcp,0.11612903225806452,0,1,1,8881.2,0,0,0
