192.168.10.15-49439-131.253.61.98-80-tcp,0.09836065573770492,0,0,0,11200.806666666667,0,0,0
192.168.10.15-49442-23.60.139.27-80-tcp,0.0735930735930736,0,0,0,13163.362831858407,0,0,0
192.168.10.15-49441-23.63.226.146-80-tcp,0.11307420494699646,0,0,0,41701.874100719426,0,0,0
192.168.10.15-49448-23.15.4.16-80-tcp,0.11543624161073826,0,0,0,16691.91447811448,0,0,0
192.168.10.14-59146-72.21.91.29-80-tcp,0.042352941176470586,0,0,0,8647.854761904762,0,0,0
192.168.10.14-59142-184.50.238.233-80-tcp,0.056338028169014086,0,0,0,26815.097690941384,0,0,0
192.168.10.14-59148-72.21.91.29-80-tcp,0.042352941176470586,0,0,0,8647.854761904762,0,0,0
192.168.10.14-59147-72.21.91.29-80-tcp,0.042352941176470586,0,0,0,8647.854761904762,0,0,0
192.168.10.5-49179-23.63.226.169-80-tcp,0.11347517730496454,0,0,0,41852.42238267148,0,0,0
192.168.10.14-59156-172.217.10.14-80-tcp,0.03309692671394799,0,0,0,2981.1315789473683,0,0,0
192.168.10.15-49452-13.107.4.50-80-tcp,0.07818930041152264,0,0,0,18766.731092436974,0,0,0
192.168.10.14-59159-72.21.91.29-80-tcp,0.042352941176470586,0,0,0,8647.854761904762,0,0,0
192.168.10.15-49452-13.107.4.50-80-tcp,0.08253968253968254,0,0,0,24854.948387096774,0,0,0
192.168.10.5-49192-23.15.4.17-80-tcp,0.09047619047619047,0,0,0,31137.780487804877,0,0,0
192.168.10.5-49192-23.15.4.17-80-tcp,0.08865248226950355,0,0,0,30383.36823104693,0,0,0
192.168.10.5-49192-23.15.4.17-80-tcp,0.091458153580673,0,0,0,30376.75129982669,0,0,0
192.168.10.15-49452-13.107.4.50-80-tcp,0.08557519856520625,0,0,0,26139.47845048743,0,0,0
192.168.10.9-1057-63.238.216.16-80-tcp,0.16129032258064516,0,1,1,69801.09090909091,1,1,1
192.168.10.5-49193-184.84.243.216-80-tcp,0.07077856420626896,0,0,0,27366.825360668186,0,0,0
192.168.10.15-49454-23.60.139.27-80-tcp,0.06896551724137931,0,0,0,13413.881057268722,0,0,0
192.168.10.14-59147-72.21.91.29-80-tcp,0.042352941176470586,0,0,0,8647.854761904762,0,0,0
192.168.10.14-59146-72.21.91.29-80-tcp,0.042352941176470586,0,0,0,8647.854761904762,0,0,0
192.168.10.15-49456-23.63.226.146-80-tcp,0.11151079136690648,0,0,0,38049.51282051282,0,0,0
192.168.10.9-1066-204.237.173.153-80-tcp,0.05862068965517241,0,0,0,26274.73043478261,0,0,0
192.168.10.9-1081-50.63.243.230-80-tcp,0.04428904428904429,0,0,0,8904.341981132075,0,0,0
192.168.10.9-1079-72.21.91.29-80-tcp,0.04408352668213457,0,0,0,8539.046948356807,0,0,0
192.168.10.9-1077-72.21.91.29-80-tcp,0.04408352668213457,0,0,0,8539.046948356807,0,0,0
192.168.10.9-1078-72.21.91.29-80-tcp,0.04408352668213457,0,0,0,8539.046948356807,0,0,0
192.168.10.9-1080-72.21.91.29-80-tcp,0.04408352668213457,0,0,0,8539.046948356807,0,0,0
192.168.10.9-1159-50.63.243.230-80-tcp,0.04964539007092199,0,0,0,12969.63875598086,0,0,0
192.168.10.9-1158-50.63.243.230-80-tcp,0.04964539007092199,0,0,0,12969.63875598086,0,0,0
192.168.10.9-1117-172.217.10.14-80-tcp,0.03840814437760296,0,0,0,3175.660482374768,0,0,0
192.168.10.9-1112-72.21.91.29-80-tcp,0.037221795855717575,0,0,0,4465.723183391004,0,0,0
192.168.10.19-42902-72.21.91.29-80-tcp,0.04387990762124711,0,0,0,8740.985981308411,0,0,0
192.168.10.9-1137-172.217.10.14-80-tcp,0.03496503496503497,0,0,0,2952.0,0,0,0
192.168.10.9-1089-172.217.10.14-80-tcp,0.037122969837587005,0,0,0,3092.668611435239,0,0,0
192.168.10.9-1090-172.217.10.14-80-tcp,0.037122969837587005,0,0,0,3092.668611435239,0,0,0
192.168.10.9-1111-72.21.91.29-80-tcp,0.037221795855717575,0,0,0,4465.723183391004,0,0,0
192.168.10.9-1111-72.21.91.29-80-tcp,0.04408352668213457,0,0,0,8539.046948356807,0,0,0
192.168.10.9-1083-172.217.10.14-80-tcp,0.03872832369942197,0,0,0,3196.246309696093,0,0,0
192.168.10.9-1118-172.217.10.14-80-tcp,0.03783783783783784,0,0,0,3138.9038759689925,0,0,0
192.168.10.9-1176-72.21.91.29-80-tcp,0.04408352668213457,0,0,0,8539.046948356807,0,0,0
192.168.10.5-49195-23.15.4.24-80-tcp,0.12710721510451786,0,1,0,21589.699088145895,0,0,0
192.168.10.5-49211-23.221.100.191-80-tcp,0.11864406779661017,0,0,0,61293.00581395349,0,0,0
192.168.10.5-49213-23.207.47.221-80-tcp,0.07623318385650224,0,0,0,38087.21559633027,0,0,0
