192.168.10.9-1048-208.185.118.105-80-tcp,0.13074204946996468,0,0,0,213932.4157706093,0,0,0
192.168.10.9-1057-69.31.33.224-80-tcp,0.18085106382978725,0,0,0,249582.3,0,0,0
192.168.10.9-1064-184.26.44.97-80-tcp,0.13618677042801555,0,0,0,187540.54901960783,0,0,0
192.168.10.9-1065-208.185.118.105-80-tcp,0.15151515151515152,0,0,0,269612.3195876289,0,0,0
192.168.10.9-1066-208.185.118.89-80-tcp,0.13074204946996468,0,0,0,227914.35125448028,0,0,0
192.168.10.50-58364-91.189.92.191-80-tcp,0.1497584541062802,0,0,0,89894.86206896552,0,0,0
192.168.10.50-33542-91.189.88.161-80-tcp,0.17757009345794392,0,0,0,128044.9,0,0,0
192.168.10.50-33544-91.189.88.161-80-tcp,0.18294573643410852,0,0,0,148310.8783151326,0,0,0
192.168.10.50-42368-91.189.95.83-80-tcp,0.1471264367816092,0,0,0,79388.7494199536,0,0,0
192.168.10.12-52408-91.189.88.162-80-tcp,0.14744645799011533,0,0,0,115927.88181818182,0,0,0
192.168.10.12-52410-91.189.88.162-80-tcp,0.15311203319502076,0,0,0,142204.2144638404,0,0,0
192.168.10.12-48288-91.189.95.83-80-tcp,0.11972789115646258,0,0,0,63504.32831737346,0,0,0
192.168.10.12-36638-63.144.176.33-80-tcp,0.13582342954159593,0,0,0,167446.51965811965,0,0,0
192.168.10.12-46644-172.217.11.14-80-tcp,0.04838709677419355,0,0,0,18566.765116279068,0,0,0
192.168.10.50-47004-91.189.95.15-80-tcp,0.21333333333333335,0,0,0,240842.72398190046,0,0,0
192.168.10.12-56520-72.21.91.29-80-tcp,0.0871559633027523,0,0,0,23933.40509259259,0,0,0
192.168.10.9-1076-23.210.202.27-80-tcp,0.12392426850258176,0,0,0,157103.50086655113,0,0,0
192.168.10.9-1079-172.217.11.14-80-tcp,0.03953488372093023,0,0,0,10164.230046948356,0,0,0
192.168.10.9-1090-72.21.91.29-80-tcp,0.05767012687427912,0,0,0,12242.04403244496,0,0,0
192.168.10.9-1079-172.217.11.14-80-tcp,0.04171494785631518,0,0,0,10248.093131548312,0,0,0
192.168.10.9-1091-72.21.91.29-80-tcp,0.0787037037037037,0,0,0,15620.289719626167,0,0,0
192.168.10.9-1095-172.217.11.14-80-tcp,0.03953488372093023,0,0,0,10164.230046948356,0,0,0
192.168.10.9-1087-72.21.91.29-80-tcp,0.05069124423963134,0,0,0,11128.107858243451,0,0,0
192.168.10.9-1092-72.21.91.29-80-tcp,0.034722222222222224,0,0,0,8850.925233644859,0,0,0
192.168.10.12-56530-72.21.91.29-80-tcp,0.0871559633027523,0,0,0,23933.40509259259,0,0,0
192.168.10.9-1079-172.217.11.14-80-tcp,0.03953488372093023,0,0,0,10164.230046948356,0,0,0
192.168.10.9-1106-23.50.75.27-80-tcp,0.19642857142857142,0,0,0,75233.48550724638,0,0,0
192.168.10.9-1109-23.50.75.27-80-tcp,0.15358361774744028,0,0,0,53770.685121107264,0,0,0
192.168.10.9-1107-23.50.75.27-80-tcp,0.23890784982935154,0,1,1,105707.74048442907,0,0,0
192.168.10.9-1108-23.50.75.27-80-tcp,0.16382252559726962,0,0,0,54659.28027681661,0,0,0
192.168.10.9-1111-72.21.91.29-80-tcp,0.0787037037037037,0,0,0,15620.289719626167,0,0,0
192.168.10.9-1091-72.21.91.29-80-tcp,0.0787037037037037,0,0,0,15620.289719626167,0,0,0
192.168.10.12-56530-72.21.91.29-80-tcp,0.0871559633027523,0,0,0,23933.40509259259,0,0,0
192.168.10.9-1076-23.210.202.27-80-tcp,0.1245674740484429,0,0,0,159032.84210526315,0,0,0
192.168.10.9-1079-172.217.11.14-80-tcp,0.03953488372093023,0,0,0,10164.230046948356,0,0,0
192.168.10.9-1116-204.93.43.11-80-tcp,0.047619047619047616,0,0,0,38199.010344827584,0,0,0
192.168.10.14-49435-131.253.61.82-80-tcp,0.12040133779264214,0,0,0,121711.51525423728,0,0,0
192.168.10.14-49443-184.25.56.157-80-tcp,0.13028169014084506,0,0,0,216364.8,0,0,0
192.168.10.14-49444-184.25.56.157-80-tcp,0.13028169014084506,0,0,0,213690.0285714286,0,0,0
192.168.10.14-49445-23.5.251.27-80-tcp,0.07758620689655173,0,0,0,67921.83771929824,0,0,0
192.168.10.14-49452-23.5.251.27-80-tcp,0.06866952789699571,0,0,0,93993.64628820961,0,0,0
192.168.10.14-49455-23.15.4.16-80-tcp,0.1643192488262911,0,0,0,188438.33355749832,0,0,0
192.168.10.14-49463-23.15.4.24-80-tcp,0.0914179104477612,0,0,0,172300.92293233084,0,0,0
192.168.10.14-49465-23.49.133.163-80-tcp,0.13709677419354838,0,0,0,222537.99166666667,0,0,0
192.168.10.14-49464-23.50.75.27-80-tcp,0.09308510638297872,0,0,0,129682.42647058824,0,0,0
192.168.10.14-49466-2.23.106.163-80-tcp,0.21198738170347003,0,0,0,435873.9595192916,1,1,1
192.168.10.14-49468-2.23.106.163-80-tcp,0.2639322336156933,1,1,1,532062.434122376,1,1,1
