192.168.10.9-1048-208.185.118.105-80-tcp,0.12411347517730496,0,1,0,43664.15523465704,0,0,0
192.168.10.9-1057-69.31.33.224-80-tcp,0.16129032258064516,0,1,1,69801.09090909091,1,1,1
192.168.10.9-1064-184.26.44.97-80-tcp,0.12475633528265107,0,1,0,35077.58858267716,0,0,0
192.168.10.9-1065-208.185.118.105-80-tcp,0.1319796954314721,0,1,1,37440.692708333336,0,0,0
192.168.10.9-1066-208.185.118.89-80-tcp,0.12411347517730496,0,1,0,41256.8880866426,0,0,0
192.168.10.50-58364-91.189.92.191-80-tcp,0.13592233009708737,0,1,1,27608.646766169153,0,0,0
192.168.10.50-33542-91.189.88.161-80-tcp,0.14553990610328638,0,1,1,42667.07692307692,0,0,0
192.168.10.50-33544-91.189.88.161-80-tcp,0.14130434782608695,0,1,1,28672.72613458529,0,0,0
192.168.10.50-42368-91.189.95.83-80-tcp,0.1359447004608295,0,1,1,23458.533799533798,0,0,0
192.168.10.12-52408-91.189.88.162-80-tcp,0.1079967023907667,0,0,0,31777.60678807947,0,0,0
192.168.10.12-52410-91.189.88.162-80-tcp,0.10460772104607721,0,0,0,18639.27703826955,0,0,0
192.168.10.12-48288-91.189.95.83-80-tcp,0.09809264305177112,0,0,0,13467.64609053498,0,0,0
192.168.10.12-36638-63.144.176.33-80-tcp,0.07482993197278912,0,0,0,26709.825042881646,0,0,0
192.168.10.12-46644-172.217.11.14-80-tcp,0.046189376443418015,0,0,0,3466.301401869159,0,0,0
192.168.10.50-47004-91.189.95.15-80-tcp,0.11607142857142858,0,0,0,48589.99086757991,0,0,0
192.168.10.12-56520-72.21.91.29-80-tcp,0.05517241379310345,0,0,0,8998.983720930233,0,0,0
192.168.10.9-1076-23.210.202.27-80-tcp,0.05862068965517241,0,0,0,26274.73043478261,0,0,0
192.168.10.9-1079-172.217.11.14-80-tcp,0.03496503496503497,0,0,0,2952.0,0,0,0
192.168.10.9-1090-72.21.91.29-80-tcp,0.03810623556581986,0,0,0,4815.0394889663185,0,0,0
192.168.10.9-1079-172.217.11.14-80-tcp,0.037122969837587005,0,0,0,3092.668611435239,0,0,0
192.168.10.9-1091-72.21.91.29-80-tcp,0.04408352668213457,0,0,0,8539.046948356807,0,0,0
192.168.10.9-1095-172.217.11.14-80-tcp,0.03496503496503497,0,0,0,2952.0,0,0,0
192.168.10.9-1087-72.21.91.29-80-tcp,0.0361260568793236,0,0,0,3590.9444444444443,0,0,0
192.168.10.9-1092-72.21.91.29-80-tcp,0.030162412993039442,0,0,0,981.4906103286385,0,0,0
192.168.10.12-56530-72.21.91.29-80-tcp,0.05517241379310345,0,0,0,8998.983720930233,0,0,0
192.168.10.9-1079-172.217.11.14-80-tcp,0.03496503496503497,0,0,0,2952.0,0,0,0
192.168.10.9-1106-23.50.75.27-80-tcp,0.15770609318996415,0,1,1,26784.591240875914,0,0,0
192.168.10.9-1109-23.50.75.27-80-tcp,0.1506849315068493,0,1,1,20624.780487804877,0,0,0
192.168.10.9-1107-23.50.75.27-80-tcp,0.1506849315068493,0,1,1,20498.299651567944,0,0,0
192.168.10.9-1108-23.50.75.27-80-tcp,0.15753424657534246,0,1,1,21488.034843205576,0,0,0
192.168.10.9-1111-72.21.91.29-80-tcp,0.04408352668213457,0,0,0,8539.046948356807,0,0,0
192.168.10.9-1091-72.21.91.29-80-tcp,0.04408352668213457,0,0,0,8539.046948356807,0,0,0
192.168.10.12-56530-72.21.91.29-80-tcp,0.05517241379310345,0,0,0,8998.983720930233,0,0,0
192.168.10.9-1076-23.210.202.27-80-tcp,0.059027777777777776,0,0,0,26692.526501766784,0,0,0
192.168.10.9-1079-172.217.11.14-80-tcp,0.03496503496503497,0,0,0,2952.0,0,0,0
192.168.10.9-1116-204.93.43.11-80-tcp,0.030716723549488054,0,0,0,1458.704861111111,0,0,0
192.168.10.14-49435-131.253.61.82-80-tcp,0.10067114093959731,0,0,0,11587.982935153583,0,0,0
192.168.10.14-49443-184.25.56.157-80-tcp,0.11307420494699646,0,0,0,46548.07913669065,0,0,0
192.168.10.14-49444-184.25.56.157-80-tcp,0.11307420494699646,0,0,0,44100.482014388486,0,0,0
192.168.10.14-49445-23.5.251.27-80-tcp,0.0735930735930736,0,0,0,13163.362831858407,0,0,0
192.168.10.14-49452-23.5.251.27-80-tcp,0.06896551724137931,0,0,0,13413.881057268722,0,0,0
192.168.10.14-49455-23.15.4.16-80-tcp,0.11543624161073826,0,0,0,15226.114478114478,0,0,0
192.168.10.14-49463-23.15.4.24-80-tcp,0.07850467289719626,0,0,0,18207.449056603775,0,0,0
192.168.10.14-49465-23.49.133.163-80-tcp,0.12195121951219512,0,1,0,23041.27966101695,0,0,0
192.168.10.14-49464-23.50.75.27-80-tcp,0.07723035952063914,0,0,0,18944.426273458444,0,0,0
192.168.10.14-49466-2.23.106.163-80-tcp,0.06313131313131314,0,0,0,40548.14946168461,0,0,0
192.168.10.14-49468-2.23.106.163-80-tcp,0.09188224799286351,0,0,0,89277.50156459544,1,1,1
192.168.10.14-49470-2.23.106.163-80-tcp,0.09188224799286351,0,0,0,89277.50156459544,1,1,1
192.168.10.14-49469-2.23.106.163-80-tcp,0.06313131313131314,0,0,0,40548.14946168461,0,0,0
192.168.10.14-49467-40.112.209.67-80-tcp,0.08215369059656219,0,0,0,67068.7522146292,0,1,1
192.168.10.9-1087-72.21.91.29-80-tcp,0.045349730976172176,0,0,0,8559.337962962964,0,0,0
192.168.10.14-49483-23.208.217.107-80-tcp,0.07177033492822966,0,0,0,32600.004901960783,0,0,0
192.168.10.14-49484-23.36.34.30-80-tcp,0.10580204778156997,0,0,0,48482.02753872633,0,0,0
