192.168.10.15-49439-131.253.61.98-80-tcp,0.10491803278688525,0,0,0,12348.233333333334,0,0,0
192.168.10.15-49442-23.60.139.27-80-tcp,0.07792207792207792,0,0,0,8175.331858407079,0,0,0
192.168.10.15-49441-23.63.226.146-80-tcp,0.08480565371024736,0,0,0,21189.90287769784,0,0,0
192.168.10.15-49448-23.15.4.16-80-tcp,0.1040268456375839,0,0,0,12774.9367003367,0,0,0
192.168.10.14-59146-72.21.91.29-80-tcp,0.03058823529411765,0,0,0,1608.9190476190477,0,0,0
192.168.10.14-59142-184.50.238.233-80-tcp,0.04753521126760563,0,0,0,12544.941385435168,0,0,0
192.168.10.14-59148-72.21.91.29-80-tcp,0.03058823529411765,0,0,0,1608.9190476190477,0,0,0
192.168.10.14-59147-72.21.91.29-80-tcp,0.03058823529411765,0,0,0,1608.9190476190477,0,0,0
192.168.10.5-49179-23.63.226.169-80-tcp,0.0851063829787234,0,0,0,21266.40072202166,0,0,0
192.168.10.14-59156-172.217.10.14-80-tcp,0.03309692671394799,0,0,0,2834.27990430622,0,0,0
192.168.10.15-49452-13.107.4.50-80-tcp,0.07407407407407407,0,0,0,10212.008403361344,0,0,0
192.168.10.14-59159-72.21.91.29-80-tcp,0.03058823529411765,0,0,0,1608.9190476190477,0,0,0
192.168.10.15-49452-13.107.4.50-80-tcp,0.07301587301587302,0,0,0,13836.390322580644,0,0,0
192.168.10.5-49192-23.15.4.17-80-tcp,0.08571428571428572,0,0,0,12366.087804878049,0,0,0
192.168.10.5-49192-23.15.4.17-80-tcp,0.08156028368794327,0,0,0,15862.350180505415,0,0,0
192.168.10.5-49192-23.15.4.17-80-tcp,0.08196721311475409,0,0,0,15553.995667244368,0,0,0
192.168.10.15-49452-13.107.4.50-80-tcp,0.07353317960543172,0,0,0,13556.200872242176,0,0,0
192.168.10.9-1057-63.238.216.16-80-tcp,0.13978494623655913,0,1,1,21753.0,0,0,0
192.168.10.5-49193-184.84.243.216-80-tcp,0.06395348837209303,0,0,0,9691.774487471526,0,0,0
192.168.10.15-49454-23.60.139.27-80-tcp,0.07327586206896551,0,0,0,7166.801762114537,0,0,0
192.168.10.14-59147-72.21.91.29-80-tcp,0.03058823529411765,0,0,0,1608.9190476190477,0,0,0
192.168.10.14-59146-72.21.91.29-80-tcp,0.03058823529411765,0,0,0,1608.9190476190477,0,0,0
192.168.10.15-49456-23.63.226.146-80-tcp,0.08633093525179857,0,0,0,21577.996336996337,0,0,0
192.168.10.9-1066-204.237.173.153-80-tcp,0.05344827586206897,0,0,0,12309.429565217391,0,0,0
192.168.10.9-1081-50.63.243.230-80-tcp,0.04428904428904429,0,0,0,3777.7877358490564,0,0,0
192.168.10.9-1079-72.21.91.29-80-tcp,0.03480278422273782,0,0,0,1604.0046948356808,0,0,0
192.168.10.9-1077-72.21.91.29-80-tcp,0.03480278422273782,0,0,0,1604.0046948356808,0,0,0
192.168.10.9-1078-72.21.91.29-80-tcp,0.03480278422273782,0,0,0,1604.0046948356808,0,0,0
