192.168.10.15-49439-131.253.61.98-80-tcp,0.12418300653594772,0,0,0,118913.94370860927,0,0,0
192.168.10.15-49442-23.60.139.27-80-tcp,0.07758620689655173,0,0,0,67921.83771929824,0,0,0
192.168.10.15-49441-23.63.226.146-80-tcp,0.13028169014084506,0,0,0,225021.0,0,0,0
192.168.10.15-49448-23.15.4.16-80-tcp,0.16633132126089872,0,0,0,198484.65501008742,0,0,0
192.168.10.14-59146-72.21.91.29-80-tcp,0.07276995305164319,0,0,0,15788.1990521327,0,0,0
192.168.10.14-59142-184.50.238.233-80-tcp,0.11599297012302284,0,0,0,160359.2778761062,0,0,0
192.168.10.14-59148-72.21.91.29-80-tcp,0.07276995305164319,0,0,0,15788.1990521327,0,0,0
192.168.10.14-59147-72.21.91.29-80-tcp,0.07276995305164319,0,0,0,15788.1990521327,0,0,0
192.168.10.5-49179-23.63.226.169-80-tcp,0.127208480565371,0,0,0,213817.1146953405,0,0,0
192.168.10.14-59156-172.217.10.14-80-tcp,0.0330188679245283,0,0,0,10254.995238095238,0,0,0
192.168.10.15-49452-13.107.4.50-80-tcp,0.0942622950819672,0,0,0,182842.09583333333,0,0,0
192.168.10.14-59159-72.21.91.29-80-tcp,0.07276995305164319,0,0,0,15788.1990521327,0,0,0
192.168.10.15-49452-13.107.4.50-80-tcp,0.10759493670886076,0,0,0,179774.27564102566,0,0,0
192.168.10.5-49192-23.15.4.17-80-tcp,0.0947867298578199,0,0,0,133918.52173913043,0,0,0
192.168.10.5-49192-23.15.4.17-80-tcp,0.10247349823321555,0,0,0,109972.62365591398,0,0,0
192.168.10.5-49192-23.15.4.17-80-tcp,0.10258620689655172,0,0,0,107043.36591695502,0,0,0
192.168.10.15-49452-13.107.4.50-80-tcp,0.10809426229508197,0,0,0,177065.49512820513,0,0,0
192.168.10.9-1057-63.238.216.16-80-tcp,0.18085106382978725,0,0,0,249582.3,0,0,0
192.168.10.5-49193-184.84.243.216-80-tcp,0.09451604751074046,0,0,0,97114.98026815077,0,0,0
192.168.10.15-49454-23.60.139.27-80-tcp,0.06866952789699571,0,0,0,93993.64628820961,0,0,0
192.168.10.14-59147-72.21.91.29-80-tcp,0.07276995305164319,0,0,0,15788.1990521327,0,0,0
192.168.10.14-59146-72.21.91.29-80-tcp,0.07276995305164319,0,0,0,15788.1990521327,0,0,0
192.168.10.15-49456-23.63.226.146-80-tcp,0.12544802867383512,0,0,0,215926.56,0,0,0
192.168.10.9-1066-204.237.173.153-80-tcp,0.12392426850258176,0,0,0,157103.50086655113,0,0,0
192.168.10.9-1081-50.63.243.230-80-tcp,0.06279069767441861,0,0,0,44822.2323943662,0,0,0
192.168.10.9-1079-72.21.91.29-80-tcp,0.0787037037037037,0,0,0,15620.289719626167,0,0,0
192.168.10.9-1077-72.21.91.29-80-tcp,0.0787037037037037,0,0,0,15620.289719626167,0,0,0
192.168.10.9-1078-72.21.91.29-80-tcp,0.0787037037037037,0,0,0,15620.289719626167,0,0,0
192.168.10.9-1080-72.21.91.29-80-tcp,0.0787037037037037,0,0,0,15620.289719626167,0,0,0
192.168.10.9-1159-50.63.243.230-80-tcp,0.0660377358490566,0,0,0,48836.04285714286,0,0,0
192.168.10.9-1158-50.63.243.230-80-tcp,0.0660377358490566,0,0,0,48836.04285714286,0,0,0
192.168.10.9-1117-172.217.10.14-80-tcp,0.04301572617946346,0,0,0,10297.758109360519,0,0,0
192.168.10.9-1112-72.21.91.29-80-tcp,0.05561948599923283,0,0,0,9521.003457548983,0,0,0
192.168.10.19-42902-72.21.91.29-80-tcp,0.07603686635944701,0,0,0,15744.272093023255,0,0,0
192.168.10.9-1137-172.217.10.14-80-tcp,0.03953488372093023,0,0,0,10164.230046948356,0,0,0
192.168.10.9-1089-172.217.10.14-80-tcp,0.04171494785631518,0,0,0,10248.093131548312,0,0,0
192.168.10.9-1090-172.217.10.14-80-tcp,0.04171494785631518,0,0,0,10248.093131548312,0,0,0
192.168.10.9-1111-72.21.91.29-80-tcp,0.05561948599923283,0,0,0,9521.003457548983,0,0,0
192.168.10.9-1111-72.21.91.29-80-tcp,0.0787037037037037,0,0,0,15620.289719626167,0,0,0
192.168.10.9-1083-172.217.10.14-80-tcp,0.04334007512279688,0,0,0,10310.09892970784,0,0,0
192.168.10.9-1118-172.217.10.14-80-tcp,0.04243827160493827,0,0,0,10275.744582043344,0,0,0
192.168.10.9-1176-72.21.91.29-80-tcp,0.0787037037037037,0,0,0,15620.289719626167,0,0,0
192.168.10.5-49195-23.15.4.24-80-tcp,0.15942028985507245,0,0,0,187419.40195747552,0,0,0
192.168.10.5-49211-23.221.100.191-80-tcp,0.2247191011235955,0,1,0,234182.2471264368,0,0,0
192.168.10.5-49213-23.207.47.221-80-tcp,0.15625,0,0,0,201864.10454545455,0,0,0
192.168.10.5-49214-23.15.4.19-80-tcp,0.22162162162162163,0,1,0,350105.7071823204,1,1,0
192.168.10.5-49212-23.52.146.130-80-tcp,0.24444444444444444,0,1,1,256092.786259542,0,0,0
192.168.10.5-49210-23.199.170.73-80-tcp,0.2557077625570776,1,1,1,239959.66359447004,0,0,0
192.168.10.5-49216-23.194.181.149-80-tcp,0.08888888888888889,0,0,0,138489.0,0,0,0
192.168.10.5-49217-23.194.182.93-80-tcp,0.2125237191650854,0,0,0,436979.53709575144,1,1,1
192.168.10.5-49223-23.194.182.93-80-tcp,0.26249416160672584,1,1,1,530091.9864295742,1,1,1
192.168.10.9-1112-72.21.91.29-80-tcp,0.07958477508650519,0,0,0,15599.272305909617,0,0,0
192.168.10.9-1111-72.21.91.29-80-tcp,0.07958477508650519,0,0,0,15599.272305909617,0,0,0
192.168.10.5-49225-23.194.182.93-80-tcp,0.2125237191650854,0,0,0,436979.53709575144,1,1,1
192.168.10.5-49226-23.194.182.93-80-tcp,0.26249416160672584,1,1,1,530091.9864295742,1,1,1
192.168.10.5-49224-184.84.243.207-80-tcp,0.11538461538461539,0,0,0,167922.84081632653,0,0,0
192.168.10.5-49218-40.112.210.171-80-tcp,0.23932271923174123,0,1,1,475146.5836073868,1,1,1
192.168.10.5-49216-23.194.181.149-80-tcp,0.10276073619631902,0,0,0,149123.30153846153,0,0,0
192.168.10.9-1112-72.21.91.29-80-tcp,0.0787037037037037,0,0,0,15620.289719626167,0,0,0
192.168.10.9-1185-204.93.43.11-80-tcp,0.047619047619047616,0,0,0,38199.010344827584,0,0,0
192.168.10.9-1117-172.217.10.14-80-tcp,0.03953488372093023,0,0,0,10164.230046948356,0,0,0
192.168.10.5-49241-72.21.91.29-80-tcp,0.0726643598615917,0,0,0,15529.263035921205,0,0,0
192.168.10.5-49242-178.255.83.1-80-tcp,0.023148148148148147,0,0,0,76.58177570093459,0,0,0
192.168.10.5-49235-184.84.243.199-80-tcp,0.11418685121107267,0,0,0,158926.8456140351,0,0,0
192.168.10.5-49256-172.217.10.14-80-tcp,0.03255813953488372,0,0,0,10093.31690140845,0,0,0
192.168.10.5-49252-172.217.10.14-80-tcp,0.03255813953488372,0,0,0,10093.31690140845,0,0,0
192.168.10.5-49254-172.217.10.14-80-tcp,0.03255813953488372,0,0,0,10093.31690140845,0,0,0
192.168.10.5-49261-23.60.139.27-80-tcp,0.04215456674473068,0,0,0,4349.936170212766,0,0,0
192.168.10.5-49260-23.60.139.27-80-tcp,0.04215456674473068,0,0,0,4349.936170212766,0,0,0
192.168.10.5-49247-172.217.10.14-80-tcp,0.03476245654692932,0,0,0,10177.75785797439,0,0,0
192.168.10.5-49270-172.217.10.14-80-tcp,0.03255813953488372,0,0,0,10093.31690140845,0,0,0
192.168.10.5-49283-23.60.139.27-80-tcp,0.08899297423887588,0,0,0,44146.35933806147,0,0,0
192.168.10.5-49253-172.217.10.14-80-tcp,0.03476245654692932,0,0,0,10177.75785797439,0,0,0
192.168.10.5-49241-72.21.91.29-80-tcp,0.051237766263673,0,0,0,12175.496826312752,0,0,0
192.168.10.5-49287-72.21.91.29-80-tcp,0.07175925925925926,0,0,0,15549.707943925234,0,0,0
192.168.10.5-49289-34.200.64.30-80-tcp,0.16723549488054607,0,0,0,203383.52405498282,0,0,0
192.168.10.5-49290-23.15.4.18-80-tcp,0.10850439882697947,0,0,0,57089.9940652819,0,0,0
192.168.10.5-49291-72.21.91.29-80-tcp,0.07215007215007214,0,0,0,68451.13497822931,0,0,0
192.168.10.15-49462-23.194.182.93-80-tcp,0.25903614457831325,1,1,1,348610.27777777775,1,1,0
192.168.10.15-49463-104.88.107.204-80-tcp,0.25925925925925924,1,1,1,308537.5801886792,1,0,0
192.168.10.5-49297-72.21.91.29-80-tcp,0.07175925925925926,0,0,0,15549.707943925234,0,0,0
192.168.10.5-49241-72.21.91.29-80-tcp,0.0726643598615917,0,0,0,15529.263035921205,0,0,0
192.168.10.9-1112-72.21.91.29-80-tcp,0.07987711213517665,0,0,0,15592.342064714947,0,0,0
192.168.10.15-49468-207.109.221.233-80-tcp,0.12544802867383512,0,0,0,212768.74181818182,0,0,0
192.168.10.15-49469-23.50.75.27-80-tcp,0.07036247334754797,0,0,0,93304.62580645162,0,0,0
192.168.10.8-49206-184.50.238.241-80-tcp,0.1384083044982699,0,0,0,160586.82807017543,0,0,0
192.168.10.8-49204-72.21.91.29-80-tcp,0.08881199538638986,0,0,0,16625.65932792584,0,0,0
192.168.10.8-49211-72.21.91.29-80-tcp,0.08796296296296297,0,0,0,16655.070093457944,0,0,0
192.168.10.15-49474-13.107.4.50-80-tcp,0.10087719298245613,0,0,0,219404.02232142858,0,0,0
192.168.10.17-49010-172.217.10.14-80-tcp,0.05510907003444317,0,0,0,18831.40945790081,0,0,0
192.168.10.8-49218-172.217.10.14-80-tcp,0.05098493626882966,0,0,0,11279.25960419092,0,0,0
192.168.10.8-49204-72.21.91.29-80-tcp,0.04398148148148148,0,0,0,9885.705607476635,0,0,0
192.168.10.15-49474-13.107.4.50-80-tcp,0.11,0,0,0,194059.12837837837,0,0,0
192.168.10.8-49211-72.21.91.29-80-tcp,0.04398148148148148,0,0,0,9885.705607476635,0,0,0
192.168.10.8-49204-72.21.91.29-80-tcp,0.08796296296296297,0,0,0,16655.070093457944,0,0,0
192.168.10.17-46365-104.27.82.74-80-tcp,0.14727722772277227,0,0,0,117993.42910447762,0,0,0
192.168.10.14-59174-23.50.75.27-80-tcp,0.09026128266033254,0,0,0,44799.17266187051,0,0,0
192.168.10.14-59181-72.21.91.29-80-tcp,0.07276995305164319,0,0,0,15788.1990521327,0,0,0
192.168.10.14-59172-124.39.4.138-80-tcp,0.07407407407407407,0,0,0,124924.2050209205,0,0,0
192.168.10.14-59192-23.50.75.27-80-tcp,0.04275534441805225,0,0,0,4430.139088729017,0,0,0
