192.168.10.9-21273-104.25.224.25-80-tcp,0.0463768115942029,0,1,1,35959.03065693431,0,1,1
192.168.10.15-51186-54.186.154.10-80-tcp,0.04943820224719101,0,1,1,29519.47272727273,0,1,1
192.168.10.9-3598-104.24.20.85-80-tcp,0.05072250073724565,0,1,1,38373.583284111046,0,1,1
192.168.10.15-51290-66.242.15.235-80-tcp,0.034666666666666665,0,1,1,36471.41621621622,0,1,1
192.168.10.25-63613-207.123.46.253-80-tcp,0.04873294346978557,0,1,1,25267.320866141734,0,1,1
192.168.10.8-57780-198.54.12.96-80-tcp,0.00935288169868554,0,1,1,6316.782586686914,0,1,1
192.168.10.16-50206-172.217.11.2-80-tcp,0.019464720194647202,0,1,1,4789.236230110159,0,1,1
192.168.10.9-7695-172.217.12.142-80-tcp,0.024777006937561942,0,1,1,5957.801125082727,0,1,1
192.168.10.51-34410-50.63.243.230-80-tcp,0.0330188679245283,0,1,1,5427.155131264916,0,1,1
192.168.10.9-15135-31.13.80.8-80-tcp,0.041666666666666664,0,1,1,25458.987915407855,0,1,1
192.168.10.15-59380-34.194.81.2-80-tcp,0.08930356547817395,0,1,1,60117.113484646194,0,1,1
192.168.10.15-51408-52.54.87.136-80-tcp,0.01820020222446916,0,1,1,12143.14198936978,0,1,1
192.168.10.9-16568-104.28.16.90-80-tcp,0.03816986855409504,0,1,1,23356.671728676283,0,1,1
192.168.10.15-51660-52.54.87.136-80-tcp,0.03395491232952964,0,1,1,33198.82943143813,0,1,1
192.168.10.14-58280-216.58.219.206-80-tcp,0.025266996613701485,0,1,1,6052.203182055295,0,1,1
192.168.10.5-53211-74.119.118.78-80-tcp,0.018805309734513276,0,1,1,8814.215795328142,0,1,1
192.168.10.8-54372-104.25.65.22-80-tcp,0.042105263157894736,0,1,1,14805.732142857143,0,1,1
192.168.10.14-49989-178.255.83.1-80-tcp,0.021176470588235293,0,1,1,7820.542857142857,0,1,1
192.168.10.14-54644-104.88.90.50-80-tcp,0.04784688995215311,0,1,1,9622.700980392157,0,1,1
192.168.10.8-61465-72.21.91.29-80-tcp,0.02088167053364269,0,1,1,1636.206572769953,0,1,1
192.168.10.9-5994-34.206.24.78-80-tcp,0.022271714922048998,0,1,1,2948.391891891892,0,1,1
192.168.10.8-59628-162.208.20.178-80-tcp,0.04909560723514212,0,1,1,18638.230366492146,0,1,1
192.168.10.17-42024-178.255.83.1-80-tcp,0.02528735632183908,0,1,1,7777.667441860465,0,1,1
192.168.10.15-55284-23.50.75.27-80-tcp,0.02107728337236534,0,1,1,5301.732227488152,0,1,1
192.168.10.12-42396-69.4.95.11-80-tcp,0.03985706432105553,0,1,1,37788.317643820534,0,1,1
192.168.10.51-60614-216.168.252.240-80-tcp,0.02570093457943925,0,1,1,4412.352245862884,0,1,1
192.168.10.9-14830-23.50.75.27-80-tcp,0.018779342723004695,0,1,1,4308.330166270784,0,1,1
192.168.10.14-50716-109.248.237.37-80-tcp,0.0313588850174216,0,1,1,12139.475177304965,0,1,1
192.168.10.9-14858-72.167.239.239-80-tcp,0.03546099290780142,0,1,1,9996.997607655503,0,1,1
192.168.10.8-54958-151.101.210.2-80-tcp,0.04338624338624339,0,1,1,33026.39787234043,0,1,1
192.168.10.14-50472-52.44.236.149-80-tcp,0.041666666666666664,0,1,1,36079.944625407166,0,1,1
192.168.10.14-51125-23.61.187.27-80-tcp,0.01904761904761905,0,1,1,2557.363855421687,0,1,1
192.168.10.8-53705-72.21.91.29-80-tcp,0.02088167053364269,0,1,1,1636.206572769953,0,1,1
192.168.10.51-35289-69.172.216.111-80-tcp,0.016374269005847954,0,1,1,8881.008235294117,0,1,1
192.168.10.15-51429-52.87.66.130-80-tcp,0.033950617283950615,0,1,1,7734.523510971787,0,1,1
192.168.10.15-56522-178.255.83.1-80-tcp,0.023148148148148147,0,1,1,8718.669789227166,0,1,1
192.168.10.9-22555-178.255.83.1-80-tcp,0.02088167053364269,0,1,1,7744.948356807512,0,1,1
192.168.10.15-50235-23.61.187.27-80-tcp,0.037259615384615384,0,1,1,13713.932285368803,0,1,1
192.168.10.15-51988-192.35.249.124-80-tcp,0.01339737108190091,0,1,1,13362.073652239938,0,1,1
192.168.10.9-17072-72.167.18.239-80-tcp,0.03546099290780142,0,1,1,9996.997607655503,0,1,1
192.168.10.12-57980-207.200.74.133-80-tcp,0.03877703206562267,0,1,1,37995.430389221554,0,1,1
192.168.10.17-57398-23.50.75.27-80-tcp,0.023255813953488372,0,1,1,4373.778823529412,0,1,1
192.168.10.9-2523-23.61.187.27-80-tcp,0.018779342723004695,0,1,1,4308.330166270784,0,1,1
192.168.10.15-51660-52.54.87.136-80-tcp,0.037917087967644085,0,1,1,32662.114907618325,0,1,1
192.168.10.15-56100-121.14.255.83-80-tcp,0.03717472118959108,0,1,1,29330.458333333332,0,1,1
192.168.10.15-53636-54.172.1.115-80-tcp,0.04187946884576098,0,1,1,21271.352156057495,0,1,1
192.168.10.5-49703-172.217.10.238-80-tcp,0.018648018648018648,0,1,1,4398.903301886792,0,1,1
192.168.10.8-51418-129.146.13.99-80-tcp,0.03598595669982446,0,1,1,17916.820685613828,0,1,1
192.168.10.17-51609-52.84.90.131-80-tcp,0.04035874439461883,0,1,1,29907.03628117914,0,1,1
192.168.10.5-60136-178.255.83.1-80-tcp,0.018561484918793503,0,1,1,7409.539906103287,0,1,1
192.168.10.12-48420-104.20.15.243-80-tcp,0.03869047619047619,0,1,1,30229.885196374624,0,1,1
192.168.10.8-54409-172.217.12.142-80-tcp,0.029402048232573506,0,1,1,6955.315023163468,0,1,1
192.168.10.15-51702-52.42.178.188-80-tcp,0.030690537084398978,0,1,1,15981.007772020725,0,1,1
192.168.10.51-38537-104.27.206.87-80-tcp,0.06528497409326425,0,1,1,26806.581818181818,0,1,1
192.168.10.8-56712-52.6.180.146-80-tcp,0.06384976525821597,0,1,1,26100.46603773585,0,1,1
192.168.10.9-15214-72.21.91.29-80-tcp,0.016241299303944315,0,1,1,625.3122065727699,0,1,1
192.168.10.51-56911-178.255.83.1-80-tcp,0.04195804195804196,0,1,1,12683.575471698114,0,1,1
