172.16.0.1-53186-192.168.10.50-21-tcp,0.4166666666666667,0,0,0,2060.9117647058824,0,0,0
172.16.0.1-59534-192.168.10.50-21-tcp,0.20689655172413793,0,0,0,805.4074074074074,0,0,0
172.16.0.1-57412-192.168.10.50-21-tcp,0.34285714285714286,0,0,0,837.2727272727273,0,0,0
172.16.0.1-58576-192.168.10.50-21-tcp,0.35135135135135137,0,0,0,3515.1111111111113,0,0,0
172.16.0.1-57616-192.168.10.50-21-tcp,0.4594594594594595,1,0,0,66752.17142857143,0,1,1
172.16.0.1-53890-192.168.10.50-21-tcp,0.1724137931034483,0,0,0,373.962962962963,0,0,0
172.16.0.1-57002-192.168.10.50-21-tcp,0.4383561643835616,1,0,0,249654.39436619717,1,1,1
172.16.0.1-56618-192.168.10.50-21-tcp,0.36363636363636365,0,0,0,607.2903225806451,0,0,0
172.16.0.1-59084-192.168.10.50-21-tcp,0.410958904109589,0,0,0,2807.056338028169,0,0,0
172.16.0.1-53884-192.168.10.50-21-tcp,0.3125,0,0,0,2639.8333333333335,0,0,0
172.16.0.1-57452-192.168.10.50-21-tcp,0.3125,0,0,0,33974.333333333336,0,0,1
172.16.0.1-52220-192.168.10.50-21-tcp,0.15625,0,0,0,323.8333333333333,0,0,0
172.16.0.1-53368-192.168.10.50-21-tcp,0.4883720930232558,1,0,0,232708.17073170733,1,1,1
172.16.0.1-56172-192.168.10.50-21-tcp,0.25,0,0,0,7737.133333333333,0,0,0
172.16.0.1-55592-192.168.10.50-21-tcp,0.37142857142857144,0,0,0,117749.87878787878,1,1,1
172.16.0.1-59142-192.168.10.50-21-tcp,0.36363636363636365,0,0,0,383812.8064516129,1,1,1
172.16.0.1-59624-192.168.10.50-21-tcp,0.2956521739130435,0,0,0,20200.734513274336,0,0,0
172.16.0.1-57236-192.168.10.50-21-tcp,0.2903225806451613,0,0,0,3422.689655172414,0,0,0
172.16.0.1-59656-192.168.10.50-21-tcp,0.34285714285714286,0,0,0,23798.484848484848,0,0,0
172.16.0.1-59136-192.168.10.50-21-tcp,0.36363636363636365,0,0,0,55281.87096774193,0,0,1
172.16.0.1-58774-192.168.10.50-21-tcp,0.3125,0,0,0,65516.4,0,1,1
172.16.0.1-58856-192.168.10.50-21-tcp,0.3548387096774194,0,0,0,2325.2758620689656,0,0,0
172.16.0.1-55920-192.168.10.50-21-tcp,0.42857142857142855,0,0,0,120640.27272727272,1,1,1
172.16.0.1-54514-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,9685.10447761194,0,0,0
172.16.0.1-56756-192.168.10.50-21-tcp,0.4,0,0,0,2338.4848484848485,0,0,0
172.16.0.1-59508-192.168.10.50-21-tcp,0.2413793103448276,0,0,0,3407.925925925926,0,0,0
172.16.0.1-55412-192.168.10.50-21-tcp,0.4,0,0,0,54861.757575757576,0,0,1
172.16.0.1-52906-192.168.10.50-21-tcp,0.2857142857142857,0,0,0,14278.666666666666,0,0,0
172.16.0.1-52922-192.168.10.50-21-tcp,0.4166666666666667,0,0,0,2544.294117647059,0,0,0
172.16.0.1-57908-192.168.10.50-21-tcp,0.36363636363636365,0,0,0,290543.96774193546,1,1,1
172.16.0.1-56780-192.168.10.50-21-tcp,0.31932773109243695,0,0,0,8514.42735042735,0,0,0
172.16.0.1-52374-192.168.10.50-21-tcp,0.30303030303030304,0,0,0,2221.7096774193546,0,0,0
172.16.0.1-55134-192.168.10.50-21-tcp,0.375,0,0,0,47388.433333333334,0,0,1
172.16.0.1-53952-192.168.10.50-21-tcp,0.2727272727272727,0,0,0,16231.548387096775,0,0,0
172.16.0.1-58950-192.168.10.50-21-tcp,0.27586206896551724,0,0,0,2121.1481481481483,0,0,0
172.16.0.1-53116-192.168.10.50-21-tcp,0.5,1,0,0,319303.375,1,1,1
172.16.0.1-52656-192.168.10.50-21-tcp,0.36363636363636365,0,0,0,11589.612903225807,0,0,0
172.16.0.1-57730-192.168.10.50-21-tcp,0.27586206896551724,0,0,0,423.8888888888889,0,0,0
172.16.0.1-56688-192.168.10.50-21-tcp,0.4,0,0,0,1027.6176470588234,0,0,0
172.16.0.1-53480-192.168.10.50-21-tcp,0.36363636363636365,0,0,0,108503.5,1,1,1
172.16.0.1-54378-192.168.10.50-21-tcp,0.45,1,0,0,46521.31578947369,0,0,1
172.16.0.1-52620-192.168.10.50-21-tcp,0.2777777777777778,0,0,0,32667.264705882353,0,0,1
172.16.0.1-56586-192.168.10.50-21-tcp,0.43243243243243246,0,0,0,16738.485714285714,0,0,0
172.16.0.1-54118-192.168.10.50-21-tcp,0.37142857142857144,0,0,0,135251.60606060605,1,1,1
172.16.0.1-59658-192.168.10.50-21-tcp,0.34710743801652894,0,0,0,12928.33613445378,0,0,0
172.16.0.1-57062-192.168.10.50-21-tcp,0.25,0,0,0,51347.764150943396,0,0,1
172.16.0.1-56060-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,1222.774193548387,0,0,0
172.16.0.1-55800-192.168.10.50-21-tcp,0.42105263157894735,0,0,0,32894.333333333336,0,0,1
172.16.0.1-55272-192.168.10.50-21-tcp,0.26666666666666666,0,0,0,554.7142857142857,0,0,0
172.16.0.1-58426-192.168.10.50-21-tcp,0.2882882882882883,0,0,0,16858.018348623853,0,0,0
172.16.0.1-57674-192.168.10.50-21-tcp,0.42857142857142855,0,0,0,579602.8181818182,1,1,1
172.16.0.1-54680-192.168.10.50-21-tcp,0.4,0,0,0,836.8484848484849,0,0,0
172.16.0.1-57114-192.168.10.50-21-tcp,0.34285714285714286,0,0,0,13200.242424242424,0,0,0
172.16.0.1-59632-192.168.10.50-21-tcp,0.45,1,0,0,941.1052631578947,0,0,0
172.16.0.1-58778-192.168.10.50-21-tcp,0.375,0,0,0,1017.7666666666667,0,0,0
172.16.0.1-56180-192.168.10.50-21-tcp,0.3888888888888889,0,0,0,1246.6470588235295,0,0,0
172.16.0.1-53132-192.168.10.50-21-tcp,0.37142857142857144,0,0,0,48941.06060606061,0,0,1
172.16.0.1-59702-192.168.10.50-21-tcp,0.42105263157894735,0,0,0,91881.88888888889,0,1,1
172.16.0.1-55424-192.168.10.50-21-tcp,0.3939393939393939,0,0,0,10123.516129032258,0,0,0
172.16.0.1-59252-192.168.10.50-21-tcp,0.37272727272727274,0,0,0,288859.037037037,1,1,1
172.16.0.1-55388-192.168.10.50-21-tcp,0.37681159420289856,0,0,0,127584.22388059701,1,1,1
172.16.0.1-58160-192.168.10.50-21-tcp,0.46153846153846156,1,0,0,18792.486486486487,0,0,0
172.16.0.1-52212-192.168.10.50-21-tcp,0.12121212121212122,0,0,0,2468.8064516129034,0,0,0
172.16.0.1-57224-192.168.10.50-21-tcp,0.38235294117647056,0,0,0,93358.71875,0,1,1
172.16.0.1-53292-192.168.10.50-21-tcp,0.2777777777777778,0,0,0,1587.8235294117646,0,0,0
172.16.0.1-54088-192.168.10.50-21-tcp,0.36363636363636365,0,0,0,124621.51612903226,1,1,1
172.16.0.1-54954-192.168.10.50-21-tcp,0.40540540540540543,0,0,0,610166.1428571428,1,1,1
172.16.0.1-58284-192.168.10.50-21-tcp,0.3,0,0,0,136138.5,1,1,1
172.16.0.1-52678-192.168.10.50-21-tcp,0.4166666666666667,0,0,0,16033.14705882353,0,0,0
172.16.0.1-56414-192.168.10.50-21-tcp,0.3939393939393939,0,0,0,12135.806451612903,0,0,0
172.16.0.1-60140-192.168.10.50-21-tcp,0.40540540540540543,0,0,0,1110.4,0,0,0
172.16.0.1-58002-192.168.10.50-21-tcp,0.3305084745762712,0,0,0,8446.137931034482,0,0,0
172.16.0.1-60118-192.168.10.50-21-tcp,0.4444444444444444,1,0,0,105487.82352941176,0,1,1
172.16.0.1-58066-192.168.10.50-21-tcp,0.36363636363636365,0,0,0,18140.548387096773,0,0,0
172.16.0.1-55146-192.168.10.50-21-tcp,0.34285714285714286,0,0,0,349.57575757575756,0,0,0
172.16.0.1-53906-192.168.10.50-21-tcp,0.2413793103448276,0,0,0,378.55555555555554,0,0,0
172.16.0.1-54386-192.168.10.50-21-tcp,0.36,0,0,0,267909.5040650407,1,1,1
172.16.0.1-53850-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,30466.483870967742,0,0,0
172.16.0.1-56372-192.168.10.50-21-tcp,0.36363636363636365,0,0,0,2677.6451612903224,0,0,0
172.16.0.1-58302-192.168.10.50-21-tcp,0.30303030303030304,0,0,0,619.3225806451613,0,0,0
172.16.0.1-56376-192.168.10.50-21-tcp,0.42105263157894735,0,0,0,88611.0,0,1,1
172.16.0.1-52760-192.168.10.50-21-tcp,0.3611111111111111,0,0,0,76343.23529411765,0,1,1
172.16.0.1-53846-192.168.10.50-21-tcp,0.36363636363636365,0,0,0,217457.5806451613,1,1,1
172.16.0.1-56836-192.168.10.50-21-tcp,0.3125,0,0,0,1080.1,0,0,0
172.16.0.1-54720-192.168.10.50-21-tcp,0.34375,0,0,0,20503.466666666667,0,0,0
172.16.0.1-55454-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,2635.8387096774195,0,0,0
172.16.0.1-56240-192.168.10.50-21-tcp,0.29411764705882354,0,0,0,7396.46875,0,0,0
172.16.0.1-58982-192.168.10.50-21-tcp,0.3275862068965517,0,0,0,73178.61403508772,0,1,1
172.16.0.1-58226-192.168.10.50-21-tcp,0.5121951219512195,1,0,0,400405.8461538461,1,1,1
172.16.0.1-57460-192.168.10.50-21-tcp,0.31932773109243695,0,0,0,75455.29914529914,0,1,1
172.16.0.1-54990-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,12268.129032258064,0,0,0
172.16.0.1-54398-192.168.10.50-21-tcp,0.4594594594594595,1,0,0,491472.77142857143,1,1,1
172.16.0.1-54318-192.168.10.50-21-tcp,0.36363636363636365,0,0,0,77618.6129032258,0,1,1
172.16.0.1-60132-192.168.10.50-21-tcp,0.4117647058823529,0,0,0,15903.125,0,0,0
172.16.0.1-55796-192.168.10.50-21-tcp,0.3611111111111111,0,0,0,14017.058823529413,0,0,0
172.16.0.1-56676-192.168.10.50-21-tcp,0.391304347826087,0,0,0,3041.5522388059703,0,0,0
172.16.0.1-59612-192.168.10.50-21-tcp,0.3611111111111111,0,0,0,3074.1176470588234,0,0,0
172.16.0.1-59158-192.168.10.50-21-tcp,0.35537190082644626,0,0,0,103269.18487394958,0,1,1
172.16.0.1-52698-192.168.10.50-21-tcp,0.36363636363636365,0,0,0,45553.096774193546,0,0,1
172.16.0.1-55618-192.168.10.50-21-tcp,0.3548387096774194,0,0,0,287296.9655172414,1,1,1
172.16.0.1-59720-192.168.10.50-21-tcp,0.22857142857142856,0,0,0,88656.63636363637,0,1,1
172.16.0.1-57932-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,559.1071428571429,0,0,0
172.16.0.1-53574-192.168.10.50-21-tcp,0.3611111111111111,0,0,0,6955.617647058823,0,0,0
172.16.0.1-52480-192.168.10.50-21-tcp,0.39473684210526316,0,0,0,4957.777777777777,0,0,0
172.16.0.1-58266-192.168.10.50-21-tcp,0.4594594594594595,1,0,0,156192.57142857142,1,1,1
172.16.0.1-59540-192.168.10.50-21-tcp,0.42105263157894735,0,0,0,80192.27777777778,0,1,1
172.16.0.1-60018-192.168.10.50-21-tcp,0.47368421052631576,1,0,0,55833.916666666664,0,1,1
172.16.0.1-53856-192.168.10.50-21-tcp,0.25806451612903225,0,0,0,2621.103448275862,0,0,0
172.16.0.1-55574-192.168.10.50-21-tcp,0.4117647058823529,0,0,0,338351.84375,1,1,1
172.16.0.1-59202-192.168.10.50-21-tcp,0.42857142857142855,0,0,0,534499.303030303,1,1,1
172.16.0.1-53728-192.168.10.50-21-tcp,0.3888888888888889,0,0,0,332519.29411764705,1,1,1
172.16.0.1-59890-192.168.10.50-21-tcp,0.3888888888888889,0,0,0,25477.441176470587,0,0,0
172.16.0.1-56346-192.168.10.50-21-tcp,0.39814814814814814,0,0,0,103048.8396226415,0,1,1
172.16.0.1-57422-192.168.10.50-21-tcp,0.34951456310679613,0,0,0,4805.257425742574,0,0,0
172.16.0.1-58556-192.168.10.50-21-tcp,0.37142857142857144,0,0,0,14816.60606060606,0,0,0
172.16.0.1-55244-192.168.10.50-21-tcp,0.4473684210526316,1,0,0,95179.05555555556,0,1,1
172.16.0.1-53044-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,37601.470588235294,0,0,1
172.16.0.1-55782-192.168.10.50-21-tcp,0.4224137931034483,0,0,0,95960.65789473684,0,1,1
172.16.0.1-58442-192.168.10.50-21-tcp,0.3170731707317073,0,0,0,487.43589743589746,0,0,0
172.16.0.1-54588-192.168.10.50-21-tcp,0.4411764705882353,1,0,0,125844.25,1,1,1
172.16.0.1-53202-192.168.10.50-21-tcp,0.36231884057971014,0,0,0,2352.7014925373132,0,0,0
172.16.0.1-52132-192.168.10.50-21-tcp,0.16666666666666666,0,0,0,10354.0,0,0,0
172.16.0.1-57056-192.168.10.50-21-tcp,0.3382352941176471,0,0,0,83531.98484848485,0,1,1
172.16.0.1-57150-192.168.10.50-21-tcp,0.3125,0,0,0,4661.133333333333,0,0,0
172.16.0.1-55786-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,46986.32258064516,0,0,1
172.16.0.1-55780-192.168.10.50-21-tcp,0.30303030303030304,0,0,0,55966.48387096774,0,1,1
172.16.0.1-59614-192.168.10.50-21-tcp,0.3939393939393939,0,0,0,60541.74193548387,0,1,1
172.16.0.1-52398-192.168.10.50-21-tcp,0.2268041237113402,0,0,0,26393.126315789475,0,0,0
172.16.0.1-55854-192.168.10.50-21-tcp,0.4444444444444444,1,0,0,528805.2058823529,1,1,1
172.16.0.1-54190-192.168.10.50-21-tcp,0.42857142857142855,0,0,0,666578.303030303,1,1,1
172.16.0.1-55396-192.168.10.50-21-tcp,0.3235294117647059,0,0,0,13564.5,0,0,0
172.16.0.1-52770-192.168.10.50-21-tcp,0.3888888888888889,0,0,0,204700.14705882352,1,1,1
172.16.0.1-59016-192.168.10.50-21-tcp,0.4411764705882353,1,0,0,244670.15625,1,1,1
172.16.0.1-60046-192.168.10.50-21-tcp,0.3769230769230769,0,0,0,72271.1015625,0,1,1
172.16.0.1-56962-192.168.10.50-21-tcp,0.3939393939393939,0,0,0,26103.548387096773,0,0,0
172.16.0.1-54792-192.168.10.50-21-tcp,0.3972602739726027,0,0,0,20491.549295774646,0,0,0
172.16.0.1-56086-192.168.10.50-21-tcp,0.32432432432432434,0,0,0,4146.2,0,0,0
172.16.0.1-52496-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,62268.08823529412,0,1,1
172.16.0.1-57752-192.168.10.50-21-tcp,0.34375,0,0,0,2022.4333333333334,0,0,0
172.16.0.1-56894-192.168.10.50-21-tcp,0.3557692307692308,0,0,0,87583.27450980392,0,1,1
172.16.0.1-60048-192.168.10.50-21-tcp,0.37142857142857144,0,0,0,624.5151515151515,0,0,0
172.16.0.1-59102-192.168.10.50-21-tcp,0.28125,0,0,0,526.5,0,0,0
172.16.0.1-56226-192.168.10.50-21-tcp,0.38235294117647056,0,0,0,86349.21875,0,1,1
172.16.0.1-58182-192.168.10.50-21-tcp,0.3125,0,0,0,23856.933333333334,0,0,0
172.16.0.1-59716-192.168.10.50-21-tcp,0.42857142857142855,0,0,0,75796.78787878787,0,1,1
172.16.0.1-55000-192.168.10.50-21-tcp,0.3064516129032258,0,0,0,44891.76666666667,0,0,1
172.16.0.1-53714-192.168.10.50-21-tcp,0.3611111111111111,0,0,0,39065.029411764706,0,0,1
172.16.0.1-59874-192.168.10.50-21-tcp,0.46511627906976744,1,0,0,1974.8292682926829,0,0,0
172.16.0.1-53064-192.168.10.50-21-tcp,0.4594594594594595,1,0,0,22250.77142857143,0,0,0
172.16.0.1-54784-192.168.10.50-21-tcp,0.36036036036036034,0,0,0,83092.95412844037,0,1,1
172.16.0.1-56654-192.168.10.50-21-tcp,0.37142857142857144,0,0,0,13117.757575757576,0,0,0
172.16.0.1-56886-192.168.10.50-21-tcp,0.47368421052631576,1,0,0,242690.11111111112,1,1,1
172.16.0.1-52690-192.168.10.50-21-tcp,0.46511627906976744,1,0,0,16332.853658536585,0,0,0
172.16.0.1-55220-192.168.10.50-21-tcp,0.3225806451612903,0,0,0,664.4827586206897,0,0,0
172.16.0.1-52154-192.168.10.50-21-tcp,0.15151515151515152,0,0,0,360.258064516129,0,0,0
172.16.0.1-57950-192.168.10.50-21-tcp,0.375,0,0,0,80888.06666666667,0,1,1
172.16.0.1-60102-192.168.10.50-21-tcp,0.39473684210526316,0,0,0,2062.027777777778,0,0,0
172.16.0.1-53642-192.168.10.50-21-tcp,0.37142857142857144,0,0,0,331205.2121212121,1,1,1
172.16.0.1-54042-192.168.10.50-21-tcp,0.40540540540540543,0,0,0,96815.45714285714,0,1,1
172.16.0.1-59334-192.168.10.50-21-tcp,0.4878048780487805,1,0,0,24982.48717948718,0,0,0
172.16.0.1-57860-192.168.10.50-21-tcp,0.40540540540540543,0,0,0,21674.057142857142,0,0,0
172.16.0.1-59976-192.168.10.50-21-tcp,0.4444444444444444,1,0,0,2854.5588235294117,0,0,0
172.16.0.1-54454-192.168.10.50-21-tcp,0.3490566037735849,0,0,0,13694.317307692309,0,0,0
172.16.0.1-60094-192.168.10.50-21-tcp,0.3103448275862069,0,0,0,879.6666666666666,0,0,0
172.16.0.1-55362-192.168.10.50-21-tcp,0.43243243243243246,0,0,0,1252.0,0,0,0
172.16.0.1-59956-192.168.10.50-21-tcp,0.47368421052631576,1,0,0,225847.25,1,1,1
172.16.0.1-52430-192.168.10.50-21-tcp,0.20588235294117646,0,0,0,1189.46875,0,0,0
172.16.0.1-52668-192.168.10.50-21-tcp,0.27586206896551724,0,0,0,3364.074074074074,0,0,0
172.16.0.1-57262-192.168.10.50-21-tcp,0.3103448275862069,0,0,0,365.5925925925926,0,0,0
172.16.0.1-57484-192.168.10.50-21-tcp,0.42857142857142855,0,0,0,28255.424242424244,0,0,0
172.16.0.1-55326-192.168.10.50-21-tcp,0.34375,0,0,0,889.0666666666667,0,0,0
172.16.0.1-57322-192.168.10.50-21-tcp,0.352112676056338,0,0,0,5199.985507246377,0,0,0
172.16.0.1-57232-192.168.10.50-21-tcp,0.34375,0,0,0,2445.633333333333,0,0,0
172.16.0.1-52804-192.168.10.50-21-tcp,0.16129032258064516,0,0,0,249.06896551724137,0,0,0
172.16.0.1-53104-192.168.10.50-21-tcp,0.3235294117647059,0,0,0,5062.03125,0,0,0
172.16.0.1-60116-192.168.10.50-21-tcp,0.27586206896551724,0,0,0,464.0,0,0,0
172.16.0.1-59936-192.168.10.50-21-tcp,0.2903225806451613,0,0,0,749.448275862069,0,0,0
172.16.0.1-58784-192.168.10.50-21-tcp,0.3008849557522124,0,0,0,86849.95495495496,0,1,1
172.16.0.1-52284-192.168.10.50-21-tcp,0.15151515151515152,0,0,0,375.61290322580646,0,0,0
172.16.0.1-56216-192.168.10.50-21-tcp,0.38235294117647056,0,0,0,49412.69696969697,0,0,1
172.16.0.1-52950-192.168.10.50-21-tcp,0.20689655172413793,0,0,0,1034.9259259259259,0,0,0
172.16.0.1-56630-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,13878.032258064517,0,0,0
172.16.0.1-57630-192.168.10.50-21-tcp,0.3548387096774194,0,0,0,5013.103448275862,0,0,0
172.16.0.1-59104-192.168.10.50-21-tcp,0.3125,0,0,0,1834.5333333333333,0,0,0
172.16.0.1-52556-192.168.10.50-21-tcp,0.35294117647058826,0,0,0,48597.78125,0,0,1
172.16.0.1-56674-192.168.10.50-21-tcp,0.3387096774193548,0,0,0,7595.1,0,0,0
172.16.0.1-54008-192.168.10.50-21-tcp,0.3142857142857143,0,0,0,10576.333333333334,0,0,0
172.16.0.1-56454-192.168.10.50-21-tcp,0.40540540540540543,0,0,0,1250.4571428571428,0,0,0
172.16.0.1-55784-192.168.10.50-21-tcp,0.5,1,0,0,298043.775,1,1,1
172.16.0.1-58584-192.168.10.50-21-tcp,0.30303030303030304,0,0,0,77561.16129032258,0,1,1
172.16.0.1-59550-192.168.10.50-21-tcp,0.34375,0,0,0,1848.3666666666666,0,0,0
172.16.0.1-58070-192.168.10.50-21-tcp,0.4166666666666667,0,0,0,2902.323529411765,0,0,0
172.16.0.1-52984-192.168.10.50-21-tcp,0.35294117647058826,0,0,0,44860.59375,0,0,1
172.16.0.1-56722-192.168.10.50-21-tcp,0.4444444444444444,1,0,0,2503.0588235294117,0,0,0
172.16.0.1-56350-192.168.10.50-21-tcp,0.3888888888888889,0,0,0,2817.705882352941,0,0,0
172.16.0.1-57134-192.168.10.50-21-tcp,0.4166666666666667,0,0,0,83081.38235294117,0,1,1
172.16.0.1-59960-192.168.10.50-21-tcp,0.25,0,0,0,3762.6666666666665,0,0,0
172.16.0.1-58650-192.168.10.50-21-tcp,0.3939393939393939,0,0,0,81779.2258064516,0,1,1
172.16.0.1-56714-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,2237.735294117647,0,0,0
172.16.0.1-54860-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,1001.0,0,0,0
172.16.0.1-54314-192.168.10.50-21-tcp,0.4,0,0,0,24434.060606060608,0,0,0
172.16.0.1-57016-192.168.10.50-21-tcp,0.47368421052631576,1,0,0,95786.94444444444,0,1,1
172.16.0.1-55670-192.168.10.50-21-tcp,0.475,1,0,0,75165.36842105263,0,1,1
172.16.0.1-58084-192.168.10.50-21-tcp,0.3611111111111111,0,0,0,2795.205882352941,0,0,0
172.16.0.1-53216-192.168.10.50-21-tcp,0.34375,0,0,0,2572.0666666666666,0,0,0
172.16.0.1-58312-192.168.10.50-21-tcp,0.4166666666666667,0,0,0,93155.20588235294,0,1,1
172.16.0.1-54972-192.168.10.50-21-tcp,0.30303030303030304,0,0,0,2325.6774193548385,0,0,0
172.16.0.1-59254-192.168.10.50-21-tcp,0.4444444444444444,1,0,0,140577.4705882353,1,1,1
172.16.0.1-53274-192.168.10.50-21-tcp,0.34285714285714286,0,0,0,11353.212121212122,0,0,0
172.16.0.1-55182-192.168.10.50-21-tcp,0.3225806451612903,0,0,0,11883.241379310344,0,0,0
172.16.0.1-57482-192.168.10.50-21-tcp,0.4166666666666667,0,0,0,2606.6176470588234,0,0,0
172.16.0.1-54290-192.168.10.50-21-tcp,0.3225806451612903,0,0,0,92720.06896551725,0,1,1
172.16.0.1-57692-192.168.10.50-21-tcp,0.3225806451612903,0,0,0,2997.4137931034484,0,0,0
172.16.0.1-55352-192.168.10.50-21-tcp,0.3939393939393939,0,0,0,55263.096774193546,0,0,1
172.16.0.1-57428-192.168.10.50-21-tcp,0.352112676056338,0,0,0,10338.550724637682,0,0,0
172.16.0.1-55050-192.168.10.50-21-tcp,0.27722772277227725,0,0,0,34760.89898989899,0,0,1
172.16.0.1-52540-192.168.10.50-21-tcp,0.40540540540540543,0,0,0,65365.05714285714,0,1,1
172.16.0.1-58138-192.168.10.50-21-tcp,0.375,0,0,0,73497.3,0,1,1
172.16.0.1-53026-192.168.10.50-21-tcp,0.4358974358974359,1,0,0,68576.86486486487,0,1,1
172.16.0.1-58862-192.168.10.50-21-tcp,0.37,0,0,0,60751.163265306124,0,1,1
172.16.0.1-57940-192.168.10.50-21-tcp,0.2882882882882883,0,0,0,15839.449541284404,0,0,0
172.16.0.1-53910-192.168.10.50-21-tcp,0.3939393939393939,0,0,0,281103.6129032258,1,1,1
172.16.0.1-57386-192.168.10.50-21-tcp,0.3076923076923077,0,0,0,2064.3333333333335,0,0,0
