,id,b_mean,b_iqr,b_zscore,f_zscore,f_mean,f_iqr
0,192.168.10.16-38982-23.60.139.27-80-tcp,1,1,1,1,1,1
1,192.168.10.9-21864-68.67.178.111-80-tcp,0,1,1,0,0,0
2,192.168.10.14-54469-104.16.24.216-80-tcp,1,1,1,1,1,1
3,192.168.10.16-39628-178.255.83.1-80-tcp,1,1,1,1,1,1
4,192.168.10.14-51595-23.65.11.27-80-tcp,1,1,1,1,1,1
5,192.168.10.14-51595-23.65.11.27-80-tcp,1,1,1,1,1,1
6,192.168.10.51-46152-72.21.91.29-80-tcp,1,1,1,1,1,1
7,192.168.10.51-35401-172.217.11.46-80-tcp,1,1,1,1,1,1
8,192.168.10.15-58589-104.20.93.15-80-tcp,1,1,1,1,1,1
9,192.168.10.14-56128-72.21.91.29-80-tcp,1,1,1,1,1,1
10,192.168.10.14-55335-72.30.3.43-80-tcp,1,1,1,1,1,1
11,192.168.10.8-60601-184.84.243.218-80-tcp,1,1,1,1,1,1
12,192.168.10.8-49564-34.205.21.160-80-tcp,1,1,1,1,1,1
13,192.168.10.25-63341-8.12.192.253-80-tcp,0,1,1,1,1,1
14,192.168.10.15-53145-162.208.20.178-80-tcp,1,1,1,1,1,1
15,192.168.10.15-51669-69.4.95.11-80-tcp,0,1,1,1,0,1
16,192.168.10.15-51669-69.4.95.11-80-tcp,0,1,1,1,0,1
17,192.168.10.8-57368-162.208.22.34-80-tcp,1,1,1,1,1,1
18,192.168.10.8-57368-162.208.22.34-80-tcp,1,1,1,1,1,1
19,192.168.10.8-56360-72.21.91.29-80-tcp,1,1,1,1,1,1
20,192.168.10.8-56360-72.21.91.29-80-tcp,1,1,1,1,1,1
21,192.168.10.8-56360-72.21.91.29-80-tcp,1,1,1,1,1,1
22,192.168.10.5-58838-172.217.6.202-80-tcp,1,1,1,1,1,1
23,192.168.10.8-56476-184.73.214.150-80-tcp,0,1,1,1,0,1
24,192.168.10.16-39756-23.208.163.130-80-tcp,1,1,1,1,0,1
25,192.168.10.51-42643-52.84.143.147-80-tcp,1,1,1,1,1,1
26,192.168.10.15-51710-207.200.74.133-80-tcp,0,1,1,0,0,0
27,192.168.10.17-34682-52.20.57.178-80-tcp,0,1,1,1,1,1
28,192.168.10.8-55342-151.101.22.2-80-tcp,0,1,1,0,0,0
29,192.168.10.12-44522-54.192.36.97-80-tcp,1,1,1,1,1,1
30,192.168.10.9-8190-72.21.91.29-80-tcp,1,1,1,1,1,1
31,192.168.10.17-57792-172.217.10.78-80-tcp,1,1,1,1,1,1
32,192.168.10.19-36609-23.50.75.27-80-tcp,1,1,1,1,1,1
33,192.168.10.19-36609-23.50.75.27-80-tcp,1,1,1,1,1,1
34,192.168.10.16-58204-52.54.251.243-80-tcp,0,1,1,1,0,1
35,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
36,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
37,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
38,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
39,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
40,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
41,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
42,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
43,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
44,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
45,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
46,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
47,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
48,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
49,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
50,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
51,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
52,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
53,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
54,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
55,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
56,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
57,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
58,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
59,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
60,192.168.10.8-57780-198.54.12.96-80-tcp,0,0,0,0,0,0
61,192.168.10.15-54346-72.21.91.29-80-tcp,1,1,1,1,1,1
62,192.168.10.12-46582-195.20.129.143-80-tcp,1,1,1,1,0,1
63,192.168.10.16-51962-72.167.239.239-80-tcp,1,1,1,1,1,1
64,192.168.10.14-54916-23.50.75.27-80-tcp,1,1,1,1,1,1
65,192.168.10.17-33400-104.16.27.216-80-tcp,1,1,1,1,1,1
66,192.168.10.12-40846-50.63.243.230-80-tcp,1,1,1,1,1,1
67,192.168.10.8-59682-174.129.238.86-80-tcp,1,1,1,1,1,1
68,192.168.10.51-43418-38.69.238.17-80-tcp,0,0,0,0,0,0
69,192.168.10.5-52243-52.55.125.33-80-tcp,1,1,1,1,1,1
70,192.168.10.5-52243-52.55.125.33-80-tcp,1,1,1,1,1,1
71,192.168.10.5-52243-52.55.125.33-80-tcp,1,1,1,1,1,1
72,192.168.10.5-52243-52.55.125.33-80-tcp,1,1,1,1,1,1
73,192.168.10.5-52243-52.55.125.33-80-tcp,1,1,1,1,1,1
74,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
75,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
76,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
77,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
78,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
79,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
80,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
81,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
82,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
83,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
84,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
85,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
86,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
87,192.168.10.8-56898-192.35.249.127-80-tcp,0,0,0,0,0,0
88,192.168.10.9-7167-178.255.83.1-80-tcp,1,1,1,1,1,1
89,192.168.10.25-59952-192.0.73.2-80-tcp,0,1,1,1,1,1
90,192.168.10.12-39078-23.61.187.27-80-tcp,1,1,1,1,1,1
91,192.168.10.12-37032-136.243.33.140-80-tcp,1,1,1,0,0,0
92,192.168.10.16-59250-54.192.36.137-80-tcp,1,1,1,1,1,1
93,192.168.10.15-54159-204.154.111.112-80-tcp,1,1,1,1,1,1
94,192.168.10.14-55404-178.255.83.1-80-tcp,1,1,1,1,1,1
95,192.168.10.5-54028-172.217.10.238-80-tcp,1,1,1,1,1,1
96,192.168.10.12-49620-23.208.165.24-80-tcp,1,1,1,1,1,1
97,192.168.10.16-33540-178.255.83.1-80-tcp,1,1,1,1,1,1
98,192.168.10.16-36972-178.255.83.1-80-tcp,1,1,1,1,1,1
99,192.168.10.8-55310-34.225.206.80-80-tcp,1,1,1,1,1,1
100,192.168.10.16-58830-23.208.165.24-80-tcp,1,1,1,1,1,1
101,192.168.10.16-58830-23.208.165.24-80-tcp,1,1,1,1,1,1
102,192.168.10.16-52632-23.61.187.27-80-tcp,1,1,1,1,1,1
103,192.168.10.15-53892-162.208.20.178-80-tcp,1,1,1,1,1,1
104,192.168.10.19-60268-63.140.35.160-80-tcp,0,1,1,0,0,0
105,192.168.10.8-57200-23.194.140.38-80-tcp,1,1,1,1,1,1
106,192.168.10.15-55221-23.60.139.27-80-tcp,1,1,1,1,1,1
107,192.168.10.9-22910-172.217.12.198-80-tcp,0,1,1,0,0,0
108,192.168.10.16-59312-23.210.202.42-80-tcp,1,1,1,1,1,1
109,192.168.10.5-50316-172.217.3.98-80-tcp,0,1,1,0,0,0
110,192.168.10.5-50316-172.217.3.98-80-tcp,0,1,1,0,0,0
111,192.168.10.5-54597-23.61.187.27-80-tcp,1,1,1,1,1,1
112,192.168.10.9-17047-72.21.91.29-80-tcp,1,1,1,1,1,1
113,192.168.10.5-51531-104.20.15.243-80-tcp,0,1,1,1,0,1
114,192.168.10.51-37903-172.217.7.212-80-tcp,1,1,1,1,0,1
115,192.168.10.16-39204-23.61.187.27-80-tcp,1,1,1,1,1,1
116,192.168.10.19-50492-72.21.91.29-80-tcp,1,1,1,1,1,1
117,192.168.10.19-50492-72.21.91.29-80-tcp,1,1,1,1,1,1
118,192.168.10.51-53676-23.50.75.27-80-tcp,1,1,1,1,1,1
119,192.168.10.5-49541-23.61.187.27-80-tcp,1,1,1,1,1,1
120,192.168.10.19-52277-192.35.249.120-80-tcp,0,0,0,0,0,0
121,192.168.10.14-55457-178.255.83.1-80-tcp,1,1,1,1,1,1
122,192.168.10.16-45082-72.167.239.239-80-tcp,1,1,1,1,1,1
123,192.168.10.8-52716-23.49.139.27-80-tcp,1,1,1,1,1,1
124,192.168.10.12-49238-149.174.28.196-80-tcp,0,1,1,0,0,0
125,192.168.10.15-51434-70.42.146.149-80-tcp,1,1,1,1,1,1
126,192.168.10.16-50906-23.194.140.15-80-tcp,1,1,1,1,1,1
127,192.168.10.16-59454-23.15.4.16-80-tcp,1,1,1,1,1,1
128,192.168.10.5-52966-23.61.187.27-80-tcp,1,1,1,1,1,1
129,192.168.10.15-59355-66.235.153.36-80-tcp,0,1,1,0,0,0
130,192.168.10.8-57114-52.54.21.184-80-tcp,1,1,1,1,1,1
131,192.168.10.17-38497-8.41.222.241-80-tcp,1,1,1,1,1,1
132,192.168.10.17-35849-52.84.143.110-80-tcp,1,1,1,1,1,1
133,192.168.10.15-53317-162.208.20.178-80-tcp,1,1,1,1,1,1
134,192.168.10.5-57008-50.17.164.80-80-tcp,1,1,1,1,1,1
135,192.168.10.14-57791-207.109.221.243-80-tcp,1,1,1,1,1,1
136,192.168.10.19-60936-148.251.76.202-80-tcp,1,1,1,1,1,1
137,192.168.10.19-60936-148.251.76.202-80-tcp,1,1,1,1,1,1
138,192.168.10.19-60936-148.251.76.202-80-tcp,1,1,1,1,1,1
139,192.168.10.16-39794-172.217.11.34-80-tcp,1,1,1,1,0,1
140,192.168.10.25-52957-172.217.12.174-80-tcp,0,1,1,1,0,1
141,192.168.10.25-52318-52.84.26.240-80-tcp,0,1,1,1,1,1
142,192.168.10.8-51582-23.60.139.27-80-tcp,1,1,1,1,1,1
143,192.168.10.12-54196-172.217.2.98-80-tcp,1,1,1,1,1,1
144,192.168.10.5-50687-178.255.83.1-80-tcp,1,1,1,1,1,1
145,192.168.10.8-49486-34.225.179.46-80-tcp,0,1,1,1,0,0
146,192.168.10.14-56925-50.116.194.21-80-tcp,0,1,1,1,0,1
147,192.168.10.8-61233-216.58.219.238-80-tcp,1,1,1,1,1,1
148,192.168.10.12-59634-172.217.3.110-80-tcp,1,1,1,1,1,1
149,192.168.10.9-19133-178.255.83.1-80-tcp,1,1,1,1,1,1
150,192.168.10.5-51502-8.43.72.112-80-tcp,0,1,1,1,0,1
151,192.168.10.15-52799-162.208.22.39-80-tcp,1,1,1,1,1,1
152,192.168.10.8-59061-23.21.88.60-80-tcp,1,1,1,1,1,1
153,192.168.10.14-55023-178.255.83.1-80-tcp,1,1,1,1,1,1
154,192.168.10.15-59279-151.101.20.129-80-tcp,1,1,1,1,0,1
155,192.168.10.17-57940-72.21.91.29-80-tcp,1,1,1,1,1,1
156,192.168.10.5-50088-54.192.36.56-80-tcp,1,1,1,1,0,1
157,192.168.10.9-19461-23.52.155.27-80-tcp,1,1,1,1,1,1
158,192.168.10.5-55443-172.217.10.134-80-tcp,1,1,1,1,1,1
159,192.168.10.8-51204-117.27.232.35-80-tcp,1,1,1,1,1,1
160,192.168.10.51-58001-185.167.164.42-80-tcp,1,1,1,1,1,1
161,192.168.10.51-44190-125.1.77.19-80-tcp,1,1,1,1,1,1
162,192.168.10.15-56648-52.84.143.13-80-tcp,1,1,1,1,1,1
163,192.168.10.9-14123-23.61.187.27-80-tcp,1,1,1,1,1,1
164,192.168.10.14-57471-93.184.216.180-80-tcp,1,1,1,1,0,1
165,192.168.10.8-56556-172.217.3.98-80-tcp,1,1,1,1,1,1
166,192.168.10.8-56556-172.217.3.98-80-tcp,1,1,1,1,1,1
167,192.168.10.8-56602-52.54.21.184-80-tcp,0,1,1,1,0,0
168,192.168.10.8-56602-52.54.21.184-80-tcp,0,1,1,1,0,0
169,192.168.10.15-59044-72.21.91.113-80-tcp,0,1,1,0,0,0
170,192.168.10.51-55783-172.217.10.2-80-tcp,0,1,1,1,0,1
171,192.168.10.15-58086-172.217.10.110-80-tcp,1,1,1,1,1,1
172,192.168.10.12-41664-104.88.49.187-80-tcp,1,1,1,1,1,1
173,192.168.10.15-51430-34.205.249.37-80-tcp,0,1,1,0,0,0
174,192.168.10.15-51430-34.205.249.37-80-tcp,0,1,1,0,0,0
175,192.168.10.15-51430-34.205.249.37-80-tcp,0,1,1,0,0,0
176,192.168.10.15-51430-34.205.249.37-80-tcp,0,1,1,0,0,0
177,192.168.10.15-51430-34.205.249.37-80-tcp,0,1,1,0,0,0
178,192.168.10.5-55891-192.73.240.212-80-tcp,1,1,1,1,1,1
179,192.168.10.5-55418-54.71.146.239-80-tcp,0,1,1,1,1,1
180,192.168.10.15-59637-23.60.139.27-80-tcp,1,1,1,1,1,1
181,192.168.10.8-54691-23.208.77.22-80-tcp,0,1,1,1,0,1
