192.168.10.14-50049-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,15190.105882352942,0,0,0
192.168.10.15-50597-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,4877.235294117647,0,0,0
192.168.10.15-54916-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,6432.176470588235,0,0,0
192.168.10.14-54519-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,15751.776470588235,0,0,0
192.168.10.25-57060-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,3919.894117647059,0,0,0
192.168.10.19-58006-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,3005.0941176470587,0,0,0
192.168.10.14-58076-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6612.105882352941,0,0,0
192.168.10.12-36524-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,8234.564705882352,0,0,0
192.168.10.8-57375-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,8772.35294117647,0,0,0
192.168.10.5-58704-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,5190.317647058823,0,0,0
192.168.10.16-54256-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,2185.141176470588,0,0,0
192.168.10.5-64715-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4262.329411764706,0,0,0
192.168.10.5-53581-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,5108.105882352941,0,0,0
192.168.10.19-59698-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,4689.011764705882,0,0,0
192.168.10.51-55098-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5250.141176470588,0,0,0
192.168.10.12-54272-192.168.10.50-21-tcp,0.41379310344827586,0,0,0,14172.24705882353,0,0,0
192.168.10.15-56914-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,4318.8,0,0,0
192.168.10.17-51258-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,3660.7294117647057,0,0,0
192.168.10.8-55828-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6520.0,0,0,0
192.168.10.19-59521-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,5318.752941176471,0,0,0
192.168.10.15-51486-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,6221.835294117647,0,0,0
192.168.10.25-58928-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,3536.8823529411766,0,0,0
192.168.10.17-52012-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,3457.6823529411763,0,0,0
192.168.10.51-53143-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,5770.1882352941175,0,0,0
192.168.10.5-49507-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,3916.105882352941,0,0,0
192.168.10.17-54791-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,10027.494117647058,0,0,0
192.168.10.5-49362-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,6228.023529411765,0,0,0
192.168.10.12-37290-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6044.635294117647,0,0,0
192.168.10.5-64755-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,4016.0588235294117,0,0,0
192.168.10.15-50929-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,3902.2823529411767,0,0,0
192.168.10.51-55729-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5085.329411764706,0,0,0
192.168.10.19-58218-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,11823.058823529413,0,0,0
192.168.10.51-35758-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,18117.576470588236,0,0,0
192.168.10.17-57301-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,11528.482352941177,0,0,0
192.168.10.17-50700-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4100.529411764706,0,0,0
192.168.10.9-62342-192.168.10.50-21-tcp,0.41379310344827586,0,0,0,7468.835294117647,0,0,0
192.168.10.17-51735-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,4456.4,0,0,0
192.168.10.51-56947-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,3862.5176470588235,0,0,0
192.168.10.19-59655-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,9066.470588235294,0,0,0
192.168.10.9-6807-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4330.7411764705885,0,0,0
192.168.10.16-54240-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,4449.552941176471,0,0,0
192.168.10.12-36444-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,9327.282352941176,0,0,0
192.168.10.19-33236-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,5121.282352941176,0,0,0
192.168.10.12-45876-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,5900.764705882353,0,0,0
192.168.10.19-58453-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,11106.35294117647,0,0,0
192.168.10.15-53603-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,4383.941176470588,0,0,0
192.168.10.51-60114-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4637.4,0,0,0
192.168.10.16-57194-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,2760.788235294118,0,0,0
192.168.10.15-59524-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,7335.588235294118,0,0,0
192.168.10.16-51048-192.168.10.50-21-tcp,0.367816091954023,0,0,0,6027.835294117647,0,0,0
192.168.10.9-3278-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,8246.458823529412,0,0,0
192.168.10.5-49982-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5353.823529411765,0,0,0
192.168.10.17-58153-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,4000.329411764706,0,0,0
192.168.10.25-57218-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,9536.24705882353,0,0,0
192.168.10.51-56275-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,9768.341176470589,0,0,0
192.168.10.8-54566-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,5954.247058823529,0,0,0
192.168.10.51-52711-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4679.482352941176,0,0,0
192.168.10.51-35550-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,4680.505882352942,0,0,0
192.168.10.15-52937-192.168.10.50-21-tcp,0.41379310344827586,0,0,0,17191.941176470587,0,0,0
192.168.10.25-64585-192.168.10.50-21-tcp,0.41379310344827586,0,0,0,17351.070588235296,0,0,0
192.168.10.19-56439-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,14258.105882352942,0,0,0
192.168.10.16-51276-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,20672.44705882353,0,0,0
192.168.10.51-56210-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,5137.717647058824,0,0,0
192.168.10.5-59014-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,3993.858823529412,0,0,0
192.168.10.9-1065-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,7435.752941176471,0,0,0
192.168.10.15-55441-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,7856.905882352941,0,0,0
192.168.10.12-57652-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,4390.305882352941,0,0,0
192.168.10.14-58310-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,13731.235294117647,0,0,0
192.168.10.14-54900-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,4561.694117647059,0,0,0
192.168.10.17-58341-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,4478.15294117647,0,0,0
192.168.10.12-46038-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,15741.035294117648,0,0,0
192.168.10.9-2658-192.168.10.50-21-tcp,0.41379310344827586,0,0,0,11174.70588235294,0,0,0
192.168.10.14-53610-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,14125.29411764706,0,0,0
192.168.10.16-49018-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,4228.529411764706,0,0,0
