172.16.0.1-53186-192.168.10.50-21-tcp,0.3611111111111111,0,0,0,2586.1176470588234,0,0,0
172.16.0.1-59534-192.168.10.50-21-tcp,0.20689655172413793,0,0,0,673.3333333333334,0,0,0
172.16.0.1-57412-192.168.10.50-21-tcp,0.37142857142857144,0,0,0,4550.727272727273,0,0,0
172.16.0.1-58576-192.168.10.50-21-tcp,0.35135135135135137,0,0,0,5552.125,0,0,0
172.16.0.1-57616-192.168.10.50-21-tcp,0.4594594594594595,1,0,0,94011.65714285715,0,1,1
172.16.0.1-53890-192.168.10.50-21-tcp,0.20689655172413793,0,0,0,419.44444444444446,0,0,0
172.16.0.1-57002-192.168.10.50-21-tcp,0.4246575342465753,0,0,0,84645.0985915493,0,1,1
172.16.0.1-56618-192.168.10.50-21-tcp,0.3939393939393939,0,0,0,5292.4838709677415,0,0,0
172.16.0.1-59084-192.168.10.50-21-tcp,0.410958904109589,0,0,0,2636.9154929577467,0,0,0
172.16.0.1-53884-192.168.10.50-21-tcp,0.25,0,0,0,3689.4333333333334,0,0,0
172.16.0.1-57452-192.168.10.50-21-tcp,0.34375,0,0,0,22032.933333333334,0,0,0
172.16.0.1-52220-192.168.10.50-21-tcp,0.15625,0,0,0,765.6666666666666,0,0,0
172.16.0.1-53368-192.168.10.50-21-tcp,0.5348837209302325,1,1,0,366637.6341463415,1,1,1
172.16.0.1-56172-192.168.10.50-21-tcp,0.28125,0,0,0,9914.833333333334,0,0,0
172.16.0.1-55592-192.168.10.50-21-tcp,0.37142857142857144,0,0,0,118851.0303030303,0,1,1
172.16.0.1-59142-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,122218.16129032258,0,1,1
172.16.0.1-59624-192.168.10.50-21-tcp,0.30434782608695654,0,0,0,60743.929203539825,0,0,1
172.16.0.1-57236-192.168.10.50-21-tcp,0.3225806451612903,0,0,0,2505.2758620689656,0,0,0
172.16.0.1-59656-192.168.10.50-21-tcp,0.4,0,0,0,24935.515151515152,0,0,0
172.16.0.1-59136-192.168.10.50-21-tcp,0.3939393939393939,0,0,0,33497.0,0,0,0
172.16.0.1-58774-192.168.10.50-21-tcp,0.3125,0,0,0,33996.4,0,0,0
172.16.0.1-58856-192.168.10.50-21-tcp,0.2903225806451613,0,0,0,2481.103448275862,0,0,0
172.16.0.1-55920-192.168.10.50-21-tcp,0.42857142857142855,0,0,0,186370.0909090909,1,1,1
172.16.0.1-54514-192.168.10.50-21-tcp,0.34782608695652173,0,0,0,5537.805970149254,0,0,0
172.16.0.1-56756-192.168.10.50-21-tcp,0.42857142857142855,0,0,0,2551.6060606060605,0,0,0
172.16.0.1-59508-192.168.10.50-21-tcp,0.27586206896551724,0,0,0,2345.3333333333335,0,0,0
172.16.0.1-55412-192.168.10.50-21-tcp,0.4,0,0,0,60195.393939393936,0,0,1
172.16.0.1-52906-192.168.10.50-21-tcp,0.3142857142857143,0,0,0,34710.72727272727,0,0,0
172.16.0.1-52922-192.168.10.50-21-tcp,0.4166666666666667,0,0,0,4017.176470588235,0,0,0
172.16.0.1-57908-192.168.10.50-21-tcp,0.36363636363636365,0,0,0,119083.32258064517,0,1,1
172.16.0.1-56780-192.168.10.50-21-tcp,0.33613445378151263,0,0,0,7150.461538461538,0,0,0
172.16.0.1-52374-192.168.10.50-21-tcp,0.30303030303030304,0,0,0,2961.3548387096776,0,0,0
172.16.0.1-55134-192.168.10.50-21-tcp,0.375,0,0,0,44044.1,0,0,1
172.16.0.1-53952-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,15280.838709677419,0,0,0
172.16.0.1-58950-192.168.10.50-21-tcp,0.3103448275862069,0,0,0,3076.4814814814813,0,0,0
172.16.0.1-53116-192.168.10.50-21-tcp,0.4523809523809524,1,0,0,337899.75,1,1,1
172.16.0.1-52656-192.168.10.50-21-tcp,0.36363636363636365,0,0,0,12349.967741935483,0,0,0
172.16.0.1-57730-192.168.10.50-21-tcp,0.27586206896551724,0,0,0,788.3333333333334,0,0,0
172.16.0.1-56688-192.168.10.50-21-tcp,0.32857142857142857,0,0,0,1057.25,0,0,0
172.16.0.1-53480-192.168.10.50-21-tcp,0.37272727272727274,0,0,0,94709.48148148147,0,1,1
172.16.0.1-54378-192.168.10.50-21-tcp,0.45,1,0,0,47477.42105263158,0,0,1
172.16.0.1-52620-192.168.10.50-21-tcp,0.2222222222222222,0,0,0,19022.323529411766,0,0,0
172.16.0.1-56586-192.168.10.50-21-tcp,0.4594594594594595,1,0,0,14475.42857142857,0,0,0
172.16.0.1-54118-192.168.10.50-21-tcp,0.4,0,0,0,189629.0303030303,1,1,1
172.16.0.1-59658-192.168.10.50-21-tcp,0.34710743801652894,0,0,0,11150.0,0,0,0
172.16.0.1-57062-192.168.10.50-21-tcp,0.2777777777777778,0,0,0,22998.67924528302,0,0,0
172.16.0.1-56060-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,2478.9032258064517,0,0,0
172.16.0.1-55800-192.168.10.50-21-tcp,0.4473684210526316,1,0,0,35057.88888888889,0,0,0
172.16.0.1-55272-192.168.10.50-21-tcp,0.26666666666666666,0,0,0,1281.3214285714287,0,0,0
172.16.0.1-58426-192.168.10.50-21-tcp,0.27927927927927926,0,0,0,9524.954128440368,0,0,0
172.16.0.1-57674-192.168.10.50-21-tcp,0.42857142857142855,0,0,0,406288.48484848486,1,1,1
172.16.0.1-54680-192.168.10.50-21-tcp,0.37142857142857144,0,0,0,1153.0,0,0,0
172.16.0.1-57114-192.168.10.50-21-tcp,0.37142857142857144,0,0,0,15857.666666666666,0,0,0
172.16.0.1-59632-192.168.10.50-21-tcp,0.45,1,0,0,789.0263157894736,0,0,0
172.16.0.1-58778-192.168.10.50-21-tcp,0.28125,0,0,0,880.0666666666667,0,0,0
172.16.0.1-56180-192.168.10.50-21-tcp,0.4166666666666667,0,0,0,1728.2058823529412,0,0,0
172.16.0.1-53132-192.168.10.50-21-tcp,0.4,0,0,0,40171.181818181816,0,0,1
172.16.0.1-59702-192.168.10.50-21-tcp,0.39473684210526316,0,0,0,32398.88888888889,0,0,0
172.16.0.1-55424-192.168.10.50-21-tcp,0.3939393939393939,0,0,0,6756.5161290322585,0,0,0
172.16.0.1-59252-192.168.10.50-21-tcp,0.4090909090909091,0,0,0,192502.2685185185,1,1,1
172.16.0.1-55388-192.168.10.50-21-tcp,0.4057971014492754,0,0,0,137845.53731343284,1,1,1
172.16.0.1-58160-192.168.10.50-21-tcp,0.46153846153846156,1,0,0,23219.783783783783,0,0,0
172.16.0.1-52212-192.168.10.50-21-tcp,0.15151515151515152,0,0,0,3847.032258064516,0,0,0
172.16.0.1-57224-192.168.10.50-21-tcp,0.38235294117647056,0,0,0,96394.875,0,1,1
172.16.0.1-53292-192.168.10.50-21-tcp,0.3888888888888889,0,0,0,2214.1470588235293,0,0,0
172.16.0.1-54088-192.168.10.50-21-tcp,0.30303030303030304,0,0,0,217048.16129032258,1,1,1
