192.168.10.9-3856-192.168.10.50-21-tcp,0.3103448275862069,0,0,0,3697.9176470588236,0,0,0
192.168.10.8-54566-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,3863.247058823529,0,0,0
192.168.10.5-56939-192.168.10.50-21-tcp,0.3793103448275862,1,1,0,3884.5882352941176,0,0,0
192.168.10.15-55270-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,6525.682352941177,0,0,0
192.168.10.12-38566-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,3780.670588235294,0,0,0
192.168.10.15-51861-192.168.10.50-21-tcp,0.367816091954023,1,0,0,5615.294117647059,0,0,0
192.168.10.14-49765-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,3447.247058823529,0,0,0
192.168.10.51-36862-192.168.10.50-21-tcp,0.367816091954023,1,0,0,4267.517647058824,0,0,0
192.168.10.25-58671-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,6814.623529411765,0,1,0
192.168.10.5-49362-192.168.10.50-21-tcp,0.367816091954023,1,0,0,5537.082352941176,0,0,0
192.168.10.16-53422-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,2508.835294117647,0,0,0
192.168.10.12-56172-192.168.10.50-21-tcp,0.3793103448275862,1,1,0,6156.2,0,0,0
192.168.10.9-7642-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,3433.435294117647,0,0,0
192.168.10.9-6861-192.168.10.50-21-tcp,0.26436781609195403,0,0,0,3840.164705882353,0,0,0
192.168.10.19-58553-192.168.10.50-21-tcp,0.367816091954023,1,0,0,4323.411764705882,0,0,0
192.168.10.12-46050-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4908.658823529412,0,0,0
192.168.10.12-34380-192.168.10.50-21-tcp,0.367816091954023,1,0,0,3201.247058823529,0,0,0
192.168.10.5-49763-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,4245.117647058823,0,0,0
192.168.10.19-58813-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5187.976470588235,0,0,0
192.168.10.17-58153-192.168.10.50-21-tcp,0.3793103448275862,1,1,0,5799.082352941176,0,0,0
192.168.10.9-7948-192.168.10.50-21-tcp,0.367816091954023,1,0,0,4857.376470588235,0,0,0
192.168.10.17-49457-192.168.10.50-21-tcp,0.3793103448275862,1,1,0,6051.164705882353,0,0,0
192.168.10.14-54900-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4573.341176470588,0,0,0
192.168.10.5-56310-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,6194.870588235294,0,0,0
192.168.10.5-59427-192.168.10.50-21-tcp,0.39080459770114945,1,1,0,6121.4,0,0,0
192.168.10.16-48212-192.168.10.50-21-tcp,0.39080459770114945,1,1,0,6674.635294117647,0,0,0
192.168.10.15-55682-192.168.10.50-21-tcp,0.39080459770114945,1,1,0,5468.023529411765,0,0,0
192.168.10.17-48769-192.168.10.50-21-tcp,0.367816091954023,1,0,0,5413.541176470589,0,0,0
192.168.10.14-54982-192.168.10.50-21-tcp,0.367816091954023,1,0,0,3291.458823529412,0,0,0
192.168.10.51-35550-192.168.10.50-21-tcp,0.367816091954023,1,0,0,6987.752941176471,0,1,0
192.168.10.19-58069-192.168.10.50-21-tcp,0.3793103448275862,1,1,0,4872.070588235294,0,0,0
192.168.10.14-54623-192.168.10.50-21-tcp,0.3793103448275862,1,1,0,7440.423529411764,0,1,0
192.168.10.19-60288-192.168.10.50-21-tcp,0.3793103448275862,1,1,0,3824.435294117647,0,0,0
192.168.10.15-55291-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,6227.35294117647,0,0,0
192.168.10.8-51850-192.168.10.50-21-tcp,0.367816091954023,1,0,0,8642.070588235294,0,1,1
192.168.10.8-53184-192.168.10.50-21-tcp,0.3793103448275862,1,1,0,6289.7764705882355,0,0,0
192.168.10.14-55131-192.168.10.50-21-tcp,0.367816091954023,1,0,0,8699.494117647058,0,1,1
