192.168.10.9-1065-173.194.66.108-465-tcp,0.03548153511947864,0,0,0,4721.725689404935,0,0,0
192.168.10.25-49169-173.194.66.109-465-tcp,0.033387622149837134,0,0,0,4822.395102040817,0,0,0
192.168.10.5-49230-173.194.66.108-465-tcp,0.036929761042722664,0,0,0,4627.227866473149,0,0,0
192.168.10.8-1132-173.194.66.109-465-tcp,0.03663003663003663,0,0,0,6373.630690161527,1,0,0
192.168.10.16-54934-74.125.22.109-465-tcp,0.032632342277012324,0,0,0,4319.3125,0,0,0
192.168.10.15-49500-173.194.208.109-465-tcp,0.03663003663003663,0,0,0,6234.132158590309,1,0,0
192.168.10.8-1243-173.194.208.108-465-tcp,0.02934860415175376,0,0,0,3782.1104734576757,0,0,0
192.168.10.25-49208-173.194.66.109-465-tcp,0.035246727089627394,0,0,0,6564.608080808081,1,1,0
192.168.10.9-1155-173.194.205.108-465-tcp,0.03043170559094126,0,0,0,3929.6716312056737,0,0,0
192.168.10.16-50526-173.194.205.109-465-tcp,0.029766123316796598,0,0,0,2835.6136363636365,0,0,0
192.168.10.5-49682-173.194.205.108-465-tcp,0.03184713375796178,0,0,0,4844.6567375886525,0,0,0
192.168.10.8-1317-173.194.205.108-465-tcp,0.031496062992125984,0,0,0,4963.940459110473,0,0,0
192.168.10.15-49867-173.194.205.109-465-tcp,0.030064423765211165,0,0,0,4253.753945480631,0,0,0
192.168.10.25-49557-173.194.66.109-465-tcp,0.03323262839879154,0,0,0,3900.6838383838385,0,0,0
192.168.10.19-34741-173.194.206.109-465-tcp,0.03736263736263736,0,0,0,5354.721732745962,0,0,0
192.168.10.8-1338-173.194.206.108-465-tcp,0.02934860415175376,0,0,0,3411.1370157819224,0,0,0
192.168.10.16-58712-173.194.206.109-465-tcp,0.029057406094968107,0,0,0,2346.552556818182,0,0,0
192.168.10.15-50211-173.194.68.108-465-tcp,0.02934860415175376,0,0,0,3381.8048780487807,0,0,0
192.168.10.9-1299-173.194.68.109-465-tcp,0.03113941967445152,0,0,0,4916.688652482269,0,0,0
192.168.10.14-50179-173.194.68.108-465-tcp,0.034432234432234435,0,0,0,3869.4559471365637,0,0,0
192.168.10.25-49699-173.194.66.109-465-tcp,0.03121852970795569,0,0,0,2354.4616161616163,0,0,0
192.168.10.5-49923-173.194.68.109-465-tcp,0.030780243378668574,0,0,0,4276.6671449067435,0,0,0
192.168.10.17-36398-173.194.68.108-465-tcp,0.036929761042722664,0,0,0,4112.5065312046445,0,0,0
192.168.10.8-1464-173.194.68.109-465-tcp,0.031496062992125984,0,0,0,4818.253945480631,0,0,0
192.168.10.16-41560-209.85.201.108-465-tcp,0.03118355776045358,0,0,0,4572.350852272727,0,0,0
192.168.10.14-50209-209.85.201.109-465-tcp,0.02934860415175376,0,0,0,2926.268292682927,0,0,0
192.168.10.12-41498-209.85.201.108-465-tcp,0.032632342277012324,0,0,0,4554.519622093023,0,0,0
192.168.10.19-37781-209.85.201.109-465-tcp,0.031496062992125984,0,0,0,2634.4282639885223,0,0,0
192.168.10.25-49749-173.194.66.109-465-tcp,0.03423967774420947,0,0,0,5703.688888888889,0,0,0
192.168.10.16-41912-209.85.201.108-465-tcp,0.03293413173652695,0,0,0,4601.933233308327,0,0,0
192.168.10.17-53691-173.194.206.108-465-tcp,0.03326256192498231,0,0,0,4065.6574468085105,0,0,0
192.168.10.9-1528-173.194.206.109-465-tcp,0.029723991507430998,0,0,0,2986.0914893617023,0,0,0
192.168.10.14-50718-173.194.206.108-465-tcp,0.030064423765211165,0,0,0,3735.2008608321376,0,0,0
192.168.10.16-59380-173.194.206.109-465-tcp,0.029766123316796598,0,0,0,3423.401278409091,0,0,0
192.168.10.5-50195-173.194.206.108-465-tcp,0.029723991507430998,0,0,0,3385.8574468085108,0,0,0
192.168.10.8-1951-209.85.144.108-465-tcp,0.030064423765211165,0,0,0,3295.2230989956956,0,0,0
192.168.10.19-39553-209.85.144.109-465-tcp,0.0329277022190408,0,0,0,3917.545193687231,0,0,0
