192.168.10.9-1068-74.125.29.108-465-tcp,0.036205648081100654,0,0,0,6692.947750362845,1,1,0
192.168.10.14-49501-173.194.207.109-465-tcp,0.06015037593984962,1,1,1,14909.930769230768,1,1,1
192.168.10.9-1683-173.194.204.108-465-tcp,0.03043170559094126,0,0,0,4000.335460992908,0,0,0
192.168.10.12-50254-173.194.204.109-465-tcp,0.032632342277012324,0,0,0,3651.5268895348836,0,0,0
192.168.10.8-49232-173.194.204.108-465-tcp,0.034432234432234435,0,0,0,4355.84214390602,0,0,0
192.168.10.19-39622-74.125.29.108-465-tcp,0.03663003663003663,0,0,0,4036.3274596182086,0,0,0
192.168.10.9-1960-74.125.29.109-465-tcp,0.03184713375796178,0,0,0,4639.63829787234,0,0,0
192.168.10.17-43854-74.125.29.108-465-tcp,0.036205648081100654,0,0,0,5432.547169811321,0,0,0
192.168.10.8-50140-74.125.29.108-465-tcp,0.02934860415175376,0,0,0,3972.1492109038736,0,0,0
192.168.10.15-49507-74.125.29.109-465-tcp,0.07518796992481203,1,1,1,14948.392307692307,1,1,1
192.168.10.12-42348-74.125.29.109-465-tcp,0.03260099220411056,0,0,0,4011.080965909091,0,0,0
192.168.10.14-50130-209.85.201.108-465-tcp,0.0336996336996337,0,0,0,4277.995594713657,0,0,0
192.168.10.19-47304-209.85.201.109-465-tcp,0.0329277022190408,0,0,0,3481.4928263988522,0,0,0
192.168.10.9-2248-209.85.201.108-465-tcp,0.029723991507430998,0,0,0,3523.5914893617023,0,0,0
192.168.10.8-50404-209.85.201.109-465-tcp,0.02863278453829635,0,0,0,2406.299856527977,0,0,0
192.168.10.51-53070-209.85.232.108-465-tcp,0.03903477643718949,1,1,0,3139.462304409673,0,0,0
192.168.10.8-50430-209.85.232.109-465-tcp,0.02791696492483894,0,0,0,1615.9368723098996,0,1,0
192.168.10.19-55869-209.85.232.108-465-tcp,0.031496062992125984,0,0,0,2755.0982783357244,0,0,0
192.168.10.12-48534-209.85.232.109-465-tcp,0.029766123316796598,0,0,0,3122.0305397727275,0,0,0
