192.168.10.9-1068-74.125.29.108-465-tcp,0.03982621288921072,0,0,0,5723.899854862119,0,0,0
192.168.10.14-49501-173.194.207.109-465-tcp,0.08270676691729323,1,1,1,16460.56923076923,0,0,0
192.168.10.9-1683-173.194.204.108-465-tcp,0.036093418259023353,0,0,0,7959.28865248227,0,0,0
192.168.10.12-50254-173.194.204.109-465-tcp,0.03843364757070341,0,0,0,10033.706395348838,0,0,0
192.168.10.8-49232-173.194.204.108-465-tcp,0.03956043956043956,0,0,0,5616.687958883994,0,0,0
192.168.10.19-39622-74.125.29.108-465-tcp,0.041758241758241756,0,0,0,6222.685756240822,0,0,0
192.168.10.9-1960-74.125.29.109-465-tcp,0.03467799009200283,0,0,0,3923.0475177304966,0,0,0
192.168.10.17-43854-74.125.29.108-465-tcp,0.042722664735698766,0,0,0,8273.883164005805,0,0,0
192.168.10.8-50140-74.125.29.108-465-tcp,0.03435934144595562,0,0,0,8366.510043041608,0,0,0
192.168.10.15-49507-74.125.29.109-465-tcp,0.09774436090225563,1,1,1,16549.407692307694,0,0,0
192.168.10.12-42348-74.125.29.109-465-tcp,0.03543586109142452,0,0,0,4543.017755681818,0,0,0
192.168.10.14-50130-209.85.201.108-465-tcp,0.040293040293040296,0,0,0,8853.112334801763,0,0,0
192.168.10.19-47304-209.85.201.109-465-tcp,0.03650680028632784,0,0,0,3859.5071736011478,0,0,0
192.168.10.9-2248-209.85.201.108-465-tcp,0.03467799009200283,0,0,0,4551.97304964539,0,0,0
192.168.10.8-50404-209.85.201.109-465-tcp,0.03435934144595562,0,0,0,5239.753945480631,0,0,0
192.168.10.51-53070-209.85.232.108-465-tcp,0.054648687012065295,0,0,1,7125.355618776672,0,0,0
192.168.10.8-50430-209.85.232.109-465-tcp,0.03435934144595562,0,0,0,6823.310616929699,0,0,0
192.168.10.19-55869-209.85.232.108-465-tcp,0.03793843951324266,0,0,0,8715.761119081779,0,0,0
192.168.10.12-48534-209.85.232.109-465-tcp,0.03330970942593905,0,0,0,5466.569602272727,0,0,0
192.168.10.9-2320-209.85.232.108-465-tcp,0.03467799009200283,0,0,0,5311.1659574468085,0,0,0
192.168.10.17-50517-209.85.232.109-465-tcp,0.03680113234253362,0,0,0,4487.682978723405,0,0,0
192.168.10.15-50714-209.85.232.108-465-tcp,0.03956043956043956,0,0,0,6356.803230543319,0,0,0
192.168.10.8-50577-173.194.175.108-465-tcp,0.03364352183249821,0,0,0,3897.121951219512,0,0,0
192.168.10.14-50548-173.194.175.109-465-tcp,0.03507516105941303,0,0,0,9258.039454806312,0,0,0
192.168.10.16-42888-173.194.175.108-465-tcp,0.03915881073241479,0,0,0,7351.162790697675,0,0,0
192.168.10.19-52847-173.194.175.109-465-tcp,0.03507516105941303,0,0,0,2817.371592539455,0,0,0
192.168.10.9-2385-173.194.175.108-465-tcp,0.03364352183249821,0,0,0,5089.059540889527,0,0,0
192.168.10.5-49937-173.194.175.109-465-tcp,0.03882783882783883,0,0,0,4496.879588839941,0,0,0
192.168.10.15-51523-209.85.201.108-465-tcp,0.03435934144595562,0,0,0,6029.290530846485,0,0,0
192.168.10.8-50748-209.85.201.109-465-tcp,0.03364352183249821,0,0,0,3686.2087517934,0,0,0
192.168.10.51-38137-209.85.201.108-465-tcp,0.054823039555863984,0,0,1,6746.754520166898,0,0,0
192.168.10.16-38182-209.85.201.109-465-tcp,0.03330970942593905,0,0,0,3003.5561079545455,0,0,0
192.168.10.19-56783-209.85.201.108-465-tcp,0.03722261989978525,0,0,0,8827.76255380201,0,0,0
192.168.10.17-52682-209.85.201.109-465-tcp,0.035385704175513094,0,0,0,2141.1659574468085,0,0,0
192.168.10.5-50616-209.85.201.108-465-tcp,0.03364352183249821,0,0,0,4367.338593974175,0,0,0
192.168.10.8-50857-173.194.175.109-465-tcp,0.03435934144595562,0,0,0,4147.780487804878,0,0,0
192.168.10.51-46222-173.194.175.108-465-tcp,0.05343511450381679,0,0,1,4825.072322670376,0,0,0
192.168.10.14-50628-173.194.175.109-465-tcp,0.037065052950075644,0,0,0,9756.817285822593,0,0,0
192.168.10.15-51869-173.194.175.108-465-tcp,0.03364352183249821,0,0,0,2688.4053084648494,0,0,0
192.168.10.9-2735-173.194.175.109-465-tcp,0.03555219364599092,0,0,0,4927.3085670962855,0,0,0
192.168.10.16-54466-74.125.22.109-465-tcp,0.03543586109142452,0,0,0,8854.302556818182,0,0,0
192.168.10.19-39228-74.125.22.108-465-tcp,0.03650680028632784,0,0,0,4995.482783357245,0,0,0
