192.168.10.14-59155-74.125.29.108-465-tcp,0.034432234432234435,0,0,0,4777.784140969163,0,0,0
192.168.10.19-58049-74.125.29.109-465-tcp,0.03736263736263736,0,0,0,4810.1490455212925,0,0,0
192.168.10.5-49234-74.125.29.108-465-tcp,0.035897435897435895,0,0,0,5977.214390602056,0,0,0
192.168.10.17-44490-74.125.29.109-465-tcp,0.03982621288921072,1,1,1,6365.108127721335,1,0,0
192.168.10.8-49205-74.125.29.108-465-tcp,0.035164835164835165,0,0,0,5546.790748898678,0,0,0
192.168.10.14-59199-173.194.175.108-465-tcp,0.030064423765211165,0,0,0,3460.4670014347203,0,0,0
192.168.10.15-49525-173.194.175.109-465-tcp,0.06015037593984962,1,1,1,14909.930769230768,1,1,1
192.168.10.19-51734-173.194.175.108-465-tcp,0.03221188260558339,0,0,0,4529.741032998565,0,0,0
192.168.10.51-44903-173.194.175.109-465-tcp,0.0397444996451384,1,1,1,3409.564722617354,0,0,0
192.168.10.17-58091-173.194.175.108-465-tcp,0.03326256192498231,0,0,0,3620.9333333333334,0,0,0
192.168.10.16-33010-173.194.175.109-465-tcp,0.0340826686004351,0,0,0,5212.927325581395,0,0,0
192.168.10.8-49236-74.125.22.109-465-tcp,0.030780243378668574,0,0,0,4714.338593974175,0,0,0
192.168.10.14-59211-74.125.22.108-465-tcp,0.02934860415175376,0,0,0,3333.9476327116213,0,0,0
192.168.10.12-57298-74.125.22.109-465-tcp,0.03335750543872371,0,0,0,4725.684593023256,0,0,0
192.168.10.5-49413-74.125.192.109-465-tcp,0.029723991507430998,0,0,0,3507.496453900709,0,0,0
192.168.10.16-52652-74.125.22.108-465-tcp,0.03118355776045358,0,0,0,3832.512784090909,0,0,0
192.168.10.17-44902-74.125.29.109-465-tcp,0.03326256192498231,0,0,0,4379.5787234042555,0,0,0
192.168.10.19-46992-74.125.29.108-465-tcp,0.03435934144595562,0,0,0,5957.187230989957,0,0,0
192.168.10.15-50477-74.125.29.109-465-tcp,0.035164835164835165,0,0,0,5458.2599118942735,0,0,0
192.168.10.14-59416-74.125.29.108-465-tcp,0.02934860415175376,0,0,0,3425.4053084648494,0,0,0
192.168.10.8-49299-173.194.204.108-465-tcp,0.030780243378668574,0,0,0,4157.138450502152,0,0,0
192.168.10.16-49402-173.194.204.109-465-tcp,0.029057406094968107,0,0,0,3475.5774147727275,0,0,0
192.168.10.17-37096-173.194.204.108-465-tcp,0.03326256192498231,0,0,0,3905.5390070921985,0,0,0
192.168.10.12-53660-173.194.204.109-465-tcp,0.029057406094968107,0,0,0,2782.299005681818,0,0,0
192.168.10.5-49604-173.194.204.108-465-tcp,0.030780243378668574,0,0,0,5360.099713055954,0,0,0
