192.168.10.9-1065-173.194.66.108-465-tcp,0.041274438812454746,0,0,0,9570.426705370102,0,0,0
192.168.10.25-49169-173.194.66.109-465-tcp,0.04315960912052117,0,0,0,8329.176326530613,0,0,0
192.168.10.5-49230-173.194.66.108-465-tcp,0.041998551774076756,0,0,0,5178.518142235123,0,0,0
192.168.10.8-1132-173.194.66.109-465-tcp,0.040293040293040296,0,0,0,6081.638032305434,0,0,0
192.168.10.16-54934-74.125.22.109-465-tcp,0.03988397389412618,0,0,0,9157.07558139535,0,0,0
192.168.10.15-49500-173.194.208.109-465-tcp,0.040293040293040296,0,0,0,5675.621145374449,0,0,0
192.168.10.8-1243-173.194.208.108-465-tcp,0.0329277022190408,0,0,0,3266.1879483500716,0,0,0
192.168.10.25-49208-173.194.66.109-465-tcp,0.044310171198388724,0,0,0,7756.0737373737375,0,0,0
192.168.10.9-1155-173.194.205.108-465-tcp,0.036093418259023353,0,0,0,6589.824113475177,0,0,0
192.168.10.16-50526-173.194.205.109-465-tcp,0.03401842664776754,0,0,0,5775.317471590909,0,0,0
192.168.10.5-49682-173.194.205.108-465-tcp,0.03397027600849257,0,0,0,4245.720567375886,0,0,0
192.168.10.8-1317-173.194.205.108-465-tcp,0.03435934144595562,0,0,0,4621.896700143472,0,0,0
192.168.10.15-49867-173.194.205.109-465-tcp,0.0329277022190408,0,0,0,3529.349354375897,0,0,0
192.168.10.25-49557-173.194.66.109-465-tcp,0.045317220543806644,0,0,0,6704.082828282828,0,0,0
192.168.10.19-34741-173.194.206.109-465-tcp,0.04322344322344322,0,0,0,11017.709251101322,0,0,0
192.168.10.8-1338-173.194.206.108-465-tcp,0.03364352183249821,0,0,0,4759.451219512195,0,0,0
192.168.10.16-58712-173.194.206.109-465-tcp,0.03401842664776754,0,0,0,6081.768465909091,0,0,0
192.168.10.15-50211-173.194.68.108-465-tcp,0.03507516105941303,0,0,0,6094.3199426111905,0,0,0
192.168.10.9-1299-173.194.68.109-465-tcp,0.03467799009200283,0,0,0,4095.1815602836878,0,0,0
192.168.10.14-50179-173.194.68.108-465-tcp,0.03956043956043956,0,0,0,4359.688693098385,0,0,0
192.168.10.25-49699-173.194.66.109-465-tcp,0.04229607250755287,0,0,0,5875.410101010101,0,0,0
192.168.10.5-49923-173.194.68.109-465-tcp,0.03579098067287044,0,0,0,6510.595408895266,0,0,0
192.168.10.17-36398-173.194.68.108-465-tcp,0.044170890658942794,0,0,0,11982.426705370102,0,0,0
192.168.10.8-1464-173.194.68.109-465-tcp,0.03435934144595562,0,0,0,5716.947632711621,0,0,0
192.168.10.16-41560-209.85.201.108-465-tcp,0.03401842664776754,0,0,0,4112.448153409091,0,0,0
192.168.10.14-50209-209.85.201.109-465-tcp,0.03435934144595562,0,0,0,4746.457675753228,0,0,0
192.168.10.12-41498-209.85.201.108-465-tcp,0.03915881073241479,0,0,0,7789.694767441861,0,0,0
192.168.10.19-37781-209.85.201.109-465-tcp,0.03650680028632784,0,0,0,6459.079626972741,0,0,0
192.168.10.25-49749-173.194.66.109-465-tcp,0.0433031218529708,0,0,0,6506.175757575757,0,0,0
192.168.10.16-41912-209.85.201.108-465-tcp,0.0344311377245509,0,0,0,3310.2558139534885,0,0,0
192.168.10.17-53691-173.194.206.108-465-tcp,0.03680113234253362,0,0,0,4640.297872340426,0,0,0
192.168.10.9-1528-173.194.206.109-465-tcp,0.03397027600849257,0,0,0,3950.1851063829786,0,0,0
192.168.10.14-50718-173.194.206.108-465-tcp,0.03435934144595562,0,0,0,4758.050215208034,0,0,0
192.168.10.16-59380-173.194.206.109-465-tcp,0.03401842664776754,0,0,0,7162.837357954545,0,0,0
192.168.10.5-50195-173.194.206.108-465-tcp,0.03326256192498231,0,0,0,2861.79219858156,0,0,0
192.168.10.8-1951-209.85.144.108-465-tcp,0.0329277022190408,0,0,0,2138.925394548063,0,0,0
192.168.10.19-39553-209.85.144.109-465-tcp,0.03722261989978525,0,0,0,7147.246771879483,0,0,0
192.168.10.25-49996-173.194.66.109-465-tcp,0.04833836858006042,0,0,0,8137.927272727273,0,0,0
192.168.10.16-36274-209.85.144.108-465-tcp,0.03260099220411056,0,0,0,2582.6498579545455,0,0,0
192.168.10.17-47691-209.85.144.109-465-tcp,0.03680113234253362,0,0,0,4628.787234042553,0,0,0
192.168.10.14-50805-209.85.144.108-465-tcp,0.03507516105941303,0,0,0,8110.690817790531,0,0,0
192.168.10.12-51348-209.85.144.109-465-tcp,0.03401842664776754,0,0,0,6301.991477272727,0,0,0
192.168.10.9-1692-74.125.22.108-465-tcp,0.03507516105941303,0,0,0,5706.740315638451,0,0,0
192.168.10.16-56602-74.125.22.109-465-tcp,0.03401842664776754,0,0,0,4576.294744318182,0,0,0
192.168.10.19-36052-74.125.22.108-465-tcp,0.03650680028632784,0,0,0,5521.674318507891,0,0,0
192.168.10.14-50873-209.85.144.108-465-tcp,0.038403614457831324,0,0,0,6074.56679245283,0,0,0
192.168.10.25-50055-173.194.66.109-465-tcp,0.0433031218529708,0,0,0,9574.10909090909,0,0,0
192.168.10.16-49012-209.85.144.109-465-tcp,0.03401842664776754,0,0,0,6235.384943181818,0,0,0
192.168.10.5-50520-209.85.144.108-465-tcp,0.035385704175513094,0,0,0,8562.645390070922,0,0,0
192.168.10.17-47804-209.85.144.109-465-tcp,0.03662182361733931,0,0,0,3513.1078651685393,0,0,0
192.168.10.8-2176-209.85.144.108-465-tcp,0.03555219364599092,0,0,0,4561.508718726308,0,0,0
192.168.10.9-1732-209.85.144.109-465-tcp,0.03364352183249821,0,0,0,4100.703730272597,0,0,0
192.168.10.16-50212-173.194.204.109-465-tcp,0.03330970942593905,0,0,0,3857.9616477272725,0,0,0
