192.168.10.9-13795-173.194.206.108-465-tcp,0.036205648081100654,0,0,0,6206.874455732946,1,0,0
192.168.10.12-47222-173.194.206.109-465-tcp,0.032632342277012324,0,0,0,4501.159156976744,0,0,0
192.168.10.15-49521-173.194.68.108-465-tcp,0.03736263736263736,0,0,0,7237.983113069016,1,1,1
192.168.10.19-54528-173.194.68.109-465-tcp,0.03736263736263736,0,0,0,4897.129221732746,0,0,0
192.168.10.9-14411-173.194.208.108-465-tcp,0.031496062992125984,0,0,0,5071.691535150646,0,0,0
192.168.10.12-37914-173.194.208.109-465-tcp,0.029766123316796598,0,0,0,2769.6257102272725,0,0,0
192.168.10.17-43894-173.194.208.108-465-tcp,0.03765387400434468,0,0,0,5043.960087082729,0,0,0
192.168.10.51-57526-74.125.22.108-465-tcp,0.0397444996451384,1,1,1,3889.4238975817925,0,0,0
192.168.10.19-59390-74.125.22.109-465-tcp,0.03221188260558339,0,0,0,3271.619081779053,0,0,0
192.168.10.9-14947-173.194.208.109-465-tcp,0.030257186081694403,0,0,0,2658.849886277483,0,0,0
192.168.10.12-37634-173.194.208.108-465-tcp,0.03143712574850299,0,0,0,2561.8244561140286,0,0,0
192.168.10.51-57643-173.194.208.109-465-tcp,0.03678001387925052,0,0,0,2859.4283727399165,0,0,0
192.168.10.14-49824-173.194.208.108-465-tcp,0.038461538461538464,0,0,0,9455.078048780488,1,1,1
192.168.10.19-38538-173.194.208.109-465-tcp,0.0329277022190408,0,0,0,3790.087517934003,0,0,0
192.168.10.5-50020-173.194.208.108-465-tcp,0.035164835164835165,0,0,0,5290.048458149779,0,0,0
192.168.10.8-49700-173.194.207.109-465-tcp,0.0336996336996337,0,0,0,4019.0323054331866,0,0,0
192.168.10.16-44172-173.194.207.108-465-tcp,0.03335750543872371,0,0,0,4613.351017441861,0,0,0
192.168.10.12-54226-173.194.207.109-465-tcp,0.029057406094968107,0,0,0,2886.872869318182,0,0,0
192.168.10.19-33185-173.194.207.108-465-tcp,0.0329277022190408,0,0,0,3191.6886657101863,0,0,0
192.168.10.14-49910-173.194.207.109-465-tcp,0.03663003663003663,0,0,0,6810.37812041116,1,1,0
192.168.10.51-50409-74.125.192.108-465-tcp,0.0395558639833449,1,1,0,3357.3212795549375,0,0,0
192.168.10.8-49808-74.125.192.109-465-tcp,0.030780243378668574,0,0,0,4573.953371592539,0,0,0
192.168.10.12-50834-74.125.192.108-465-tcp,0.03047484053862509,0,0,0,3999.8444602272725,0,0,0
192.168.10.5-50221-74.125.192.109-465-tcp,0.03043170559094126,0,0,0,4083.1297872340424,0,0,0
192.168.10.9-15176-74.125.192.108-465-tcp,0.030780243378668574,0,0,0,4692.681492109039,0,0,0
192.168.10.19-60570-74.125.192.109-465-tcp,0.03579098067287044,0,0,0,6121.9175035868,0,0,0
192.168.10.16-55870-173.194.68.108-465-tcp,0.03118355776045358,0,0,0,4362.865056818182,0,0,0
192.168.10.14-50191-74.125.192.108-465-tcp,0.02934860415175376,0,0,0,3643.0502152080344,0,0,0
192.168.10.12-56940-209.85.144.109-465-tcp,0.03047484053862509,0,0,0,4008.2336647727275,0,0,0
192.168.10.8-49832-209.85.144.108-465-tcp,0.030780243378668574,0,0,0,4170.725968436155,0,0,0
192.168.10.19-44867-74.125.22.108-465-tcp,0.03435934144595562,0,0,0,4422.168579626973,0,0,0
192.168.10.51-34647-74.125.22.109-465-tcp,0.03816793893129771,0,0,0,4137.863699582754,0,0,0
192.168.10.15-50293-74.125.22.108-465-tcp,0.029211956521739132,0,0,0,3635.426820966644,0,0,0
192.168.10.5-50267-74.125.22.109-465-tcp,0.029723991507430998,0,0,0,2927.3056737588654,0,0,0
192.168.10.12-42580-74.125.22.108-465-tcp,0.03047484053862509,0,0,0,4460.694602272727,0,0,0
192.168.10.14-50210-74.125.22.109-465-tcp,0.031496062992125984,0,0,0,4866.955523672884,0,0,0
192.168.10.17-57676-74.125.22.108-465-tcp,0.03397027600849257,0,0,0,3922.5148936170212,0,0,0
192.168.10.16-37436-74.125.22.109-465-tcp,0.03118355776045358,0,0,0,3778.3451704545455,0,0,0
192.168.10.19-45088-74.125.22.108-465-tcp,0.036308623298033284,0,0,0,5240.987869598181,0,0,0
192.168.10.51-34711-74.125.22.109-465-tcp,0.04026354319180088,1,1,1,4968.038884812912,0,0,0
192.168.10.9-15323-74.125.22.108-465-tcp,0.029723991507430998,0,0,0,3102.4737588652483,0,0,0
192.168.10.15-50422-74.125.192.108-465-tcp,0.030064423765211165,0,0,0,3666.631994261119,0,0,0
192.168.10.12-53218-74.125.192.109-465-tcp,0.03118355776045358,0,0,0,4240.335227272727,0,0,0
192.168.10.14-50260-74.125.192.109-465-tcp,0.031496062992125984,0,0,0,4316.490674318507,0,0,0
192.168.10.5-50353-74.125.192.108-465-tcp,0.028308563340410473,0,0,0,2375.041134751773,0,0,0
192.168.10.9-15389-74.125.192.109-465-tcp,0.030064423765211165,0,0,0,4015.413199426112,0,0,0
192.168.10.16-55832-74.125.192.108-465-tcp,0.029766123316796598,0,0,0,3091.4225852272725,0,0,0
192.168.10.19-60871-74.125.192.109-465-tcp,0.03364352183249821,0,0,0,4401.496413199426,0,0,0
192.168.10.51-50597-74.125.192.108-465-tcp,0.03747397640527411,0,0,0,3538.972183588317,0,0,0
192.168.10.12-51282-74.125.192.108-465-tcp,0.03218562874251497,0,0,0,4337.76144036009,0,0,0
192.168.10.14-50448-74.125.192.109-465-tcp,0.03177004538577912,0,0,0,3539.440485216073,0,0,0
192.168.10.17-58236-74.125.192.108-465-tcp,0.03326256192498231,0,0,0,3648.423404255319,0,0,0
192.168.10.9-15411-74.125.192.109-465-tcp,0.032137518684603884,0,0,0,4103.799250936329,0,0,0
192.168.10.15-50553-74.125.192.108-465-tcp,0.03177004538577912,0,0,0,3660.8263836239576,0,0,0
192.168.10.5-50376-74.125.192.109-465-tcp,0.031013615733736764,0,0,0,3075.899924184989,0,0,0
192.168.10.19-51358-74.125.192.108-465-tcp,0.0340393343419062,0,0,0,4147.239575435936,0,0,0
192.168.10.51-50786-74.125.192.109-465-tcp,0.038799414348462666,1,1,0,3578.760088041086,0,0,0
192.168.10.16-35486-173.194.208.108-465-tcp,0.031892274982282066,0,0,0,4550.975142045455,0,0,0
192.168.10.12-40172-173.194.208.109-465-tcp,0.029766123316796598,0,0,0,3480.3998579545455,0,0,0
192.168.10.14-50653-173.194.208.108-465-tcp,0.02934860415175376,0,0,0,3593.2395982783355,0,0,0
192.168.10.9-15563-173.194.208.109-465-tcp,0.029723991507430998,0,0,0,3532.312765957447,0,0,0
192.168.10.19-45380-173.194.208.108-465-tcp,0.03364352183249821,0,0,0,4418.236728837876,0,0,0
192.168.10.51-60634-74.125.29.108-465-tcp,0.03747397640527411,0,0,0,3689.796940194715,0,0,0
192.168.10.15-50677-74.125.29.109-465-tcp,0.030064423765211165,0,0,0,3877.4469153515065,0,0,0
