192.168.10.9-13795-173.194.206.108-465-tcp,0.04055032585083273,0,0,0,5923.441944847606,0,0,0
192.168.10.12-47222-173.194.206.109-465-tcp,0.04133430021754895,0,0,0,11009.813226744185,0,0,0
192.168.10.15-49521-173.194.68.108-465-tcp,0.040293040293040296,0,0,0,5355.127753303965,0,0,0
192.168.10.19-54528-173.194.68.109-465-tcp,0.041758241758241756,0,0,0,5368.395741556535,0,0,0
192.168.10.9-14411-173.194.208.108-465-tcp,0.03507516105941303,0,0,0,7299.216642754663,0,0,0
192.168.10.12-37914-173.194.208.109-465-tcp,0.03260099220411056,0,0,0,2414.658380681818,0,0,0
192.168.10.17-43894-173.194.208.108-465-tcp,0.041998551774076756,0,0,0,6346.672714078374,0,0,0
192.168.10.51-57526-74.125.22.108-465-tcp,0.054648687012065295,0,0,1,6862.743954480797,0,0,0
192.168.10.19-59390-74.125.22.109-465-tcp,0.03722261989978525,0,0,0,10442.048780487805,0,0,0
192.168.10.9-14947-173.194.208.109-465-tcp,0.03555219364599092,0,0,0,4611.042456406369,0,0,0
192.168.10.12-37634-173.194.208.108-465-tcp,0.035179640718562874,0,0,0,4058.7036759189796,0,0,0
192.168.10.51-57643-173.194.208.109-465-tcp,0.05412907702984039,0,0,1,5264.1300417246175,0,0,0
192.168.10.14-49824-173.194.208.108-465-tcp,0.057692307692307696,0,0,1,10439.658536585366,0,0,0
192.168.10.19-38538-173.194.208.109-465-tcp,0.03722261989978525,0,0,0,8513.363701578191,0,0,0
192.168.10.5-50020-173.194.208.108-465-tcp,0.03956043956043956,0,0,0,6172.230543318649,0,0,0
192.168.10.8-49700-173.194.207.109-465-tcp,0.041025641025641026,0,0,0,9035.891336270191,0,0,0
192.168.10.16-44172-173.194.207.108-465-tcp,0.04060913705583756,0,0,0,10358.500726744185,0,0,0
192.168.10.12-54226-173.194.207.109-465-tcp,0.03401842664776754,0,0,0,6671.243607954545,0,0,0
192.168.10.19-33185-173.194.207.108-465-tcp,0.03793843951324266,0,0,0,6167.755380200861,0,0,0
