192.168.10.16-38982-23.60.139.27-80-tcp,0.4715447154471545,1,1,1,87533.57759626604,0,1,1
192.168.10.9-21864-68.67.178.111-80-tcp,0.08131021194605009,0,1,1,56779.81435739097,0,1,1
192.168.10.14-54469-104.16.24.216-80-tcp,0.394273127753304,1,1,1,86642.27555555555,0,1,1
192.168.10.16-39628-178.255.83.1-80-tcp,0.5747126436781609,1,1,1,668372.4547563805,1,1,1
192.168.10.14-51595-23.65.11.27-80-tcp,0.5534441805225653,1,1,1,237516.14148681055,1,1,1
192.168.10.51-46152-72.21.91.29-80-tcp,0.5806451612903226,1,1,1,252100.63720930234,1,1,1
192.168.10.51-35401-172.217.11.46-80-tcp,0.5882352941176471,1,1,1,151895.87601390498,0,1,1
192.168.10.15-58589-104.20.93.15-80-tcp,0.39095744680851063,1,1,1,151313.2311827957,0,1,1
192.168.10.14-56128-72.21.91.29-80-tcp,0.5610328638497653,1,1,1,256345.29383886256,1,1,1
192.168.10.14-55335-72.30.3.43-80-tcp,0.34851936218678814,1,1,1,219812.41609195402,1,1,1
192.168.10.8-60601-184.84.243.218-80-tcp,0.3806228373702422,1,1,1,88595.97192982456,0,1,1
192.168.10.8-49564-34.205.21.160-80-tcp,0.32865168539325845,1,1,1,133999.49147727274,0,1,1
192.168.10.25-63341-8.12.192.253-80-tcp,0.33409148344705586,1,1,1,438398.62028838857,1,1,1
192.168.10.15-53145-162.208.20.178-80-tcp,0.4704370179948586,1,1,1,242576.97922077923,1,1,1
192.168.10.15-51669-69.4.95.11-80-tcp,0.34950720242608035,1,1,1,402020.7439919049,1,1,1
192.168.10.8-57368-162.208.22.34-80-tcp,0.4587628865979381,1,1,1,241839.36979166666,1,1,1
192.168.10.8-56360-72.21.91.29-80-tcp,0.5486111111111112,1,1,1,251053.21495327103,1,1,1
192.168.10.5-58838-172.217.6.202-80-tcp,0.35691318327974275,1,1,1,119425.41042345276,0,1,1
192.168.10.8-56476-184.73.214.150-80-tcp,0.24280575539568344,0,1,1,139177.1992753623,0,1,1
192.168.10.16-39756-23.208.163.130-80-tcp,0.2936568107151883,1,1,1,119419.2635972679,0,1,1
192.168.10.51-42643-52.84.143.147-80-tcp,0.4666666666666667,1,1,1,106146.19008264462,0,1,1
192.168.10.15-51710-207.200.74.133-80-tcp,0.30427974947807934,1,1,1,249145.84466527196,1,1,1
192.168.10.17-34682-52.20.57.178-80-tcp,0.39718414227491666,1,1,1,229873.43042671614,1,1,1
192.168.10.8-55342-151.101.22.2-80-tcp,0.23692307692307693,0,1,1,260384.65396498455,1,1,1
192.168.10.12-44522-54.192.36.97-80-tcp,0.44719101123595506,1,1,1,104460.04988662132,0,1,1
192.168.10.9-8190-72.21.91.29-80-tcp,0.5499231950844854,1,1,1,259877.92604006163,1,1,1
192.168.10.17-57792-172.217.10.78-80-tcp,0.5730659025787965,1,1,1,151841.88340034464,0,1,1
192.168.10.19-36609-23.50.75.27-80-tcp,0.46853146853146854,1,1,1,90576.99294117648,0,1,1
192.168.10.16-58204-52.54.251.243-80-tcp,0.2125107112253642,0,1,1,47950.58383490972,0,1,1
192.168.10.8-57780-198.54.12.96-80-tcp,0.13191811978771797,0,1,1,188039.95345307363,1,1,1
192.168.10.15-54346-72.21.91.29-80-tcp,0.558891454965358,1,1,1,248299.64568764568,1,1,1
192.168.10.12-46582-195.20.129.143-80-tcp,0.3063063063063063,1,1,1,171121.47106690778,1,1,1
192.168.10.16-51962-72.167.239.239-80-tcp,0.5610328638497653,1,1,1,370895.163507109,1,1,1
192.168.10.14-54916-23.50.75.27-80-tcp,0.44418052256532065,1,1,1,88831.17985611511,0,1,1
192.168.10.17-33400-104.16.27.216-80-tcp,0.4155112651646447,1,1,1,96728.25824652778,0,1,1
192.168.10.12-40846-50.63.243.230-80-tcp,0.5714285714285714,1,1,1,359403.4657210402,1,1,1
192.168.10.8-59682-174.129.238.86-80-tcp,0.5039787798408488,1,1,1,544663.7372654156,1,1,1
