172.16.0.1-41274-192.168.10.50-80-tcp,0.5547703180212014,1,1,1,249874.2652329749,1,1,1
172.16.0.1-43392-192.168.10.50-80-tcp,0.5745341614906833,1,1,1,236080.12264150943,1,1,0
172.16.0.1-43460-192.168.10.50-80-tcp,0.5426621160409556,1,1,1,249688.20415224915,1,1,1
172.16.0.1-56434-192.168.10.50-80-tcp,0.5089285714285714,1,1,1,231350.47891566265,1,0,0
172.16.0.1-57406-192.168.10.50-80-tcp,0.5927051671732523,1,1,1,294445.4892307692,1,1,1
172.16.0.1-42810-192.168.10.50-80-tcp,0.509641873278237,1,1,1,261126.4791086351,1,1,1
172.16.0.1-46994-192.168.10.50-80-tcp,0.5365079365079365,1,1,1,241301.09003215434,1,1,0
172.16.0.1-34400-192.168.10.50-80-tcp,0.5473684210526316,1,1,1,250179.22419928826,1,1,1
172.16.0.1-43420-192.168.10.50-80-tcp,0.5741324921135647,1,1,1,234947.56869009585,1,1,0
172.16.0.1-56564-192.168.10.50-80-tcp,0.5504322766570605,1,1,1,227345.4052478134,1,0,0
172.16.0.1-42024-192.168.10.50-80-tcp,0.5396825396825397,1,1,1,225400.18649517684,1,0,0
172.16.0.1-53352-192.168.10.50-80-tcp,0.6086956521739131,1,1,1,229515.31318681317,1,0,0
172.16.0.1-41962-192.168.10.50-80-tcp,0.327319587628866,1,1,1,131778.32552083334,0,0,0
172.16.0.1-51228-192.168.10.50-80-tcp,0.6666666666666666,1,1,1,303010.7714987715,1,1,1
172.16.0.1-56446-192.168.10.50-80-tcp,0.5196374622356495,1,1,1,228532.25993883793,1,0,0
172.16.0.1-50268-192.168.10.50-80-tcp,0.569620253164557,1,1,1,246145.97756410256,1,1,0
172.16.0.1-39404-192.168.10.50-80-tcp,0.5838709677419355,1,1,1,278615.43137254904,1,1,1
172.16.0.1-55056-192.168.10.50-80-tcp,0.5790960451977402,1,1,1,254257.95428571428,1,1,1
172.16.0.1-48770-192.168.10.50-80-tcp,0.5091463414634146,1,1,1,208704.24074074073,1,0,0
172.16.0.1-45016-192.168.10.50-80-tcp,0.5068870523415978,1,1,1,277941.86908077996,1,1,1
172.16.0.1-34636-192.168.10.50-80-tcp,0.6715328467153284,1,1,1,313695.6412776413,1,1,1
172.16.0.1-59782-192.168.10.50-80-tcp,0.5447368421052632,1,1,1,302041.2632978723,1,1,1
172.16.0.1-58328-192.168.10.50-80-tcp,0.6839506172839506,1,1,1,304504.45137157105,1,1,1
172.16.0.1-38880-192.168.10.50-80-tcp,0.5246913580246914,1,1,1,209261.771875,1,0,0
172.16.0.1-59470-192.168.10.50-80-tcp,0.6044568245125348,1,1,1,244189.92394366197,1,1,0
172.16.0.1-57136-192.168.10.50-80-tcp,0.6095238095238096,1,1,1,316363.884244373,1,1,1
172.16.0.1-41148-192.168.10.50-80-tcp,0.6503856041131105,1,1,1,284142.87272727274,1,1,1
