192.168.10.14-56333-172.217.6.206-80-tcp,0.02830188679245283,0,1,1,2370.519047619048,0,1,1
192.168.10.51-50905-46.51.247.29-80-tcp,0.0721120984278879,0,1,1,76533.62902121834,0,1,1
192.168.10.19-55713-120.50.136.181-80-tcp,0.0943952802359882,0,1,1,108759.12537313433,0,0,1
192.168.10.14-56933-178.255.83.1-80-tcp,0.028169014084507043,0,1,1,17805.822274881517,0,1,1
192.168.10.17-44882-178.255.83.1-80-tcp,0.034324942791762014,0,1,1,26606.965357967667,0,1,1
192.168.10.15-56175-72.21.91.29-80-tcp,0.02186421173762946,0,1,1,3779.3803468208093,0,1,1
192.168.10.12-41280-8.27.240.125-80-tcp,0.05989385898407885,0,1,1,47917.29698962813,0,1,1
192.168.10.8-50185-38.69.238.8-80-tcp,0.0657672849915683,0,1,1,99288.60507042253,0,1,1
192.168.10.16-50206-172.217.11.2-80-tcp,0.046012269938650305,0,1,1,77375.48456790124,0,1,1
192.168.10.15-53351-23.63.227.171-80-tcp,0.12433392539964476,0,1,1,285598.36851520574,0,0,0
192.168.10.51-34486-104.20.121.20-80-tcp,0.05439814814814815,0,1,1,49534.22325581395,0,1,1
192.168.10.5-52073-151.101.44.134-80-tcp,0.03470031545741325,0,1,1,40019.60383386582,0,1,1
192.168.10.5-52182-34.205.202.95-80-tcp,0.12136684996072271,0,1,1,173563.22541306057,0,0,0
192.168.10.15-59508-23.208.218.50-80-tcp,0.2,0,1,1,265827.6282722513,0,0,0
192.168.10.17-59823-172.217.10.78-80-tcp,0.03214695752009185,0,1,1,2392.261822376009,0,1,1
192.168.10.8-58768-34.201.199.51-80-tcp,0.06722689075630252,0,1,1,77916.45609065155,0,1,1
192.168.10.9-15975-23.206.246.222-80-tcp,0.06548577563070317,0,1,1,114160.93383539538,0,0,0
192.168.10.9-4638-50.63.243.230-80-tcp,0.04481132075471698,0,1,1,38774.80714285714,0,1,1
192.168.10.17-58137-50.63.243.230-80-tcp,0.0351288056206089,0,1,1,10236.560283687943,0,1,1
192.168.10.16-55222-52.197.42.176-80-tcp,0.061224489795918366,0,1,1,98311.59882005899,0,1,1
192.168.10.9-20343-174.35.73.95-80-tcp,0.09253065774804906,0,1,1,129900.07950727883,0,0,0
192.168.10.51-52741-203.205.158.37-80-tcp,0.050505050505050504,0,1,1,35941.91727140784,0,1,1
192.168.10.14-50349-72.21.91.29-80-tcp,0.024922118380062305,0,1,1,3778.51640625,0,1,1
192.168.10.15-52225-198.8.70.211-80-tcp,0.046162402669632924,0,1,1,75871.69599109131,0,1,1
192.168.10.8-55518-68.67.178.173-80-tcp,0.009501187648456057,0,1,1,14576.690147548787,0,1,1
192.168.10.14-58171-23.208.101.109-80-tcp,0.08779443254817987,0,1,1,154630.29569892472,0,0,0
192.168.10.25-50745-191.237.32.134-80-tcp,0.07506053268765134,0,1,1,99493.88508557457,0,1,1
192.168.10.8-53326-178.255.83.1-80-tcp,0.03695150115473441,0,1,1,37245.26573426573,0,1,1
192.168.10.9-14198-23.15.155.27-80-tcp,0.01639344262295082,0,1,1,1031.825059101655,0,1,1
192.168.10.14-54035-172.217.3.110-80-tcp,0.02830188679245283,0,1,1,2370.519047619048,0,1,1
192.168.10.14-58232-54.186.134.8-80-tcp,0.08096280087527352,0,1,1,70225.79028697572,0,1,1
192.168.10.15-51818-162.208.20.178-80-tcp,0.06181015452538632,0,1,1,102856.76391982182,0,1,1
192.168.10.19-34208-172.217.12.142-80-tcp,0.03009259259259259,0,1,1,1460.3621495327102,0,1,1
192.168.10.15-50447-23.194.142.54-80-tcp,0.2,0,1,1,265827.6282722513,0,0,0
192.168.10.17-59393-209.48.71.242-80-tcp,0.056818181818181816,0,1,1,73377.66284403669,0,1,1
192.168.10.14-61929-195.88.54.110-80-tcp,0.06880733944954129,0,1,1,75018.3449074074,0,1,1
192.168.10.8-58546-23.50.75.27-80-tcp,0.03044496487119438,0,1,1,19562.91962174941,0,1,1
192.168.10.25-50747-191.237.32.134-80-tcp,0.07506053268765134,0,1,1,99493.88508557457,0,1,1
192.168.10.19-50130-23.194.142.22-80-tcp,0.08053691275167785,0,1,1,76310.27891156463,0,1,1
192.168.10.19-52099-103.27.148.71-80-tcp,0.09090909090909091,0,1,1,141305.91275167785,0,0,0
192.168.10.14-49556-151.101.208.193-80-tcp,0.0668693009118541,0,1,1,64786.49538461539,0,1,1
192.168.10.14-56863-38.69.238.8-80-tcp,0.08076923076923077,0,1,1,115399.01744186046,0,0,0
192.168.10.8-55910-72.167.239.239-80-tcp,0.049528301886792456,0,1,1,39470.29047619048,0,1,1
192.168.10.8-59972-162.208.20.178-80-tcp,0.061855670103092786,0,1,1,102096.05989583333,0,1,1
192.168.10.15-53638-54.172.1.115-80-tcp,0.0758974358974359,0,1,1,153623.72502574665,0,0,0
192.168.10.15-50124-72.167.239.239-80-tcp,0.04470588235294118,0,1,1,38448.44180522565,0,1,1
192.168.10.15-50154-52.84.143.148-80-tcp,0.029411764705882353,0,1,1,25219.680365296805,0,1,1
192.168.10.15-57378-172.217.12.206-80-tcp,0.029072450392247345,0,1,1,2644.6278317152105,0,1,1
192.168.10.12-45208-178.255.83.1-80-tcp,0.02522935779816514,0,1,1,16512.402777777777,0,1,1
192.168.10.9-1371-173.222.141.21-80-tcp,0.03480278422273782,0,1,1,38958.65573770492,0,1,1
192.168.10.8-55006-68.67.178.246-80-tcp,0.016679302501895376,0,1,1,27984.93169744498,0,1,1
192.168.10.8-51507-35.161.117.84-80-tcp,0.11585365853658537,0,1,1,188254.618852459,0,0,0
192.168.10.25-60683-52.84.142.241-80-tcp,0.0425531914893617,0,1,1,38150.859712230216,0,1,1
192.168.10.9-4370-52.84.143.13-80-tcp,0.02947845804988662,0,1,1,25503.07780320366,0,1,1
192.168.10.9-8949-43.253.34.179-80-tcp,0.03375796178343949,0,1,1,46547.12324393359,0,1,1
192.168.10.9-15126-104.27.144.38-80-tcp,0.18939984411535463,0,1,1,303099.1329163409,0,0,0
192.168.10.8-53748-104.16.25.216-80-tcp,0.07078986587183309,0,1,1,43490.18161434978,0,1,1
192.168.10.14-52561-210.61.56.34-80-tcp,0.06486486486486487,0,1,1,62177.732384823845,0,1,1
192.168.10.16-53576-23.60.139.27-80-tcp,0.02097902097902098,0,1,1,972.3341176470589,0,1,1
192.168.10.8-56809-146.20.133.185-80-tcp,0.09738926371369903,0,1,1,213968.94008810574,0,0,0
192.168.10.5-50592-54.152.199.230-80-tcp,0.07743362831858407,0,1,1,131120.40848214287,0,0,0
192.168.10.9-16112-162.248.16.28-80-tcp,0.07495429616087751,0,1,1,179881.67555555556,0,0,0
192.168.10.25-49914-172.217.10.238-80-tcp,0.08,0,1,1,109493.02219140083,0,0,1
192.168.10.14-49595-23.15.4.10-80-tcp,0.18487394957983194,0,1,1,246173.11652542374,0,0,0
192.168.10.15-51988-192.35.249.124-80-tcp,0.04270912307303513,0,1,1,116348.55831014419,0,0,0
192.168.10.5-49325-178.255.83.1-80-tcp,0.02771362586605081,0,1,1,26441.731934731935,0,1,1
192.168.10.25-49907-104.244.43.112-80-tcp,0.07006369426751592,0,1,1,46177.46451612903,0,1,1
192.168.10.15-53137-162.208.20.178-80-tcp,0.05912596401028278,0,1,1,124385.30649350649,0,0,0
192.168.10.5-52465-52.39.184.23-80-tcp,0.03735632183908046,0,1,1,46563.78488372093,0,1,1
192.168.10.15-51287-63.251.88.51-80-tcp,0.07397260273972603,0,1,1,140407.5595567867,0,0,0
192.168.10.14-55593-107.21.248.242-80-tcp,0.11805026656511805,0,1,1,255285.07333842627,0,0,0
192.168.10.14-55596-52.69.201.192-80-tcp,0.09580342352291552,0,1,1,188024.72028745164,0,0,0
192.168.10.15-53478-151.101.130.49-80-tcp,0.04316546762589928,0,1,1,79208.35930735931,0,1,1
192.168.10.8-61425-107.178.242.85-80-tcp,0.05114638447971781,0,1,1,92934.0515097691,0,1,1
192.168.10.15-53218-72.167.239.239-80-tcp,0.04470588235294118,0,1,1,38448.44180522565,0,1,1
192.168.10.8-55846-50.63.243.230-80-tcp,0.049528301886792456,0,1,1,39470.29047619048,0,1,1
192.168.10.12-47454-54.230.51.232-80-tcp,0.029213483146067417,0,1,1,24901.05442176871,0,1,1
192.168.10.15-52159-173.241.242.220-80-tcp,0.03019538188277087,0,1,1,53754.53113879004,0,1,1
