192.168.10.8-57396-50.63.243.230-80-tcp,0.03546099290780142,0,1,1,11106.692124105011,0,1,1
192.168.10.8-55371-209.48.71.160-80-tcp,0.10423671822461332,0,1,1,173644.5205664194,0,0,0
192.168.10.8-59124-69.166.1.10-80-tcp,0.09839816933638444,0,1,1,135557.84526558893,0,0,0
192.168.10.17-42843-172.217.3.110-80-tcp,0.03287461773700306,0,1,1,2608.3734662576685,0,1,1
192.168.10.25-62061-104.20.79.168-80-tcp,0.05379746835443038,0,1,1,43595.894230769234,0,1,1
192.168.10.9-3928-54.64.165.208-80-tcp,0.05421686746987952,0,1,1,58318.10975609756,0,1,1
192.168.10.15-54119-104.16.25.216-80-tcp,0.06502242152466367,0,1,1,32201.932126696833,0,1,1
192.168.10.5-56245-96.16.193.174-80-tcp,0.1099476439790576,0,1,1,122274.85714285714,0,0,0
192.168.10.9-19828-104.16.26.216-80-tcp,0.0651685393258427,0,1,1,32498.591836734693,0,1,1
192.168.10.15-52789-178.255.83.1-80-tcp,0.025404157043879907,0,1,1,16779.05128205128,0,1,1
192.168.10.14-49486-63.234.248.185-80-tcp,0.16287878787878787,0,1,1,137613.55,0,0,0
192.168.10.15-53784-104.16.25.216-80-tcp,0.06292134831460675,0,1,1,39905.96371882086,0,1,1
192.168.10.8-50601-69.4.95.11-80-tcp,0.09148344705585039,0,1,1,97273.89754616747,0,1,1
192.168.10.9-12753-23.210.202.42-80-tcp,0.07612456747404844,0,1,1,49480.10877192982,0,1,1
192.168.10.17-53993-23.50.75.27-80-tcp,0.027842227378190254,0,1,1,8587.072599531615,0,1,1
192.168.10.5-52514-54.164.184.124-80-tcp,0.03937007874015748,0,1,1,46072.49602122016,0,1,1
192.168.10.8-58316-174.129.197.198-80-tcp,0.08222811671087533,0,1,1,183345.3780160858,0,0,0
192.168.10.5-53013-69.166.1.11-80-tcp,0.056962025316455694,0,1,1,87040.38694267516,0,1,1
192.168.10.14-56918-204.79.197.200-80-tcp,0.07528957528957529,0,1,1,152676.4785992218,0,0,0
192.168.10.14-50345-172.217.12.194-80-tcp,0.08262108262108261,0,1,1,90114.60518731989,0,1,1
