192.168.10.51-56899-178.255.83.1-80-tcp,0.04597701149425287,0,0,0,19337.472093023254,0,0,0
192.168.10.25-52301-172.217.10.8-80-tcp,0.08734939759036145,0,0,0,15343.804281345565,0,0,0
192.168.10.8-59456-172.224.8.45-80-tcp,0.06234413965087282,0,0,0,31488.366161616163,0,0,0
192.168.10.15-53094-162.208.20.178-80-tcp,0.04381443298969072,0,0,0,21687.054830287205,0,0,0
192.168.10.15-54809-52.84.145.119-80-tcp,0.05475040257648953,0,0,0,17383.922077922078,0,0,0
192.168.10.17-41197-178.255.83.1-80-tcp,0.02528735632183908,0,0,0,1862.6767441860466,0,0,0
192.168.10.15-51988-192.35.249.124-80-tcp,0.021233569261880688,0,0,0,15400.67628448494,0,0,0
192.168.10.9-22047-54.209.32.107-80-tcp,0.03538928210313448,0,0,0,11982.481144014173,0,0,0
192.168.10.17-42930-204.13.193.176-80-tcp,0.011327433628318584,0,0,0,7619.552836879433,0,0,0
192.168.10.9-7715-54.247.79.254-80-tcp,0.03411513859275053,0,0,0,15043.644396551725,0,0,0
192.168.10.17-41485-172.217.6.206-80-tcp,0.013856812933025405,0,0,0,325.2429906542056,0,0,0
192.168.10.15-58112-172.82.206.1-80-tcp,0.04392587508579272,0,0,0,21857.5544077135,0,0,0
192.168.10.8-56809-146.20.133.185-80-tcp,0.03127715030408341,0,0,0,16819.747818499127,0,0,0
192.168.10.15-54505-23.61.187.27-80-tcp,0.02576112412177986,0,0,0,2217.9218009478673,0,0,0
192.168.10.12-41568-8.27.240.125-80-tcp,0.04013377926421405,0,0,0,8061.255102040816,0,0,0
192.168.10.15-50746-68.67.178.252-80-tcp,0.04878048780487805,0,0,0,20750.567901234568,0,0,0
192.168.10.16-42766-104.16.24.216-80-tcp,0.04835164835164835,0,0,0,12726.937777777777,0,0,0
192.168.10.51-38875-74.119.118.74-80-tcp,0.06291390728476821,0,0,0,22808.15824915825,0,0,0
192.168.10.51-60641-63.241.108.104-80-tcp,0.03625377643504532,0,0,0,4660.2907153729075,0,0,0
192.168.10.9-23119-172.217.12.206-80-tcp,0.013986013986013986,0,0,0,119.49292452830188,0,0,0
192.168.10.15-54648-93.184.216.180-80-tcp,0.057864281956864806,0,0,0,21320.308016877636,0,0,0
192.168.10.5-54793-38.69.238.8-80-tcp,0.05339805825242718,0,0,0,16692.85503685504,0,0,0
192.168.10.9-6744-23.50.75.27-80-tcp,0.025821596244131457,0,0,0,2023.458432304038,0,0,0
192.168.10.12-48870-172.217.12.206-80-tcp,0.01261467889908257,0,0,0,322.9988499137435,0,0,0
192.168.10.17-56281-23.50.75.27-80-tcp,0.02558139534883721,0,0,0,2155.44,0,0,0
192.168.10.5-51339-172.217.10.142-80-tcp,0.013986013986013986,0,0,0,100.7004716981132,0,0,0
192.168.10.8-60160-74.117.199.102-80-tcp,0.037383177570093455,0,0,0,6195.892405063291,0,0,0
192.168.10.17-40375-72.167.239.239-80-tcp,0.023474178403755867,0,0,0,1440.7102137767222,0,0,0
192.168.10.9-5133-34.196.96.128-80-tcp,0.05758426966292135,0,0,0,26030.756718528995,0,0,0
192.168.10.8-56669-34.205.6.14-80-tcp,0.04407787993510005,0,0,0,28675.29515299215,0,0,0
192.168.10.9-20369-175.158.11.50-80-tcp,0.07317073170731707,0,0,0,35139.462358845674,0,0,0
192.168.10.17-53180-66.198.24.225-80-tcp,0.060790273556231005,0,0,0,12041.898928024502,0,0,0
192.168.10.9-7694-52.205.212.90-80-tcp,0.04247572815533981,0,0,0,13572.179487179486,0,0,0
192.168.10.17-60105-216.58.219.206-80-tcp,0.013856812933025405,0,0,0,325.2429906542056,0,0,0
192.168.10.15-57697-178.255.83.1-80-tcp,0.03926096997690531,0,0,0,15561.518691588784,0,0,0
192.168.10.12-50990-148.251.66.131-80-tcp,0.00884732052578362,0,0,0,1133.1802075423943,0,0,0
192.168.10.12-52056-34.196.216.8-80-tcp,0.03363914373088685,0,0,0,17688.434782608696,0,0,0
192.168.10.8-51382-38.69.238.16-80-tcp,0.049723756906077346,0,0,0,19269.862222222222,0,0,0
192.168.10.19-46174-23.208.162.98-80-tcp,0.055408970976253295,0,0,0,13832.612299465241,0,0,0
192.168.10.25-50292-199.233.57.17-80-tcp,0.08585858585858586,0,0,0,16696.884910485933,0,0,0
192.168.10.17-41252-54.245.89.23-80-tcp,0.049516908212560384,0,0,0,23239.24908869988,0,0,0
192.168.10.8-57743-37.187.86.42-80-tcp,0.09223300970873786,1,1,0,45196.77411477412,1,1,0
192.168.10.15-59078-23.60.139.27-80-tcp,0.02576112412177986,0,0,0,6875.090047393365,0,0,0
192.168.10.8-56894-192.35.249.127-80-tcp,0.0179474216380182,0,0,0,15179.180207542395,0,0,0
192.168.10.16-45578-188.40.17.83-80-tcp,0.04551148225469728,0,0,0,13061.279079497908,0,0,0
192.168.10.5-53157-173.241.242.220-80-tcp,0.024691358024691357,0,0,0,15281.064334085779,0,0,0
192.168.10.5-55080-96.16.193.174-80-tcp,0.06291834002677377,0,0,0,38579.935300033525,0,0,0
192.168.10.8-49410-74.119.118.66-80-tcp,0.023255813953488372,0,0,0,6580.497848645912,0,0,0
192.168.10.19-49304-178.255.83.1-80-tcp,0.02771362586605081,0,0,0,1873.6261682242991,0,0,0
192.168.10.15-58121-93.184.216.180-80-tcp,0.04942166140904311,0,0,0,10795.967230443975,0,0,0
192.168.10.14-53627-63.144.176.33-80-tcp,0.06028368794326241,0,0,0,24259.25631768953,0,0,0
192.168.10.16-36880-72.21.91.29-80-tcp,0.020785219399538105,0,0,0,430.0607476635514,0,0,0
192.168.10.9-21139-178.255.83.1-80-tcp,0.03935185185185185,0,0,0,15623.067915690866,0,0,0
192.168.10.15-50132-178.255.83.1-80-tcp,0.03926096997690531,0,0,0,15561.518691588784,0,0,0
192.168.10.9-17768-72.21.91.29-80-tcp,0.024596464258262875,0,0,0,791.133487654321,0,0,0
192.168.10.5-49276-72.21.91.29-80-tcp,0.02320185614849188,0,0,0,465.88497652582157,0,0,0
192.168.10.8-57249-23.50.75.27-80-tcp,0.028169014084507043,0,0,0,2547.5581947743467,0,0,0
192.168.10.12-56608-54.193.23.32-80-tcp,0.045252225519287835,0,0,0,37822.84214445272,0,0,0
192.168.10.8-56946-23.194.140.205-80-tcp,0.042440318302387266,0,0,0,19841.44623655914,0,0,0
192.168.10.14-56440-172.217.12.196-80-tcp,0.03156146179401993,0,0,0,6626.3352793995,0,0,0
