192.168.10.19-59063-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6312.388235294117,0,0,0
192.168.10.15-53283-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5286.670588235294,0,0,0
192.168.10.5-56862-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,8545.458823529412,0,0,0
192.168.10.14-59015-192.168.10.50-21-tcp,0.2988505747126437,0,0,0,5847.941176470588,0,0,0
192.168.10.19-58060-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6361.082352941176,0,0,0
192.168.10.15-59244-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6587.129411764706,0,0,0
192.168.10.17-51744-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5184.658823529412,0,0,0
192.168.10.17-56811-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4626.752941176471,0,0,0
192.168.10.19-58020-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5466.588235294118,0,0,0
192.168.10.17-56529-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,4684.835294117647,0,0,0
192.168.10.14-51406-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4976.941176470588,0,0,0
192.168.10.9-3268-192.168.10.50-21-tcp,0.367816091954023,0,0,0,6700.917647058824,0,0,0
192.168.10.17-55507-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,6628.552941176471,0,0,0
192.168.10.12-51972-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4912.458823529411,0,0,0
192.168.10.16-55902-192.168.10.50-21-tcp,0.367816091954023,0,0,0,6310.423529411764,0,0,0
192.168.10.14-54152-192.168.10.50-21-tcp,0.367816091954023,0,0,0,7576.717647058824,0,0,0
192.168.10.16-52648-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,3801.0117647058823,0,0,0
192.168.10.16-48482-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,5131.2235294117645,0,0,0
192.168.10.8-56993-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,6083.141176470588,0,0,0
192.168.10.16-53838-192.168.10.50-21-tcp,0.367816091954023,0,0,0,6092.411764705882,0,0,0
192.168.10.16-46638-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,6735.094117647059,0,0,0
192.168.10.5-65014-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,8015.823529411765,0,0,0
192.168.10.12-37504-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,3835.752941176471,0,0,0
192.168.10.16-33306-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,6514.84705882353,0,0,0
192.168.10.16-43470-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4172.105882352941,0,0,0
192.168.10.19-58757-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5144.8117647058825,0,0,0
192.168.10.51-60831-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5198.141176470588,0,0,0
192.168.10.9-6632-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5543.0,0,0,0
192.168.10.12-58584-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,4967.411764705882,0,0,0
192.168.10.5-56231-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,6833.988235294118,0,0,0
192.168.10.8-55752-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4395.235294117647,0,0,0
192.168.10.16-37876-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5201.552941176471,0,0,0
192.168.10.12-37514-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5559.635294117647,0,0,0
192.168.10.25-49338-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5509.4,0,0,0
192.168.10.5-59651-192.168.10.50-21-tcp,0.367816091954023,0,0,0,3416.0,0,0,0
192.168.10.15-51750-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4706.435294117647,0,0,0
192.168.10.51-60580-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5027.282352941176,0,0,0
192.168.10.9-7174-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5344.164705882353,0,0,0
192.168.10.19-56726-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,7238.517647058824,0,0,0
192.168.10.17-53816-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,7358.2588235294115,0,0,0
192.168.10.16-48864-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5047.6,0,0,0
192.168.10.51-35513-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5207.505882352942,0,0,0
192.168.10.17-46853-192.168.10.50-21-tcp,0.367816091954023,0,0,0,3967.235294117647,0,0,0
192.168.10.14-54623-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5794.670588235294,0,0,0
192.168.10.5-64367-192.168.10.50-21-tcp,0.367816091954023,0,0,0,6480.047058823529,0,0,0
192.168.10.8-55752-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4395.235294117647,0,0,0
192.168.10.16-33694-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,6385.6,0,0,0
192.168.10.17-51180-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4911.84705882353,0,0,0
192.168.10.17-51193-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6414.717647058824,0,0,0
192.168.10.15-52839-192.168.10.50-21-tcp,0.367816091954023,0,0,0,6692.564705882353,0,0,0
192.168.10.16-49612-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6801.423529411764,0,0,0
192.168.10.25-53077-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,3703.541176470588,0,0,0
192.168.10.14-53854-192.168.10.50-21-tcp,0.367816091954023,0,0,0,7226.564705882353,0,0,0
192.168.10.9-5155-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5285.8,0,0,0
192.168.10.5-49686-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,5314.858823529412,0,0,0
192.168.10.5-49489-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5584.211764705882,0,0,0
192.168.10.51-59951-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,8698.24705882353,0,0,0
192.168.10.25-49877-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,7054.541176470589,0,0,0
192.168.10.12-37514-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5559.635294117647,0,0,0
192.168.10.14-59052-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,5265.411764705882,0,0,0
192.168.10.9-6753-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5999.941176470588,0,0,0
192.168.10.19-58071-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5482.952941176471,0,0,0
192.168.10.25-56618-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4492.388235294117,0,0,0
192.168.10.51-56554-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4781.023529411765,0,0,0
192.168.10.9-4167-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5803.0,0,0,0
192.168.10.9-6692-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4705.082352941176,0,0,0
192.168.10.16-48120-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5234.094117647059,0,0,0
192.168.10.17-56247-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,7024.2588235294115,0,0,0
192.168.10.15-51745-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,8765.411764705883,0,0,0
192.168.10.14-52126-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,5562.905882352941,0,0,0
192.168.10.51-55612-192.168.10.50-21-tcp,0.367816091954023,0,0,0,7576.235294117647,0,0,0
192.168.10.19-59319-192.168.10.50-21-tcp,0.367816091954023,0,0,0,2664.894117647059,0,0,0
192.168.10.51-36862-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4608.952941176471,0,0,0
192.168.10.5-64715-192.168.10.50-21-tcp,0.367816091954023,0,0,0,6445.082352941176,0,0,0
192.168.10.16-48954-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,5634.423529411764,0,0,0
192.168.10.25-64287-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4695.976470588235,0,0,0
192.168.10.51-53176-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,3937.294117647059,0,0,0
192.168.10.16-51276-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,3242.4823529411765,0,0,0
172.16.0.1-60106-192.168.10.50-21-tcp,0.42857142857142855,0,0,0,9567.121212121212,0,0,0
172.16.0.1-53110-192.168.10.50-21-tcp,0.43243243243243246,0,0,0,4808.6,0,0,0
172.16.0.1-58916-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,2511.185185185185,0,0,0
172.16.0.1-56550-192.168.10.50-21-tcp,0.5,1,1,0,182199.92307692306,1,1,1
172.16.0.1-52506-192.168.10.50-21-tcp,0.3783783783783784,0,0,0,62426.6,0,1,1
172.16.0.1-57040-192.168.10.50-21-tcp,0.5,1,1,0,57717.55,0,1,1
172.16.0.1-52250-192.168.10.50-21-tcp,0.2727272727272727,0,0,0,13988.064516129032,0,0,0
172.16.0.1-59228-192.168.10.50-21-tcp,0.34375,0,0,0,16322.433333333332,0,0,0
172.16.0.1-58466-192.168.10.50-21-tcp,0.4444444444444444,0,0,0,44023.08571428571,0,0,1
172.16.0.1-56622-192.168.10.50-21-tcp,0.3076923076923077,0,0,0,386.2857142857143,0,0,0
172.16.0.1-52324-192.168.10.50-21-tcp,0.22580645161290322,0,0,0,384.82758620689657,0,0,0
172.16.0.1-52836-192.168.10.50-21-tcp,0.375,0,0,0,18883.733333333334,0,0,0
172.16.0.1-56918-192.168.10.50-21-tcp,0.5,1,1,0,160256.47222222222,0,1,1
172.16.0.1-59848-192.168.10.50-21-tcp,0.4117647058823529,0,0,0,1444.6875,0,0,0
172.16.0.1-56458-192.168.10.50-21-tcp,0.5,1,1,0,196470.94444444444,1,1,1
172.16.0.1-56504-192.168.10.50-21-tcp,0.4864864864864865,1,1,0,78149.05714285714,0,1,1
172.16.0.1-57166-192.168.10.50-21-tcp,0.4166666666666667,0,0,0,2905.676470588235,0,0,0
172.16.0.1-56748-192.168.10.50-21-tcp,0.30973451327433627,0,0,0,40750.97297297297,0,0,1
172.16.0.1-53722-192.168.10.50-21-tcp,0.37735849056603776,0,0,0,63033.17307692308,0,1,1
172.16.0.1-52638-192.168.10.50-21-tcp,0.3939393939393939,0,0,0,87987.41935483871,0,1,1
172.16.0.1-56270-192.168.10.50-21-tcp,0.4166666666666667,0,0,0,72081.41176470589,0,1,1
172.16.0.1-55428-192.168.10.50-21-tcp,0.37142857142857144,0,0,0,123811.0,0,1,1
172.16.0.1-56752-192.168.10.50-21-tcp,0.38235294117647056,0,0,0,16388.84375,0,0,0
172.16.0.1-54700-192.168.10.50-21-tcp,0.4864864864864865,1,1,0,40266.08571428571,0,0,1
172.16.0.1-57158-192.168.10.50-21-tcp,0.36363636363636365,0,0,0,24436.09677419355,0,0,0
172.16.0.1-58580-192.168.10.50-21-tcp,0.3939393939393939,0,0,0,56460.41935483871,0,0,1
172.16.0.1-58362-192.168.10.50-21-tcp,0.3103448275862069,0,0,0,1091.5925925925926,0,0,0
172.16.0.1-58440-192.168.10.50-21-tcp,0.34375,0,0,0,1094.4333333333334,0,0,0
172.16.0.1-56968-192.168.10.50-21-tcp,0.45714285714285713,1,0,0,65022.969696969696,0,1,1
172.16.0.1-55268-192.168.10.50-21-tcp,0.36363636363636365,0,0,0,7833.4838709677415,0,0,0
172.16.0.1-57738-192.168.10.50-21-tcp,0.375,0,0,0,2206.0666666666666,0,0,0
172.16.0.1-56204-192.168.10.50-21-tcp,0.4722222222222222,1,1,0,1533.4705882352941,0,0,0
172.16.0.1-54724-192.168.10.50-21-tcp,0.3888888888888889,0,0,0,1450.5588235294117,0,0,0
172.16.0.1-54592-192.168.10.50-21-tcp,0.3125,0,0,0,12888.7,0,0,0
172.16.0.1-52424-192.168.10.50-21-tcp,0.3783783783783784,0,0,0,20806.342857142856,0,0,0
172.16.0.1-52488-192.168.10.50-21-tcp,0.43243243243243246,0,0,0,39637.34285714286,0,0,1
172.16.0.1-58956-192.168.10.50-21-tcp,0.40625,0,0,0,25025.133333333335,0,0,0
172.16.0.1-58608-192.168.10.50-21-tcp,0.375,0,0,0,344.43333333333334,0,0,0
172.16.0.1-53826-192.168.10.50-21-tcp,0.4444444444444444,0,0,0,95067.4705882353,0,1,1
172.16.0.1-56200-192.168.10.50-21-tcp,0.3870967741935484,0,0,0,68815.93103448275,0,1,1
172.16.0.1-56122-192.168.10.50-21-tcp,0.3697478991596639,0,0,0,59024.08547008547,0,1,1
172.16.0.1-59558-192.168.10.50-21-tcp,0.25806451612903225,0,0,0,7261.103448275862,0,0,0
172.16.0.1-59426-192.168.10.50-21-tcp,0.3548387096774194,0,0,0,323.86206896551727,0,0,0
172.16.0.1-56078-192.168.10.50-21-tcp,0.3548387096774194,0,0,0,1559.0,0,0,0
172.16.0.1-59860-192.168.10.50-21-tcp,0.4824561403508772,1,1,0,31862.660714285714,0,0,1
172.16.0.1-58410-192.168.10.50-21-tcp,0.36363636363636365,0,0,0,952.5806451612904,0,0,0
172.16.0.1-54946-192.168.10.50-21-tcp,0.3,0,0,0,794.6428571428571,0,0,0
172.16.0.1-57456-192.168.10.50-21-tcp,0.3838383838383838,0,0,0,18377.855670103094,0,0,0
172.16.0.1-53296-192.168.10.50-21-tcp,0.4166666666666667,0,0,0,2494.8823529411766,0,0,0
172.16.0.1-53838-192.168.10.50-21-tcp,0.375,0,0,0,32961.26666666667,0,0,1
172.16.0.1-54768-192.168.10.50-21-tcp,0.46835443037974683,1,1,0,48534.246753246756,0,0,1
172.16.0.1-57542-192.168.10.50-21-tcp,0.3709677419354839,0,0,0,98796.81666666667,0,1,1
172.16.0.1-54868-192.168.10.50-21-tcp,0.3548387096774194,0,0,0,1007.5862068965517,0,0,0
172.16.0.1-53362-192.168.10.50-21-tcp,0.37398373983739835,0,0,0,27131.173553719007,0,0,0
172.16.0.1-55940-192.168.10.50-21-tcp,0.40625,0,0,0,10605.7,0,0,0
172.16.0.1-58550-192.168.10.50-21-tcp,0.3103448275862069,0,0,0,777.9629629629629,0,0,0
172.16.0.1-58166-192.168.10.50-21-tcp,0.45714285714285713,1,0,0,42555.51515151515,0,0,1
172.16.0.1-52334-192.168.10.50-21-tcp,0.32432432432432434,0,0,0,64695.114285714284,0,1,1
172.16.0.1-58338-192.168.10.50-21-tcp,0.40625,0,0,0,2862.6,0,0,0
172.16.0.1-57694-192.168.10.50-21-tcp,0.4383561643835616,0,0,0,1383.5492957746478,0,0,0
172.16.0.1-56832-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,58746.5,0,1,1
172.16.0.1-55990-192.168.10.50-21-tcp,0.4594594594594595,1,0,0,57642.37142857143,0,1,1
172.16.0.1-56334-192.168.10.50-21-tcp,0.5,1,1,0,331846.72222222225,1,1,1
172.16.0.1-58748-192.168.10.50-21-tcp,0.3103448275862069,0,0,0,27114.962962962964,0,0,0
172.16.0.1-53584-192.168.10.50-21-tcp,0.47368421052631576,1,1,0,15240.75,0,0,0
172.16.0.1-58752-192.168.10.50-21-tcp,0.3185840707964602,0,0,0,2584.747747747748,0,0,0
172.16.0.1-59772-192.168.10.50-21-tcp,0.43243243243243246,0,0,0,55478.65714285714,0,0,1
172.16.0.1-56778-192.168.10.50-21-tcp,0.4444444444444444,0,0,0,3128.6176470588234,0,0,0
172.16.0.1-58242-192.168.10.50-21-tcp,0.46017699115044247,1,0,0,247418.57657657657,1,1,1
172.16.0.1-54706-192.168.10.50-21-tcp,0.45714285714285713,1,0,0,27547.484848484848,0,0,0
172.16.0.1-53170-192.168.10.50-21-tcp,0.4594594594594595,1,0,0,189241.65714285715,1,1,1
172.16.0.1-52500-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,39196.645161290326,0,0,1
172.16.0.1-53748-192.168.10.50-21-tcp,0.36585365853658536,0,0,0,23127.153846153848,0,0,0
172.16.0.1-52312-192.168.10.50-21-tcp,0.3888888888888889,0,0,0,5272.941176470588,0,0,0
172.16.0.1-53710-192.168.10.50-21-tcp,0.48717948717948717,1,1,0,26159.162162162163,0,0,0
172.16.0.1-56710-192.168.10.50-21-tcp,0.3125,0,0,0,61153.13333333333,0,1,1
172.16.0.1-55696-192.168.10.50-21-tcp,0.4117647058823529,0,0,0,152149.53125,0,1,1
172.16.0.1-60066-192.168.10.50-21-tcp,0.43243243243243246,0,0,0,6816.914285714286,0,0,0
172.16.0.1-56280-192.168.10.50-21-tcp,0.3939393939393939,0,0,0,7134.1612903225805,0,0,0
172.16.0.1-56206-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,1044.4814814814815,0,0,0
172.16.0.1-55106-192.168.10.50-21-tcp,0.4166666666666667,0,0,0,3286.0588235294117,0,0,0
172.16.0.1-53738-192.168.10.50-21-tcp,0.38235294117647056,0,0,0,13969.75,0,0,0
172.16.0.1-55358-192.168.10.50-21-tcp,0.48717948717948717,1,1,0,10737.378378378378,0,0,0
172.16.0.1-52732-192.168.10.50-21-tcp,0.27586206896551724,0,0,0,3833.8888888888887,0,0,0
172.16.0.1-56538-192.168.10.50-21-tcp,0.4864864864864865,1,1,0,164900.48571428572,0,1,1
172.16.0.1-55880-192.168.10.50-21-tcp,0.4473684210526316,0,0,0,126271.38888888889,0,1,1
172.16.0.1-55446-192.168.10.50-21-tcp,0.4411764705882353,0,0,0,15186.34375,0,0,0
172.16.0.1-59154-192.168.10.50-21-tcp,0.4,0,0,0,1595.1617647058824,0,0,0
172.16.0.1-58760-192.168.10.50-21-tcp,0.3728813559322034,0,0,0,12193.724137931034,0,0,0
172.16.0.1-54242-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,45968.294117647056,0,0,1
172.16.0.1-55638-192.168.10.50-21-tcp,0.4117647058823529,0,0,0,3742.09375,0,0,0
172.16.0.1-54658-192.168.10.50-21-tcp,0.42201834862385323,0,0,0,19576.635514018693,0,0,0
172.16.0.1-52844-192.168.10.50-21-tcp,0.3548387096774194,0,0,0,3382.896551724138,0,0,0
172.16.0.1-53874-192.168.10.50-21-tcp,0.38235294117647056,0,0,0,22020.5,0,0,0
172.16.0.1-54978-192.168.10.50-21-tcp,0.37142857142857144,0,0,0,14069.060606060606,0,0,0
172.16.0.1-56952-192.168.10.50-21-tcp,0.375,0,0,0,95063.48305084746,0,1,1
172.16.0.1-57506-192.168.10.50-21-tcp,0.2903225806451613,0,0,0,4240.517241379311,0,0,0
172.16.0.1-59576-192.168.10.50-21-tcp,0.4444444444444444,0,0,0,23037.20588235294,0,0,0
172.16.0.1-57558-192.168.10.50-21-tcp,0.47368421052631576,1,1,0,32697.027777777777,0,0,1
172.16.0.1-54082-192.168.10.50-21-tcp,0.4117647058823529,0,0,0,23535.625,0,0,0
172.16.0.1-55890-192.168.10.50-21-tcp,0.3888888888888889,0,0,0,47439.4435483871,0,0,1
172.16.0.1-58730-192.168.10.50-21-tcp,0.3225806451612903,0,0,0,10934.51724137931,0,0,0
172.16.0.1-56724-192.168.10.50-21-tcp,0.4444444444444444,0,0,0,36789.117647058825,0,0,1
172.16.0.1-55806-192.168.10.50-21-tcp,0.42424242424242425,0,0,0,30879.032258064515,0,0,1
172.16.0.1-56142-192.168.10.50-21-tcp,0.3739130434782609,0,0,0,33888.017699115044,0,0,1
172.16.0.1-52754-192.168.10.50-21-tcp,0.4594594594594595,1,0,0,43147.857142857145,0,0,1
172.16.0.1-59966-192.168.10.50-21-tcp,0.4117647058823529,0,0,0,41216.78125,0,0,1
172.16.0.1-58842-192.168.10.50-21-tcp,0.3617021276595745,0,0,0,8484.5,0,0,0
172.16.0.1-53610-192.168.10.50-21-tcp,0.36363636363636365,0,0,0,62087.290322580644,0,1,1
172.16.0.1-59946-192.168.10.50-21-tcp,0.36,0,0,0,11178.061224489797,0,0,0
172.16.0.1-54928-192.168.10.50-21-tcp,0.35294117647058826,0,0,0,6466.46875,0,0,0
