192.168.10.9-1070-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,353726.3647058823,1,1,1
192.168.10.12-45836-192.168.10.50-21-tcp,0.6091954022988506,1,1,1,460520.4588235294,1,1,1
192.168.10.12-45876-192.168.10.50-21-tcp,0.632183908045977,1,1,1,332274.2,1,1,1
192.168.10.16-39784-192.168.10.50-21-tcp,0.6781609195402298,1,1,1,474136.6,1,1,1
192.168.10.14-49765-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,728981.8470588236,1,1,1
192.168.10.9-1181-192.168.10.50-21-tcp,0.6206896551724138,1,1,1,424131.65882352943,1,1,1
192.168.10.12-46038-192.168.10.50-21-tcp,0.6091954022988506,1,1,1,450112.4588235294,1,1,1
192.168.10.5-49222-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,259075.32941176472,1,1,1
192.168.10.25-49175-192.168.10.50-21-tcp,0.632183908045977,1,1,1,293588.0,1,1,1
192.168.10.12-46050-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,294584.70588235295,1,1,1
192.168.10.14-50337-192.168.10.50-21-tcp,0.632183908045977,1,1,1,457914.90588235296,1,1,1
192.168.10.5-49362-192.168.10.50-21-tcp,0.5977011494252874,1,1,1,495389.9294117647,1,1,1
192.168.10.51-56577-192.168.10.50-21-tcp,0.6091954022988506,1,1,1,431663.6941176471,1,1,1
192.168.10.25-49265-192.168.10.50-21-tcp,0.6781609195402298,1,1,1,306803.0588235294,1,1,1
192.168.10.12-46400-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,322625.81176470587,1,1,1
192.168.10.16-40826-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,572976.1764705882,1,1,1
192.168.10.9-1487-192.168.10.50-21-tcp,0.6091954022988506,1,1,1,312160.6352941177,1,1,1
192.168.10.5-49489-192.168.10.50-21-tcp,0.6091954022988506,1,1,1,510271.5176470588,1,1,1
192.168.10.17-50703-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,290504.7882352941,1,1,1
192.168.10.25-49277-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,350031.4235294118,1,1,1
192.168.10.12-46464-192.168.10.50-21-tcp,0.6091954022988506,1,1,1,377308.23529411765,1,1,1
192.168.10.15-49485-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,379251.43529411766,1,1,1
192.168.10.14-50913-192.168.10.50-21-tcp,0.6781609195402298,1,1,1,431646.22352941177,1,1,1
192.168.10.51-56884-192.168.10.50-21-tcp,0.5977011494252874,1,1,1,452687.5176470588,1,1,1
192.168.10.5-49507-192.168.10.50-21-tcp,0.632183908045977,1,1,1,335678.37647058826,1,1,1
192.168.10.25-49338-192.168.10.50-21-tcp,0.632183908045977,1,1,1,512547.37647058826,1,1,1
192.168.10.12-46498-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,280816.9882352941,1,1,1
192.168.10.17-50774-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,265258.3176470588,1,1,1
192.168.10.15-49552-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,369639.09411764704,1,1,1
