192.168.10.14-59136-192.168.10.50-21-tcp,0.6091954022988506,1,1,1,445079.0705882353,1,1,1
192.168.10.9-1062-192.168.10.50-21-tcp,0.6206896551724138,1,1,1,315138.8588235294,1,1,1
192.168.10.5-49227-192.168.10.50-21-tcp,0.632183908045977,1,1,1,281191.8352941176,1,1,1
192.168.10.17-38831-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,357941.8470588235,1,1,1
192.168.10.8-49200-192.168.10.50-21-tcp,0.632183908045977,1,1,1,357382.81176470587,1,1,1
192.168.10.25-49165-192.168.10.50-21-tcp,0.6206896551724138,1,1,1,499253.2117647059,1,1,1
192.168.10.15-49518-192.168.10.50-21-tcp,0.632183908045977,1,1,1,344245.56470588234,1,1,1
192.168.10.5-49302-192.168.10.50-21-tcp,0.632183908045977,1,1,1,400970.5882352941,1,1,1
192.168.10.51-37999-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,496013.1058823529,1,1,1
192.168.10.14-59202-192.168.10.50-21-tcp,0.632183908045977,1,1,1,421937.4,1,1,1
192.168.10.9-1229-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,445799.02352941176,1,1,1
192.168.10.8-49234-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,285958.2588235294,1,1,1
192.168.10.12-34354-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,472036.77647058823,1,1,1
192.168.10.5-49408-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,578557.7529411765,1,1,1
192.168.10.17-39176-192.168.10.50-21-tcp,0.6206896551724138,1,1,1,407933.2705882353,1,1,1
192.168.10.51-38075-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,304006.1058823529,1,1,1
192.168.10.5-49566-192.168.10.50-21-tcp,0.6206896551724138,1,1,1,619798.7647058824,1,1,1
192.168.10.8-49296-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,563232.5529411765,1,1,1
192.168.10.14-59417-192.168.10.50-21-tcp,0.6091954022988506,1,1,1,477711.6352941177,1,1,1
192.168.10.25-49217-192.168.10.50-21-tcp,0.6091954022988506,1,1,1,572175.1176470588,1,1,1
192.168.10.9-1246-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,644483.0705882353,1,1,1
192.168.10.15-50708-192.168.10.50-21-tcp,0.6206896551724138,1,1,1,548146.4235294118,1,1,1
192.168.10.12-34492-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,416803.1529411765,1,1,1
192.168.10.5-49600-192.168.10.50-21-tcp,0.6091954022988506,1,1,1,438402.4705882353,1,1,1
192.168.10.17-39478-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,377833.1411764706,1,1,1
192.168.10.51-38291-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,337465.0117647059,1,1,1
192.168.10.8-49309-192.168.10.50-21-tcp,0.632183908045977,1,1,1,375045.90588235296,1,1,1
192.168.10.5-49629-192.168.10.50-21-tcp,0.6206896551724138,1,1,1,275070.1176470588,1,1,1
192.168.10.14-59577-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,417548.5176470588,1,1,1
192.168.10.9-1304-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,514721.17647058825,1,1,1
192.168.10.5-49657-192.168.10.50-21-tcp,0.5977011494252874,1,1,1,552654.3529411765,1,1,1
