192.168.10.9-13791-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,551209.8705882353,1,1,1
192.168.10.12-45392-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,687157.4588235294,1,1,1
192.168.10.9-14030-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,658553.3647058824,1,1,1
192.168.10.16-52284-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,612494.1058823529,1,1,1
192.168.10.15-49497-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,736489.8705882353,1,1,1
192.168.10.9-14181-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,504720.1647058824,1,1,1
192.168.10.12-45706-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,496309.62352941174,1,1,1
192.168.10.17-59349-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,380900.0470588235,1,1,1
192.168.10.9-14454-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,748880.3529411765,1,1,1
192.168.10.16-52992-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,672821.1647058823,1,1,1
192.168.10.15-49720-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,589246.8705882353,1,1,1
192.168.10.51-43970-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,476847.5176470588,1,1,1
192.168.10.9-14543-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,797346.8,1,1,1
192.168.10.17-59597-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,479520.3647058823,1,1,1
192.168.10.16-53144-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,697478.905882353,1,1,1
192.168.10.9-14773-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,669282.4470588235,1,1,1
192.168.10.12-46732-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,703788.2588235295,1,1,1
192.168.10.15-49773-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,489929.64705882355,1,1,1
192.168.10.5-49823-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,606621.7294117647,1,1,1
192.168.10.17-59749-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,713823.6588235294,1,1,1
192.168.10.8-49698-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,579294.4235294118,1,1,1
192.168.10.25-49822-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,410502.1647058824,1,1,1
192.168.10.9-15153-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,580186.8941176471,1,1,1
192.168.10.16-53180-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,611507.0588235294,1,1,1
192.168.10.51-44185-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,548183.6117647059,1,1,1
192.168.10.12-47290-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,424360.35294117645,1,1,1
192.168.10.8-49701-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,640339.9294117647,1,1,1
192.168.10.5-50219-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,582917.9176470588,1,1,1
192.168.10.17-59975-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,490045.24705882353,1,1,1
192.168.10.15-49861-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,546125.1882352941,1,1,1
192.168.10.9-15172-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,473244.50588235294,1,1,1
192.168.10.19-33395-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,640849.3176470589,1,1,1
192.168.10.25-49849-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,467235.9411764706,1,1,1
192.168.10.16-53212-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,665860.5529411765,1,1,1
192.168.10.8-49811-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,429686.4705882353,1,1,1
192.168.10.12-47376-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,460895.9411764706,1,1,1
192.168.10.9-15226-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,449654.75294117647,1,1,1
192.168.10.19-33446-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,590280.7411764705,1,1,1
192.168.10.5-50226-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,647735.4588235294,1,1,1
192.168.10.17-60110-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,607625.8235294118,1,1,1
192.168.10.8-49830-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,576150.7764705883,1,1,1
192.168.10.51-41600-185.170.48.239-21-tcp,0.9206870421823693,1,1,1,762821.7647207481,1,1,1
192.168.10.25-49860-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,614826.0588235294,1,1,1
192.168.10.16-53342-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,488773.97647058824,1,1,1
