192.168.10.9-13791-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,498739.0705882353,1,1,1
192.168.10.12-45392-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,651412.8823529412,1,1,1
192.168.10.9-14030-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,626003.4352941177,1,1,1
192.168.10.16-52284-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,595594.4,1,1,1
192.168.10.15-49497-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,689753.2705882353,1,1,1
192.168.10.9-14181-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,475633.82352941175,1,1,1
192.168.10.12-45706-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,468161.35294117645,1,1,1
192.168.10.17-59349-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,366073.5411764706,1,1,1
192.168.10.9-14454-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,714393.7647058824,1,1,1
192.168.10.16-52992-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,600162.3294117647,1,1,1
192.168.10.15-49720-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,554935.3764705883,1,1,1
192.168.10.51-43970-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,436771.5294117647,1,1,1
192.168.10.9-14543-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,752020.2,1,1,1
192.168.10.17-59597-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,491997.90588235296,1,1,1
192.168.10.16-53144-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,671341.6352941176,1,1,1
192.168.10.9-14773-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,656651.6823529411,1,1,1
192.168.10.12-46732-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,689001.3529411765,1,1,1
192.168.10.15-49773-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,484489.49411764706,1,1,1
192.168.10.5-49823-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,602320.4470588235,1,1,1
192.168.10.17-59749-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,702004.8588235294,1,1,1
192.168.10.8-49698-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,565427.2352941176,1,1,1
192.168.10.25-49822-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,404566.4823529412,1,1,1
192.168.10.9-15153-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,558718.6470588235,1,1,1
192.168.10.16-53180-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,730922.7058823529,1,1,1
192.168.10.51-44185-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,526793.2705882353,1,1,1
192.168.10.12-47290-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,406642.77647058823,1,1,1
192.168.10.8-49701-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,626021.2941176471,1,1,1
