192.168.10.14-59136-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,570043.305882353,1,1,1
192.168.10.9-1062-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,426731.44705882354,1,1,1
192.168.10.5-49227-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,511730.8352941176,1,1,1
192.168.10.17-38831-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,690855.9411764706,1,1,1
192.168.10.8-49200-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,586874.1411764706,1,1,1
192.168.10.25-49165-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,640210.2470588235,1,1,1
192.168.10.15-49518-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,578351.6117647059,1,1,1
192.168.10.5-49302-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,503963.8588235294,1,1,1
192.168.10.51-37999-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,724569.8470588236,1,1,1
192.168.10.14-59202-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,548523.0588235294,1,1,1
192.168.10.9-1229-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,572226.7529411765,1,1,1
192.168.10.8-49234-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,390347.7411764706,1,1,1
192.168.10.12-34354-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,567647.2941176471,1,1,1
192.168.10.5-49408-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,814913.1058823529,1,1,1
192.168.10.17-39176-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,619409.2470588235,1,1,1
192.168.10.51-38075-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,423738.8470588235,1,1,1
192.168.10.5-49566-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,848790.8705882353,1,1,1
192.168.10.8-49296-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,692977.1411764706,1,1,1
192.168.10.14-59417-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,590401.4235294118,1,1,1
192.168.10.25-49217-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,785971.9294117647,1,1,1
192.168.10.9-1246-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,891848.2941176471,1,1,1
192.168.10.15-50708-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,671986.3764705883,1,1,1
192.168.10.12-34492-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,558213.9882352941,1,1,1
192.168.10.5-49600-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,676003.8705882353,1,1,1
192.168.10.17-39478-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,602002.4117647059,1,1,1
