192.168.10.51-49810-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,547916.5647058823,1,1,1
192.168.10.9-1065-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,765372.4117647059,1,1,1
192.168.10.14-49496-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,473142.24705882353,1,1,1
192.168.10.16-53770-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,435886.1176470588,1,1,1
192.168.10.5-49221-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,401244.2117647059,1,1,1
192.168.10.51-50076-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,648762.6470588235,1,1,1
192.168.10.12-49958-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,602475.5882352941,1,1,1
192.168.10.8-49201-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,519031.9529411765,1,1,1
192.168.10.16-54862-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,444074.65882352943,1,1,1
192.168.10.9-1954-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,502707.6705882353,1,1,1
192.168.10.14-50049-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,435823.75294117647,1,1,1
192.168.10.15-49492-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,508220.6941176471,1,1,1
192.168.10.51-51848-185.170.48.239-21-tcp,0.9206870421823693,1,1,1,762821.7647207481,1,1,1
192.168.10.12-50052-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,381175.5764705882,1,1,1
192.168.10.17-46177-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,383785.0588235294,1,1,1
192.168.10.5-49686-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,717981.1176470588,1,1,1
192.168.10.51-50290-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,603486.1294117647,1,1,1
172.16.0.1-52108-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,895390.0714285715,1,1,1
172.16.0.1-52124-192.168.10.50-21-tcp,0.7272727272727273,1,1,1,773577.2580645161,1,1,1
172.16.0.1-52120-192.168.10.50-21-tcp,0.6875,1,1,1,798121.6,1,1,1
172.16.0.1-52118-192.168.10.50-21-tcp,0.7096774193548387,1,1,1,824082.9310344828,1,1,1
172.16.0.1-52116-192.168.10.50-21-tcp,0.7333333333333333,1,1,1,1217869.5,1,1,1
172.16.0.1-52112-192.168.10.50-21-tcp,0.7,1,1,1,855140.4285714285,1,1,1
172.16.0.1-52114-192.168.10.50-21-tcp,0.7272727272727273,1,1,1,770995.3225806452,1,1,1
172.16.0.1-52130-192.168.10.50-21-tcp,0.7540983606557377,1,1,1,838673.3898305085,1,1,1
172.16.0.1-52126-192.168.10.50-21-tcp,0.7789473684210526,1,1,1,1180692.569892473,1,1,1
172.16.0.1-52128-192.168.10.50-21-tcp,0.76,1,1,1,813081.275510204,1,1,1
172.16.0.1-52132-192.168.10.50-21-tcp,0.7333333333333333,1,1,1,1069525.5,1,1,1
172.16.0.1-52134-192.168.10.50-21-tcp,0.7575757575757576,1,1,1,1000613.6451612903,1,1,1
172.16.0.1-52136-192.168.10.50-21-tcp,0.7,1,1,1,1089137.8214285714,1,1,1
172.16.0.1-52150-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,924733.6666666666,1,1,1
172.16.0.1-52148-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,958069.7037037037,1,1,1
172.16.0.1-52122-192.168.10.50-21-tcp,0.7818181818181819,1,1,1,876987.1388888889,1,1,1
172.16.0.1-52144-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,880831.2962962963,1,1,1
172.16.0.1-52138-192.168.10.50-21-tcp,0.7,1,1,1,862491.1428571428,1,1,1
172.16.0.1-52142-192.168.10.50-21-tcp,0.7272727272727273,1,1,1,1100501.1612903227,1,1,1
172.16.0.1-52140-192.168.10.50-21-tcp,0.71875,1,1,1,1025208.5333333333,1,1,1
172.16.0.1-52146-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,905512.4074074074,1,1,1
172.16.0.1-52160-192.168.10.50-21-tcp,0.7096774193548387,1,1,1,824082.9310344828,1,1,1
172.16.0.1-52154-192.168.10.50-21-tcp,0.7272727272727273,1,1,1,773577.2580645161,1,1,1
172.16.0.1-52152-192.168.10.50-21-tcp,0.7333333333333333,1,1,1,1217869.5,1,1,1
172.16.0.1-52170-192.168.10.50-21-tcp,0.6875,1,1,1,798121.6,1,1,1
172.16.0.1-52168-192.168.10.50-21-tcp,0.7692307692307693,1,1,1,1363087.3015873015,1,1,1
172.16.0.1-52166-192.168.10.50-21-tcp,0.7540983606557377,1,1,1,838673.3898305085,1,1,1
172.16.0.1-52164-192.168.10.50-21-tcp,0.7575757575757576,1,1,1,844699.25,1,1,1
172.16.0.1-52156-192.168.10.50-21-tcp,0.7857142857142857,1,1,1,938546.9411764706,1,1,1
172.16.0.1-52158-192.168.10.50-21-tcp,0.7538461538461538,1,1,1,759841.0158730159,1,1,1
172.16.0.1-52182-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,958069.7037037037,1,1,1
172.16.0.1-52172-192.168.10.50-21-tcp,0.7,1,1,1,1089137.8214285714,1,1,1
172.16.0.1-52178-192.168.10.50-21-tcp,0.71875,1,1,1,1025208.5333333333,1,1,1
172.16.0.1-52162-192.168.10.50-21-tcp,0.7798165137614679,1,1,1,826836.1682242991,1,1,1
172.16.0.1-52190-192.168.10.50-21-tcp,0.7575757575757576,1,1,1,1000613.6451612903,1,1,1
172.16.0.1-52186-192.168.10.50-21-tcp,0.7,1,1,1,862491.1428571428,1,1,1
172.16.0.1-52180-192.168.10.50-21-tcp,0.7333333333333333,1,1,1,1069525.5,1,1,1
172.16.0.1-52188-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,905512.4074074074,1,1,1
172.16.0.1-52176-192.168.10.50-21-tcp,0.7540983606557377,1,1,1,875118.3898305085,1,1,1
172.16.0.1-52192-192.168.10.50-21-tcp,0.7241379310344828,1,1,1,912777.3333333334,1,1,1
172.16.0.1-52194-192.168.10.50-21-tcp,0.7352941176470589,1,1,1,548747.40625,1,1,1
172.16.0.1-52174-192.168.10.50-21-tcp,0.7706422018348624,1,1,1,999211.1682242991,1,1,1
172.16.0.1-52196-192.168.10.50-21-tcp,0.71875,1,1,1,798176.1333333333,1,1,1
172.16.0.1-52202-192.168.10.50-21-tcp,0.7333333333333333,1,1,1,1739337.8214285714,1,1,1
172.16.0.1-52204-192.168.10.50-21-tcp,0.7428571428571429,1,1,1,726692.2727272727,1,1,1
172.16.0.1-52210-192.168.10.50-21-tcp,0.7,1,1,1,850703.5714285715,1,1,1
172.16.0.1-52198-192.168.10.50-21-tcp,0.7333333333333333,1,1,1,1020352.0714285715,1,1,1
172.16.0.1-52208-192.168.10.50-21-tcp,0.7096774193548387,1,1,1,828172.2068965518,1,1,1
