192.168.10.9-1070-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,465236.03529411764,1,1,1
192.168.10.12-45836-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,555860.9882352941,1,1,1
192.168.10.12-45876-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,464013.08235294116,1,1,1
192.168.10.16-39784-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,536625.8,1,1,1
192.168.10.14-49765-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,835152.4588235294,1,1,1
192.168.10.9-1181-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,508792.82352941175,1,1,1
192.168.10.12-46038-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,579152.9647058824,1,1,1
192.168.10.5-49222-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,368753.12941176473,1,1,1
192.168.10.25-49175-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,410691.76470588235,1,1,1
192.168.10.12-46050-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,387039.22352941177,1,1,1
192.168.10.14-50337-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,774606.5294117647,1,1,1
192.168.10.5-49362-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,591701.7411764705,1,1,1
192.168.10.51-56577-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,645066.2117647058,1,1,1
192.168.10.25-49265-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,416147.4823529412,1,1,1
192.168.10.12-46400-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,598373.5058823529,1,1,1
192.168.10.16-40826-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,661868.1882352941,1,1,1
192.168.10.9-1487-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,396282.17647058825,1,1,1
192.168.10.5-49489-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,700962.8117647059,1,1,1
192.168.10.17-50703-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,482624.24705882353,1,1,1
192.168.10.25-49277-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,462656.0,1,1,1
192.168.10.12-46464-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,457314.87058823527,1,1,1
192.168.10.15-49485-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,490264.5176470588,1,1,1
192.168.10.14-50913-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,635356.8,1,1,1
192.168.10.51-56884-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,549392.8705882353,1,1,1
192.168.10.5-49507-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,460463.3294117647,1,1,1
192.168.10.25-49338-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,578235.2470588235,1,1,1
192.168.10.12-46498-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,538635.2117647058,1,1,1
192.168.10.17-50774-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,394630.2117647059,1,1,1
192.168.10.15-49552-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,576388.3647058824,1,1,1
192.168.10.51-56947-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,504369.3294117647,1,1,1
192.168.10.25-49351-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,496624.8,1,1,1
192.168.10.16-42000-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,508415.8941176471,1,1,1
192.168.10.14-51378-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,612070.8470588236,1,1,1
192.168.10.19-55184-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,484587.34117647057,1,1,1
192.168.10.9-62342-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,506538.6,1,1,1
192.168.10.15-49724-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,410726.0588235294,1,1,1
192.168.10.14-51406-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,805803.1411764706,1,1,1
192.168.10.9-62565-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,517049.1647058824,1,1,1
192.168.10.51-57073-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,534557.5529411765,1,1,1
192.168.10.8-49406-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,380273.5411764706,1,1,1
192.168.10.25-49802-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,701576.5294117647,1,1,1
192.168.10.16-42440-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,699105.305882353,1,1,1
192.168.10.19-55220-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,639611.8941176471,1,1,1
192.168.10.9-63280-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,495235.2705882353,1,1,1
192.168.10.15-50088-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,647143.5176470588,1,1,1
192.168.10.51-57373-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,524245.5411764706,1,1,1
192.168.10.14-51844-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,610003.7294117647,1,1,1
192.168.10.9-64452-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,668457.4117647059,1,1,1
192.168.10.8-49558-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,560752.7058823529,1,1,1
192.168.10.51-57660-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,567010.5058823529,1,1,1
192.168.10.12-48638-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,433839.7294117647,1,1,1
192.168.10.16-43470-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,586958.1058823529,1,1,1
192.168.10.17-50998-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,775654.5058823529,1,1,1
192.168.10.15-50597-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,474225.7294117647,1,1,1
192.168.10.12-52238-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,548845.8588235294,1,1,1
192.168.10.16-43788-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,467440.4235294118,1,1,1
192.168.10.14-52183-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,689974.5647058823,1,1,1
192.168.10.17-51046-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,501552.0705882353,1,1,1
192.168.10.15-50929-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,663125.1647058823,1,1,1
192.168.10.14-52216-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,438067.7882352941,1,1,1
192.168.10.12-55180-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,634763.7647058824,1,1,1
192.168.10.16-44056-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,459293.5411764706,1,1,1
192.168.10.17-51056-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,521756.2117647059,1,1,1
192.168.10.15-50995-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,389005.1411764706,1,1,1
192.168.10.8-50016-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,487509.70588235295,1,1,1
192.168.10.12-55674-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,607555.5882352941,1,1,1
192.168.10.17-51180-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,552540.0,1,1,1
192.168.10.15-51017-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,464488.90588235296,1,1,1
192.168.10.15-51048-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,594861.4470588235,1,1,1
192.168.10.17-51182-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,613039.5411764706,1,1,1
192.168.10.15-51241-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,493917.6941176471,1,1,1
192.168.10.5-55726-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,664245.9647058824,1,1,1
192.168.10.8-50372-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,524418.9647058824,1,1,1
192.168.10.12-56172-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,538219.1176470588,1,1,1
192.168.10.19-56390-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,550583.6470588235,1,1,1
192.168.10.15-51264-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,646746.4823529412,1,1,1
192.168.10.17-51185-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,739167.4,1,1,1
192.168.10.5-56231-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,626980.0705882353,1,1,1
192.168.10.51-59951-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,601678.1294117647,1,1,1
192.168.10.15-51319-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,728729.3882352941,1,1,1
192.168.10.51-59963-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,521466.18823529413,1,1,1
192.168.10.5-56310-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,440152.6705882353,1,1,1
192.168.10.8-51337-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,539021.0705882353,1,1,1
192.168.10.12-57180-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,551668.0470588235,1,1,1
192.168.10.16-46234-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,636767.3647058824,1,1,1
192.168.10.19-56439-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,373111.75294117647,1,1,1
192.168.10.17-51193-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,479705.0117647059,1,1,1
192.168.10.51-60114-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,606367.9529411765,1,1,1
192.168.10.5-56597-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,840256.1882352941,1,1,1
192.168.10.51-60182-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,382018.1647058824,1,1,1
192.168.10.5-56693-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,544749.8705882353,1,1,1
192.168.10.8-51925-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,583951.3529411765,1,1,1
192.168.10.16-46638-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,550039.094117647,1,1,1
192.168.10.19-56726-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,617321.1058823529,1,1,1
192.168.10.15-51486-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,484396.56470588234,1,1,1
192.168.10.17-51239-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,561207.2823529412,1,1,1
192.168.10.51-60315-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,463709.6941176471,1,1,1
192.168.10.5-56903-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,538563.4117647059,1,1,1
192.168.10.12-57254-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,561782.8823529412,1,1,1
192.168.10.9-2794-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,508817.03529411764,1,1,1
192.168.10.51-60512-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,379783.8352941176,1,1,1
192.168.10.5-57125-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,566840.694117647,1,1,1
192.168.10.8-52035-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,483229.1411764706,1,1,1
192.168.10.51-60554-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,406603.71764705883,1,1,1
192.168.10.16-46854-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,515245.22352941177,1,1,1
192.168.10.14-53610-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,447257.03529411764,1,1,1
192.168.10.19-56863-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,446268.9411764706,1,1,1
192.168.10.17-51258-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,435570.5411764706,1,1,1
192.168.10.5-57530-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,435720.8588235294,1,1,1
192.168.10.51-60568-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,732519.7647058824,1,1,1
192.168.10.15-51580-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,710053.5294117647,1,1,1
192.168.10.51-60580-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,500203.2,1,1,1
192.168.10.5-58084-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,699143.4117647059,1,1,1
192.168.10.8-52238-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,565739.6,1,1,1
192.168.10.12-57686-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,502380.6823529412,1,1,1
192.168.10.16-47296-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,659770.7058823529,1,1,1
192.168.10.19-56896-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,465005.8588235294,1,1,1
192.168.10.9-3198-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,557639.2588235295,1,1,1
192.168.10.17-51297-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,540608.7176470588,1,1,1
192.168.10.15-51662-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,587345.1411764706,1,1,1
192.168.10.51-60788-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,668606.0352941176,1,1,1
192.168.10.14-53854-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,583609.0235294118,1,1,1
192.168.10.8-52284-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,413883.8823529412,1,1,1
192.168.10.12-57690-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,578714.1882352941,1,1,1
192.168.10.16-47416-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,472801.0588235294,1,1,1
192.168.10.5-59014-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,587900.8117647059,1,1,1
192.168.10.19-56920-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,594183.6117647059,1,1,1
192.168.10.14-53919-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,509285.2588235294,1,1,1
192.168.10.51-60831-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,501615.6352941177,1,1,1
192.168.10.9-3268-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,489994.96470588236,1,1,1
192.168.10.15-51713-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,528798.8352941177,1,1,1
192.168.10.8-52466-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,627496.9294117647,1,1,1
192.168.10.12-57854-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,477395.8823529412,1,1,1
192.168.10.16-47672-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,482497.0470588235,1,1,1
192.168.10.5-59454-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,393448.24705882353,1,1,1
192.168.10.25-63709-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,555583.6823529411,1,1,1
192.168.10.14-54119-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,666380.7529411765,1,1,1
192.168.10.19-56991-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,639757.1294117647,1,1,1
192.168.10.17-51383-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,548354.7411764705,1,1,1
192.168.10.51-32933-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,539341.0,1,1,1
192.168.10.8-52577-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,606787.9647058824,1,1,1
192.168.10.12-58138-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,627095.5647058823,1,1,1
192.168.10.16-48120-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,376761.50588235294,1,1,1
192.168.10.15-51733-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,798010.4235294118,1,1,1
192.168.10.25-64412-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,472463.2588235294,1,1,1
192.168.10.14-54136-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,802873.8705882353,1,1,1
192.168.10.9-3278-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,504540.7294117647,1,1,1
192.168.10.5-60286-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,382501.38823529414,1,1,1
192.168.10.51-32988-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,518848.2,1,1,1
192.168.10.19-57260-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,373462.65882352943,1,1,1
192.168.10.8-52726-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,444282.4705882353,1,1,1
192.168.10.12-58206-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,530978.1176470588,1,1,1
192.168.10.16-48212-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,500124.9411764706,1,1,1
192.168.10.25-65243-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,464561.4,1,1,1
192.168.10.14-54176-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,660861.6823529411,1,1,1
192.168.10.15-51750-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,421417.17647058825,1,1,1
192.168.10.51-33154-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,453322.8,1,1,1
192.168.10.5-61171-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,668763.0470588235,1,1,1
192.168.10.25-49899-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,755688.1294117647,1,1,1
192.168.10.16-48394-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,443687.81176470587,1,1,1
192.168.10.12-58292-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,386583.87058823527,1,1,1
192.168.10.17-51460-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,580785.2823529412,1,1,1
192.168.10.15-51861-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,605655.6235294117,1,1,1
192.168.10.17-51735-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,625520.1411764706,1,1,1
192.168.10.15-51872-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,457620.35294117645,1,1,1
192.168.10.51-33238-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,553876.8588235294,1,1,1
192.168.10.5-62245-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,604362.4,1,1,1
192.168.10.25-52573-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,528210.2235294117,1,1,1
192.168.10.16-48414-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,595613.5529411765,1,1,1
192.168.10.12-58584-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,387859.02352941176,1,1,1
192.168.10.17-51744-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,531895.7411764705,1,1,1
192.168.10.15-52174-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,951144.4117647059,1,1,1
