192.168.10.9-1062-192.168.10.50-21-tcp,0.6206896551724138,1,1,1,306893.4117647059,1,1,1
192.168.10.14-49491-192.168.10.50-21-tcp,0.5862068965517241,1,1,1,481477.1529411765,1,1,1
192.168.10.25-49165-192.168.10.50-21-tcp,0.632183908045977,1,1,1,379372.8941176471,1,1,1
192.168.10.5-49223-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,306889.56470588234,1,1,1
192.168.10.16-35020-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,337934.8,1,1,1
192.168.10.15-49482-192.168.10.50-21-tcp,0.632183908045977,1,1,1,404979.9529411765,1,1,1
192.168.10.12-34632-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,328699.2705882353,1,1,1
192.168.10.9-1149-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,442596.09411764704,1,1,1
192.168.10.51-44460-185.170.48.239-21-tcp,0.8598130841121495,1,1,1,785057.3424311347,1,1,1
192.168.10.14-49602-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,260766.41176470587,1,1,1
192.168.10.25-49320-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,410605.8352941176,1,1,1
192.168.10.16-35144-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,484858.1058823529,1,1,1
192.168.10.5-49680-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,357606.50588235294,1,1,1
192.168.10.15-49865-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,669921.2470588235,1,1,1
192.168.10.9-1161-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,249470.42352941175,1,1,1
192.168.10.14-49896-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,557038.5529411765,1,1,1
192.168.10.12-35256-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,271587.5411764706,1,1,1
192.168.10.19-42338-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,498575.5176470588,1,1,1
192.168.10.16-35792-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,557609.4705882353,1,1,1
