192.168.10.9-1062-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,538640.4,1,1,1
192.168.10.14-49491-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,589506.1882352941,1,1,1
192.168.10.25-49165-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,508526.4588235294,1,1,1
192.168.10.5-49223-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,422546.9882352941,1,1,1
192.168.10.16-35020-192.168.10.50-21-tcp,0.6781609195402298,1,1,1,449990.0,1,1,1
192.168.10.15-49482-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,495591.8352941176,1,1,1
192.168.10.12-34632-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,446137.50588235294,1,1,1
192.168.10.9-1149-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,673372.4588235294,1,1,1
192.168.10.51-44460-185.170.48.239-21-tcp,0.9206870421823693,1,1,1,762821.7647207481,1,1,1
192.168.10.14-49602-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,497440.34117647057,1,1,1
192.168.10.25-49320-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,520370.9411764706,1,1,1
192.168.10.16-35144-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,700412.305882353,1,1,1
192.168.10.5-49680-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,489488.6823529412,1,1,1
192.168.10.15-49865-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,800674.0588235294,1,1,1
192.168.10.9-1161-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,362168.9529411765,1,1,1
192.168.10.14-49896-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,662900.1882352941,1,1,1
192.168.10.12-35256-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,624877.694117647,1,1,1
192.168.10.19-42338-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,610156.9529411765,1,1,1
192.168.10.16-35792-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,661059.2,1,1,1
192.168.10.15-50197-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,541836.2470588235,1,1,1
192.168.10.9-1195-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,451988.8588235294,1,1,1
192.168.10.14-50173-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,411315.2117647059,1,1,1
192.168.10.25-49697-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,699105.9294117647,1,1,1
192.168.10.19-42438-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,470743.75294117647,1,1,1
192.168.10.5-49741-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,445957.9411764706,1,1,1
192.168.10.8-1370-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,649400.5294117647,1,1,1
192.168.10.15-50283-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,429191.56470588234,1,1,1
192.168.10.12-36200-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,454273.9882352941,1,1,1
192.168.10.5-49994-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,740324.6588235294,1,1,1
192.168.10.19-42574-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,430203.09411764704,1,1,1
192.168.10.14-50716-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,654177.9411764706,1,1,1
192.168.10.25-49946-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,550841.9529411765,1,1,1
192.168.10.5-50186-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,734742.5529411765,1,1,1
192.168.10.8-1800-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,743274.0588235294,1,1,1
192.168.10.19-42682-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,496086.35294117645,1,1,1
192.168.10.15-50889-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,768633.7647058824,1,1,1
192.168.10.12-37364-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,477225.4,1,1,1
192.168.10.5-50225-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,547613.6,1,1,1
192.168.10.14-50819-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,705029.4823529412,1,1,1
192.168.10.25-50053-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,743581.5058823529,1,1,1
192.168.10.19-42826-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,603611.1411764706,1,1,1
192.168.10.5-50300-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,574347.2,1,1,1
192.168.10.8-2173-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,665195.3647058824,1,1,1
192.168.10.16-37424-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,551427.5647058823,1,1,1
192.168.10.15-51794-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,568553.2705882353,1,1,1
192.168.10.12-38510-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,592916.3176470589,1,1,1
192.168.10.9-1855-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,407530.8,1,1,1
192.168.10.8-2243-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,655246.5176470588,1,1,1
192.168.10.19-42991-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,646284.6823529411,1,1,1
192.168.10.14-51261-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,393841.75294117647,1,1,1
192.168.10.25-50334-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,607875.2470588235,1,1,1
192.168.10.16-37850-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,830028.3647058824,1,1,1
192.168.10.8-2313-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,624284.8823529412,1,1,1
192.168.10.15-52225-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,625939.8705882353,1,1,1
192.168.10.12-38734-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,591149.4588235294,1,1,1
192.168.10.9-2355-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,361624.03529411764,1,1,1
192.168.10.14-51505-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,644442.694117647,1,1,1
192.168.10.8-2533-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,417280.38823529414,1,1,1
192.168.10.16-38338-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,439965.3058823529,1,1,1
192.168.10.19-43318-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,573060.9529411765,1,1,1
192.168.10.25-50950-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,503902.77647058823,1,1,1
192.168.10.17-42041-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,640579.0588235294,1,1,1
192.168.10.8-2675-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,600900.3882352941,1,1,1
192.168.10.14-51620-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,517787.6,1,1,1
192.168.10.16-38540-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,617219.5294117647,1,1,1
192.168.10.12-39498-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,444076.61176470586,1,1,1
192.168.10.9-3397-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,517874.50588235294,1,1,1
192.168.10.5-53505-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,387313.23529411765,1,1,1
192.168.10.14-51708-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,358149.61176470586,1,1,1
192.168.10.25-51088-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,505853.61176470586,1,1,1
192.168.10.5-53711-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,482267.2117647059,1,1,1
192.168.10.17-42199-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,450584.82352941175,1,1,1
192.168.10.12-39590-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,472917.22352941177,1,1,1
192.168.10.16-38722-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,614617.3647058824,1,1,1
192.168.10.9-4187-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,716586.4941176471,1,1,1
192.168.10.5-53872-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,613306.1764705882,1,1,1
192.168.10.25-51117-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,496769.7882352941,1,1,1
192.168.10.17-42218-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,326252.71764705883,1,1,1
192.168.10.12-39630-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,617804.2588235295,1,1,1
192.168.10.14-51795-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,519951.12941176473,1,1,1
192.168.10.5-53929-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,480114.9529411765,1,1,1
192.168.10.25-51136-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,712351.8352941177,1,1,1
192.168.10.16-39160-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,453506.12941176473,1,1,1
192.168.10.17-42393-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,667882.2,1,1,1
192.168.10.12-39802-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,546397.7882352942,1,1,1
192.168.10.9-4864-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,694623.7529411765,1,1,1
192.168.10.5-50052-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,684564.0235294118,1,1,1
192.168.10.8-3048-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,566469.6235294117,1,1,1
192.168.10.19-44866-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,592568.5529411765,1,1,1
192.168.10.14-51853-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,648894.4352941177,1,1,1
192.168.10.25-51302-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,388911.81176470587,1,1,1
192.168.10.8-3072-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,366465.64705882355,1,1,1
192.168.10.5-50218-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,569069.694117647,1,1,1
192.168.10.17-42567-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,437485.1647058824,1,1,1
192.168.10.12-40306-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,605051.2705882353,1,1,1
192.168.10.19-44935-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,518022.91764705884,1,1,1
192.168.10.16-39484-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,577835.1647058823,1,1,1
