192.168.10.51-49810-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,418800.6,1,1,1
192.168.10.9-1065-192.168.10.50-21-tcp,0.6091954022988506,1,1,1,571120.3411764706,1,1,1
192.168.10.14-49496-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,354229.24705882353,1,1,1
192.168.10.16-53770-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,331899.29411764705,1,1,1
192.168.10.5-49221-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,276456.56470588234,1,1,1
192.168.10.51-50076-192.168.10.50-21-tcp,0.6781609195402298,1,1,1,563967.0588235294,1,1,1
192.168.10.12-49958-192.168.10.50-21-tcp,0.5977011494252874,1,1,1,491831.0,1,1,1
192.168.10.8-49201-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,411134.3294117647,1,1,1
192.168.10.16-54862-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,328677.4117647059,1,1,1
192.168.10.9-1954-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,379689.09411764704,1,1,1
192.168.10.14-50049-192.168.10.50-21-tcp,0.5862068965517241,1,1,1,318658.91764705884,1,1,1
192.168.10.15-49492-192.168.10.50-21-tcp,0.6781609195402298,1,1,1,400942.8823529412,1,1,1
192.168.10.51-51848-185.170.48.239-21-tcp,0.8598130841121495,1,1,1,785057.3424311347,1,1,1
192.168.10.12-50052-192.168.10.50-21-tcp,0.6781609195402298,1,1,1,254093.9411764706,1,1,1
192.168.10.17-46177-192.168.10.50-21-tcp,0.632183908045977,1,1,1,242542.0588235294,1,1,1
192.168.10.5-49686-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,355746.12941176473,1,1,1
192.168.10.51-50290-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,484940.1176470588,1,1,1
172.16.0.1-52108-192.168.10.50-21-tcp,0.6333333333333333,1,1,1,507271.9285714286,1,1,1
172.16.0.1-52124-192.168.10.50-21-tcp,0.696969696969697,1,1,1,422757.96774193546,1,1,1
172.16.0.1-52120-192.168.10.50-21-tcp,0.65625,1,1,1,435898.93333333335,1,1,1
172.16.0.1-52118-192.168.10.50-21-tcp,0.6451612903225806,1,1,1,448486.3793103448,1,1,1
172.16.0.1-52116-192.168.10.50-21-tcp,0.7,1,1,1,471758.0714285714,1,1,1
172.16.0.1-52112-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,468728.75,1,1,1
172.16.0.1-52114-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,419630.8064516129,1,1,1
172.16.0.1-52130-192.168.10.50-21-tcp,0.7049180327868853,1,1,1,475572.69491525425,1,1,1
172.16.0.1-52126-192.168.10.50-21-tcp,0.6947368421052632,1,1,1,491546.5698924731,1,1,1
172.16.0.1-52128-192.168.10.50-21-tcp,0.73,1,1,1,491617.21428571426,1,1,1
172.16.0.1-52132-192.168.10.50-21-tcp,0.7,1,1,1,722762.6428571428,1,1,1
172.16.0.1-52134-192.168.10.50-21-tcp,0.696969696969697,1,1,1,664984.2258064516,1,1,1
172.16.0.1-52136-192.168.10.50-21-tcp,0.7,1,1,1,725419.3214285715,1,1,1
172.16.0.1-52150-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,537200.925925926,1,1,1
172.16.0.1-52148-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,567525.3333333334,1,1,1
172.16.0.1-52122-192.168.10.50-21-tcp,0.7454545454545455,1,1,1,476059.462962963,1,1,1
172.16.0.1-52144-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,473993.55555555556,1,1,1
172.16.0.1-52138-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,476298.53571428574,1,1,1
172.16.0.1-52142-192.168.10.50-21-tcp,0.696969696969697,1,1,1,734554.7096774194,1,1,1
172.16.0.1-52140-192.168.10.50-21-tcp,0.6875,1,1,1,663133.4666666667,1,1,1
