192.168.10.9-1070-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,490087.65882352943,1,1,1
192.168.10.12-45836-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,592286.5294117647,1,1,1
192.168.10.12-45876-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,458009.7411764706,1,1,1
192.168.10.16-39784-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,571632.9529411765,1,1,1
192.168.10.14-49765-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,855746.3647058824,1,1,1
192.168.10.9-1181-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,526140.6,1,1,1
192.168.10.12-46038-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,564154.094117647,1,1,1
192.168.10.5-49222-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,374381.28235294117,1,1,1
192.168.10.25-49175-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,409462.02352941176,1,1,1
192.168.10.12-46050-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,389658.8941176471,1,1,1
192.168.10.14-50337-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,666834.6470588235,1,1,1
192.168.10.5-49362-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,614995.9294117647,1,1,1
192.168.10.51-56577-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,659117.8235294118,1,1,1
192.168.10.25-49265-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,418788.8941176471,1,1,1
192.168.10.12-46400-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,638583.2117647058,1,1,1
192.168.10.16-40826-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,686818.9529411765,1,1,1
192.168.10.9-1487-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,414730.0588235294,1,1,1
192.168.10.5-49489-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,732169.7058823529,1,1,1
192.168.10.17-50703-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,496299.17647058825,1,1,1
192.168.10.25-49277-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,462963.43529411766,1,1,1
192.168.10.12-46464-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,507155.87058823527,1,1,1
192.168.10.15-49485-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,493869.97647058824,1,1,1
192.168.10.14-50913-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,650520.5176470588,1,1,1
192.168.10.51-56884-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,569308.7764705883,1,1,1
192.168.10.5-49507-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,486650.03529411764,1,1,1
192.168.10.25-49338-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,615772.5529411765,1,1,1
192.168.10.12-46498-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,411636.2588235294,1,1,1
192.168.10.17-50774-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,396718.0,1,1,1
192.168.10.15-49552-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,569707.1647058823,1,1,1
192.168.10.51-56947-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,521219.4,1,1,1
192.168.10.25-49351-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,483188.43529411766,1,1,1
192.168.10.16-42000-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,546545.0823529412,1,1,1
192.168.10.14-51378-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,492394.7411764706,1,1,1
192.168.10.19-55184-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,497262.4705882353,1,1,1
192.168.10.9-62342-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,529548.5294117647,1,1,1
192.168.10.15-49724-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,437153.09411764704,1,1,1
192.168.10.14-51406-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,724720.4352941177,1,1,1
192.168.10.9-62565-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,535075.7647058824,1,1,1
192.168.10.51-57073-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,578444.2705882353,1,1,1
192.168.10.8-49406-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,391708.03529411764,1,1,1
192.168.10.25-49802-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,727756.4352941177,1,1,1
192.168.10.16-42440-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,735201.3411764706,1,1,1
192.168.10.19-55220-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,697233.9294117647,1,1,1
