192.168.10.9-1062-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,673207.3294117647,1,1,1
192.168.10.14-49491-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,557009.8235294118,1,1,1
192.168.10.25-49165-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,615919.5058823529,1,1,1
192.168.10.5-49223-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,409832.4235294118,1,1,1
192.168.10.16-35020-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,458040.1176470588,1,1,1
192.168.10.15-49482-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,471589.0117647059,1,1,1
192.168.10.12-34632-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,430258.3294117647,1,1,1
192.168.10.9-1149-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,638035.0117647059,1,1,1
192.168.10.51-44460-185.170.48.239-21-tcp,0.9126041929780248,1,1,1,863755.8541824615,1,1,1
192.168.10.14-49602-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,600898.5058823529,1,1,1
192.168.10.25-49320-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,606764.7529411765,1,1,1
192.168.10.16-35144-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,629237.1176470588,1,1,1
192.168.10.5-49680-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,468812.5882352941,1,1,1
192.168.10.15-49865-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,755572.8823529412,1,1,1
192.168.10.9-1161-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,356474.2588235294,1,1,1
192.168.10.14-49896-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,615588.6588235294,1,1,1
192.168.10.12-35256-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,607610.6,1,1,1
192.168.10.19-42338-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,694809.7411764705,1,1,1
192.168.10.16-35792-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,625192.8470588236,1,1,1
192.168.10.15-50197-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,512084.49411764706,1,1,1
192.168.10.9-1195-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,454622.87058823527,1,1,1
192.168.10.14-50173-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,397137.5764705882,1,1,1
192.168.10.25-49697-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,675916.5529411765,1,1,1
192.168.10.19-42438-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,464748.71764705883,1,1,1
192.168.10.5-49741-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,442169.1058823529,1,1,1
192.168.10.8-1370-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,594513.6117647059,1,1,1
192.168.10.15-50283-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,406603.3058823529,1,1,1
192.168.10.12-36200-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,441003.2588235294,1,1,1
192.168.10.5-49994-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,680319.4235294118,1,1,1
192.168.10.19-42574-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,402735.62352941174,1,1,1
192.168.10.14-50716-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,628477.8117647059,1,1,1
192.168.10.25-49946-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,514588.3294117647,1,1,1
192.168.10.5-50186-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,702116.4941176471,1,1,1
192.168.10.8-1800-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,719022.7411764705,1,1,1
192.168.10.19-42682-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,484147.0,1,1,1
192.168.10.15-50889-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,765739.8470588236,1,1,1
192.168.10.12-37364-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,441055.2705882353,1,1,1
192.168.10.5-50225-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,540098.3882352941,1,1,1
192.168.10.14-50819-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,672574.1764705882,1,1,1
192.168.10.25-50053-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,711019.6352941176,1,1,1
192.168.10.19-42826-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,616437.5882352941,1,1,1
192.168.10.5-50300-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,669800.2470588235,1,1,1
192.168.10.8-2173-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,633765.4352941177,1,1,1
192.168.10.16-37424-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,532948.094117647,1,1,1
192.168.10.15-51794-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,563454.6470588235,1,1,1
192.168.10.12-38510-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,704922.7882352942,1,1,1
192.168.10.9-1855-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,402147.82352941175,1,1,1
192.168.10.8-2243-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,606666.5647058823,1,1,1
192.168.10.19-42991-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,594130.4117647059,1,1,1
192.168.10.14-51261-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,512955.0470588235,1,1,1
192.168.10.25-50334-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,556525.4823529412,1,1,1
192.168.10.16-37850-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,773089.9176470588,1,1,1
192.168.10.8-2313-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,592810.9764705882,1,1,1
192.168.10.15-52225-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,601176.1882352941,1,1,1
192.168.10.12-38734-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,539362.0823529412,1,1,1
192.168.10.9-2355-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,356045.0117647059,1,1,1
192.168.10.14-51505-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,604121.7294117647,1,1,1
192.168.10.8-2533-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,402314.90588235296,1,1,1
192.168.10.16-38338-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,419270.5411764706,1,1,1
192.168.10.19-43318-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,550639.9294117647,1,1,1
192.168.10.25-50950-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,480773.65882352943,1,1,1
192.168.10.17-42041-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,752989.905882353,1,1,1
192.168.10.8-2675-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,589000.2705882353,1,1,1
192.168.10.14-51620-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,475491.29411764705,1,1,1
192.168.10.16-38540-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,592199.2941176471,1,1,1
192.168.10.12-39498-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,419352.81176470587,1,1,1
192.168.10.9-3397-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,486557.1058823529,1,1,1
192.168.10.5-53505-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,387096.44705882354,1,1,1
192.168.10.14-51708-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,349905.61176470586,1,1,1
192.168.10.25-51088-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,467114.65882352943,1,1,1
192.168.10.5-53711-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,470394.56470588234,1,1,1
192.168.10.17-42199-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,432215.55294117646,1,1,1
192.168.10.12-39590-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,480191.1058823529,1,1,1
192.168.10.16-38722-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,601947.5882352941,1,1,1
192.168.10.9-4187-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,798852.0,1,1,1
192.168.10.5-53872-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,586178.4470588235,1,1,1
192.168.10.25-51117-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,592645.0823529412,1,1,1
192.168.10.17-42218-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,324283.70588235295,1,1,1
192.168.10.12-39630-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,598945.094117647,1,1,1
192.168.10.14-51795-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,504027.29411764705,1,1,1
192.168.10.5-53929-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,592968.3529411765,1,1,1
192.168.10.25-51136-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,799481.4470588235,1,1,1
192.168.10.16-39160-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,547773.2705882353,1,1,1
192.168.10.17-42393-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,772048.9764705882,1,1,1
192.168.10.12-39802-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,528408.3764705883,1,1,1
192.168.10.9-4864-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,636977.0588235294,1,1,1
192.168.10.5-50052-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,665420.1764705882,1,1,1
192.168.10.8-3048-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,539254.5647058823,1,1,1
192.168.10.19-44866-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,552243.4941176471,1,1,1
192.168.10.14-51853-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,637103.305882353,1,1,1
192.168.10.25-51302-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,392424.77647058823,1,1,1
192.168.10.8-3072-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,468083.8941176471,1,1,1
192.168.10.5-50218-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,540297.9882352941,1,1,1
192.168.10.17-42567-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,534749.7411764705,1,1,1
192.168.10.12-40306-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,561521.3176470589,1,1,1
192.168.10.19-44935-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,474019.75294117647,1,1,1
192.168.10.16-39484-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,662413.6117647059,1,1,1
192.168.10.25-51465-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,512421.8823529412,1,1,1
192.168.10.8-3290-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,519743.8352941176,1,1,1
192.168.10.14-51871-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,421318.23529411765,1,1,1
192.168.10.12-40850-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,476922.4705882353,1,1,1
192.168.10.19-44949-192.168.10.50-21-tcp,0.6896551724137931,1,1,1,404764.44705882354,1,1,1
192.168.10.17-42778-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,415347.75294117647,1,1,1
192.168.10.25-51637-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,619806.4,1,1,1
192.168.10.8-3502-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,654227.4705882353,1,1,1
192.168.10.16-39516-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,456289.7294117647,1,1,1
192.168.10.14-51930-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,520979.5411764706,1,1,1
192.168.10.5-50537-192.168.10.50-21-tcp,0.7011494252873564,1,1,1,690917.5764705882,1,1,1
192.168.10.12-41622-192.168.10.50-21-tcp,0.7126436781609196,1,1,1,578319.4235294118,1,1,1
