192.168.10.9-13791-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,412118.02352941176,1,1,1
192.168.10.12-45392-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,579607.1176470588,1,1,1
192.168.10.9-14030-192.168.10.50-21-tcp,0.6206896551724138,1,1,1,426665.6705882353,1,1,1
192.168.10.16-52284-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,481175.6352941177,1,1,1
192.168.10.15-49497-192.168.10.50-21-tcp,0.5632183908045977,1,1,1,466063.2,1,1,1
192.168.10.9-14181-192.168.10.50-21-tcp,0.632183908045977,1,1,1,400902.1058823529,1,1,1
192.168.10.12-45706-192.168.10.50-21-tcp,0.632183908045977,1,1,1,391651.9411764706,1,1,1
192.168.10.17-59349-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,252726.61176470589,1,1,1
192.168.10.9-14454-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,486841.1058823529,1,1,1
192.168.10.16-52992-192.168.10.50-21-tcp,0.6206896551724138,1,1,1,509039.0,1,1,1
192.168.10.15-49720-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,456980.64705882355,1,1,1
192.168.10.51-43970-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,337081.5176470588,1,1,1
192.168.10.9-14543-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,415363.8,1,1,1
192.168.10.17-59597-192.168.10.50-21-tcp,0.632183908045977,1,1,1,362261.43529411766,1,1,1
192.168.10.16-53144-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,453452.90588235296,1,1,1
192.168.10.9-14773-192.168.10.50-21-tcp,0.632183908045977,1,1,1,543526.5882352941,1,1,1
192.168.10.12-46732-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,587035.9882352941,1,1,1
192.168.10.15-49773-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,377207.90588235296,1,1,1
192.168.10.5-49823-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,522708.55294117646,1,1,1
192.168.10.17-59749-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,509438.43529411766,1,1,1
192.168.10.8-49698-192.168.10.50-21-tcp,0.6091954022988506,1,1,1,326458.56470588234,1,1,1
192.168.10.25-49822-192.168.10.50-21-tcp,0.4942528735632184,1,1,1,285046.8,1,1,1
192.168.10.9-15153-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,392617.7411764706,1,1,1
192.168.10.16-53180-192.168.10.50-21-tcp,0.6781609195402298,1,1,1,486654.81176470587,1,1,1
192.168.10.51-44185-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,402380.24705882353,1,1,1
192.168.10.12-47290-192.168.10.50-21-tcp,0.632183908045977,1,1,1,287167.5176470588,1,1,1
192.168.10.8-49701-192.168.10.50-21-tcp,0.5977011494252874,1,1,1,500509.50588235294,1,1,1
192.168.10.5-50219-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,324176.2705882353,1,1,1
192.168.10.17-59975-192.168.10.50-21-tcp,0.6206896551724138,1,1,1,344457.97647058824,1,1,1
192.168.10.15-49861-192.168.10.50-21-tcp,0.6206896551724138,1,1,1,406462.7294117647,1,1,1
192.168.10.9-15172-192.168.10.50-21-tcp,0.6206896551724138,1,1,1,323680.3647058823,1,1,1
192.168.10.19-33395-192.168.10.50-21-tcp,0.5977011494252874,1,1,1,381495.2705882353,1,1,1
192.168.10.25-49849-192.168.10.50-21-tcp,0.5747126436781609,1,1,1,346508.22352941177,1,1,1
192.168.10.16-53212-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,558161.3529411765,1,1,1
192.168.10.8-49811-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,312142.0588235294,1,1,1
192.168.10.12-47376-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,342059.5294117647,1,1,1
192.168.10.9-15226-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,304368.34117647057,1,1,1
192.168.10.19-33446-192.168.10.50-21-tcp,0.6781609195402298,1,1,1,491049.3294117647,1,1,1
192.168.10.5-50226-192.168.10.50-21-tcp,0.632183908045977,1,1,1,282847.8,1,1,1
192.168.10.17-60110-192.168.10.50-21-tcp,0.6206896551724138,1,1,1,493976.4,1,1,1
192.168.10.8-49830-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,468581.56470588234,1,1,1
192.168.10.51-41600-185.170.48.239-21-tcp,0.8598130841121495,1,1,1,785057.3424311347,1,1,1
192.168.10.25-49860-192.168.10.50-21-tcp,0.632183908045977,1,1,1,477859.1529411765,1,1,1
192.168.10.16-53342-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,356227.5411764706,1,1,1
192.168.10.15-50290-192.168.10.50-21-tcp,0.6781609195402298,1,1,1,434639.23529411765,1,1,1
192.168.10.51-44306-192.168.10.50-21-tcp,0.6091954022988506,1,1,1,494210.1647058824,1,1,1
192.168.10.12-47394-192.168.10.50-21-tcp,0.6781609195402298,1,1,1,320912.17647058825,1,1,1
192.168.10.19-33588-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,385132.2117647059,1,1,1
192.168.10.8-50140-192.168.10.50-21-tcp,0.5747126436781609,1,1,1,274272.43529411766,1,1,1
192.168.10.5-50269-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,506943.0,1,1,1
192.168.10.17-60275-192.168.10.50-21-tcp,0.632183908045977,1,1,1,418402.61176470586,1,1,1
192.168.10.25-49970-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,315454.38823529414,1,1,1
192.168.10.16-53590-192.168.10.50-21-tcp,0.6206896551724138,1,1,1,206878.96470588236,1,1,1
192.168.10.5-50293-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,348109.09411764704,1,1,1
192.168.10.19-33705-192.168.10.50-21-tcp,0.632183908045977,1,1,1,388372.55294117646,1,1,1
192.168.10.15-50465-192.168.10.50-21-tcp,0.632183908045977,1,1,1,357890.87058823527,1,1,1
192.168.10.51-44392-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,483951.2588235294,1,1,1
192.168.10.12-47512-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,514449.50588235294,1,1,1
192.168.10.25-50201-192.168.10.50-21-tcp,0.632183908045977,1,1,1,396942.34117647057,1,1,1
192.168.10.16-53886-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,391406.09411764704,1,1,1
192.168.10.8-50927-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,687049.2,1,1,1
192.168.10.5-50374-192.168.10.50-21-tcp,0.6781609195402298,1,1,1,482167.9882352941,1,1,1
192.168.10.17-60498-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,545953.4235294118,1,1,1
192.168.10.19-33787-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,297720.23529411765,1,1,1
192.168.10.25-50319-192.168.10.50-21-tcp,0.632183908045977,1,1,1,344601.4117647059,1,1,1
192.168.10.5-50507-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,507010.4705882353,1,1,1
192.168.10.16-54574-192.168.10.50-21-tcp,0.5977011494252874,1,1,1,337976.8941176471,1,1,1
192.168.10.15-50675-192.168.10.50-21-tcp,0.5977011494252874,1,1,1,491944.1176470588,1,1,1
192.168.10.51-44809-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,510419.12941176473,1,1,1
192.168.10.12-48480-192.168.10.50-21-tcp,0.5747126436781609,1,1,1,301128.7411764706,1,1,1
192.168.10.19-33895-192.168.10.50-21-tcp,0.6206896551724138,1,1,1,472778.91764705884,1,1,1
192.168.10.8-51047-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,455215.09411764704,1,1,1
192.168.10.5-50576-192.168.10.50-21-tcp,0.6781609195402298,1,1,1,345788.6352941177,1,1,1
192.168.10.17-60895-192.168.10.50-21-tcp,0.632183908045977,1,1,1,528608.3529411765,1,1,1
192.168.10.25-50380-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,356457.5411764706,1,1,1
192.168.10.14-51133-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,349679.6941176471,1,1,1
192.168.10.19-34157-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,356177.9529411765,1,1,1
192.168.10.15-50900-192.168.10.50-21-tcp,0.6206896551724138,1,1,1,450520.91764705884,1,1,1
192.168.10.51-45221-192.168.10.50-21-tcp,0.5747126436781609,1,1,1,354264.56470588234,1,1,1
192.168.10.12-49076-192.168.10.50-21-tcp,0.632183908045977,1,1,1,263201.2705882353,1,1,1
192.168.10.14-51222-192.168.10.50-21-tcp,0.6206896551724138,1,1,1,477870.71764705883,1,1,1
192.168.10.8-51340-192.168.10.50-21-tcp,0.5747126436781609,1,1,1,447531.4823529412,1,1,1
192.168.10.5-50604-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,309971.0,1,1,1
192.168.10.17-60948-192.168.10.50-21-tcp,0.5977011494252874,1,1,1,389729.4823529412,1,1,1
192.168.10.25-50643-192.168.10.50-21-tcp,0.6091954022988506,1,1,1,312699.97647058824,1,1,1
192.168.10.19-34256-192.168.10.50-21-tcp,0.5977011494252874,1,1,1,329743.8588235294,1,1,1
192.168.10.15-52115-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,478256.49411764706,1,1,1
192.168.10.14-51301-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,404852.12941176473,1,1,1
192.168.10.12-49286-192.168.10.50-21-tcp,0.6206896551724138,1,1,1,508087.77647058823,1,1,1
192.168.10.51-45725-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,377999.7411764706,1,1,1
192.168.10.15-52786-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,570608.0117647059,1,1,1
192.168.10.9-16172-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,353020.5294117647,1,1,1
192.168.10.14-51390-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,398332.61176470586,1,1,1
192.168.10.19-34266-192.168.10.50-21-tcp,0.5862068965517241,1,1,1,563113.4117647059,1,1,1
192.168.10.8-51782-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,423711.56470588234,1,1,1
192.168.10.5-50748-192.168.10.50-21-tcp,0.6206896551724138,1,1,1,573572.7882352942,1,1,1
192.168.10.17-60971-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,297644.4117647059,1,1,1
192.168.10.12-51588-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,311041.4117647059,1,1,1
192.168.10.25-50687-192.168.10.50-21-tcp,0.632183908045977,1,1,1,396405.91764705884,1,1,1
192.168.10.16-56082-192.168.10.50-21-tcp,0.6781609195402298,1,1,1,471677.5294117647,1,1,1
192.168.10.14-51508-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,525540.0705882353,1,1,1
192.168.10.19-34494-192.168.10.50-21-tcp,0.6091954022988506,1,1,1,293209.29411764705,1,1,1
192.168.10.51-46055-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,369514.91764705884,1,1,1
192.168.10.12-52806-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,467121.7411764706,1,1,1
192.168.10.9-16328-192.168.10.50-21-tcp,0.632183908045977,1,1,1,320522.12941176473,1,1,1
192.168.10.8-51939-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,477531.0588235294,1,1,1
192.168.10.5-50860-192.168.10.50-21-tcp,0.5632183908045977,1,1,1,432846.1176470588,1,1,1
192.168.10.14-51550-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,387225.6941176471,1,1,1
192.168.10.25-50735-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,344118.24705882353,1,1,1
192.168.10.16-56626-192.168.10.50-21-tcp,0.632183908045977,1,1,1,308955.0,1,1,1
192.168.10.19-34603-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,395297.12941176473,1,1,1
192.168.10.14-52002-192.168.10.50-21-tcp,0.6206896551724138,1,1,1,344895.82352941175,1,1,1
192.168.10.51-46241-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,332416.2705882353,1,1,1
192.168.10.12-53180-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,278884.70588235295,1,1,1
192.168.10.25-50803-192.168.10.50-21-tcp,0.5862068965517241,1,1,1,511725.4235294118,1,1,1
192.168.10.9-16656-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,464104.22352941177,1,1,1
192.168.10.8-52252-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,309380.6823529412,1,1,1
192.168.10.5-51080-192.168.10.50-21-tcp,0.5977011494252874,1,1,1,461885.0705882353,1,1,1
192.168.10.16-57092-192.168.10.50-21-tcp,0.6206896551724138,1,1,1,394593.0,1,1,1
192.168.10.14-52473-192.168.10.50-21-tcp,0.6206896551724138,1,1,1,614398.2352941176,1,1,1
192.168.10.25-50874-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,380806.9529411765,1,1,1
192.168.10.19-34842-192.168.10.50-21-tcp,0.632183908045977,1,1,1,429912.8823529412,1,1,1
192.168.10.51-46342-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,420095.8470588235,1,1,1
192.168.10.12-54676-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,526384.8588235294,1,1,1
192.168.10.8-52572-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,320321.64705882355,1,1,1
192.168.10.5-51153-192.168.10.50-21-tcp,0.6091954022988506,1,1,1,357791.8,1,1,1
192.168.10.17-33093-192.168.10.50-21-tcp,0.6206896551724138,1,1,1,345903.87058823527,1,1,1
192.168.10.19-34844-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,447696.6352941177,1,1,1
192.168.10.16-57644-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,436832.23529411765,1,1,1
192.168.10.51-46719-192.168.10.50-21-tcp,0.632183908045977,1,1,1,284777.55294117646,1,1,1
192.168.10.14-52805-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,440163.1411764706,1,1,1
192.168.10.12-55726-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,498558.6352941177,1,1,1
192.168.10.25-50942-192.168.10.50-21-tcp,0.6781609195402298,1,1,1,379087.24705882353,1,1,1
192.168.10.19-34892-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,413264.75294117647,1,1,1
192.168.10.8-52993-192.168.10.50-21-tcp,0.6436781609195402,1,1,1,376257.29411764705,1,1,1
192.168.10.17-33109-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,481830.8588235294,1,1,1
192.168.10.51-46880-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,412825.76470588235,1,1,1
192.168.10.5-51408-192.168.10.50-21-tcp,0.6666666666666666,1,1,1,394989.2588235294,1,1,1
192.168.10.19-34929-192.168.10.50-21-tcp,0.6551724137931034,1,1,1,347225.56470588234,1,1,1
192.168.10.12-56000-192.168.10.50-21-tcp,0.5977011494252874,1,1,1,474799.0,1,1,1
192.168.10.16-58288-192.168.10.50-21-tcp,0.632183908045977,1,1,1,484563.4235294118,1,1,1
