192.168.10.9-3856-192.168.10.50-21-tcp,0.367816091954023,1,0,0,4914.529411764706,0,0,0
192.168.10.8-54566-192.168.10.50-21-tcp,0.367816091954023,1,0,0,3175.8,0,0,0
192.168.10.5-56939-192.168.10.50-21-tcp,0.367816091954023,1,0,0,3532.3058823529414,0,0,0
192.168.10.15-55270-192.168.10.50-21-tcp,0.367816091954023,1,0,0,5476.882352941177,0,0,0
192.168.10.12-38566-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,5064.882352941177,0,0,0
192.168.10.15-51861-192.168.10.50-21-tcp,0.3793103448275862,1,1,0,6487.011764705882,0,0,0
192.168.10.14-49765-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,2865.5529411764705,0,0,0
192.168.10.51-36862-192.168.10.50-21-tcp,0.3793103448275862,1,1,0,4178.1882352941175,0,0,0
192.168.10.25-58671-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5037.482352941176,0,0,0
192.168.10.5-49362-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5845.494117647058,0,0,0
192.168.10.16-53422-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,3452.3411764705884,0,0,0
192.168.10.12-56172-192.168.10.50-21-tcp,0.3793103448275862,1,1,0,6965.8117647058825,0,1,0
192.168.10.9-7642-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,3810.0470588235294,0,0,0
192.168.10.9-6861-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,2842.1294117647058,0,0,0
192.168.10.19-58553-192.168.10.50-21-tcp,0.367816091954023,1,0,0,4878.094117647059,0,0,0
192.168.10.12-46050-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,5136.270588235294,0,0,0
192.168.10.12-34380-192.168.10.50-21-tcp,0.39080459770114945,1,1,0,4833.694117647059,0,0,0
192.168.10.5-49763-192.168.10.50-21-tcp,0.3793103448275862,1,1,0,4218.058823529412,0,0,0
192.168.10.19-58813-192.168.10.50-21-tcp,0.367816091954023,1,0,0,4224.482352941176,0,0,0
192.168.10.17-58153-192.168.10.50-21-tcp,0.39080459770114945,1,1,0,5152.341176470588,0,0,0
192.168.10.9-7948-192.168.10.50-21-tcp,0.367816091954023,1,0,0,7225.976470588235,0,1,0
192.168.10.17-49457-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5135.117647058823,0,0,0
192.168.10.14-54900-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4385.894117647059,0,0,0
192.168.10.5-56310-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,6658.952941176471,0,0,0
192.168.10.5-59427-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,4494.047058823529,0,0,0
192.168.10.16-48212-192.168.10.50-21-tcp,0.3793103448275862,1,1,0,6452.717647058824,0,0,0
192.168.10.15-55682-192.168.10.50-21-tcp,0.39080459770114945,1,1,0,4968.588235294118,0,0,0
192.168.10.17-48769-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,5893.952941176471,0,0,0
192.168.10.14-54982-192.168.10.50-21-tcp,0.3793103448275862,1,1,0,5004.2588235294115,0,0,0
192.168.10.51-35550-192.168.10.50-21-tcp,0.39080459770114945,1,1,0,3434.9176470588236,0,0,0
192.168.10.19-58069-192.168.10.50-21-tcp,0.39080459770114945,1,1,0,4120.035294117647,0,0,0
192.168.10.14-54623-192.168.10.50-21-tcp,0.367816091954023,1,0,0,5372.588235294118,0,0,0
192.168.10.19-60288-192.168.10.50-21-tcp,0.3793103448275862,1,1,0,6136.7764705882355,0,0,0
192.168.10.15-55291-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5692.435294117647,0,0,0
192.168.10.8-51850-192.168.10.50-21-tcp,0.367816091954023,1,0,0,7844.294117647059,0,1,0
192.168.10.8-53184-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,6189.788235294118,0,0,0
192.168.10.14-55131-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,8618.388235294118,0,1,1
192.168.10.19-56726-192.168.10.50-21-tcp,0.39080459770114945,1,1,0,6062.788235294118,0,0,0
192.168.10.17-51460-192.168.10.50-21-tcp,0.3103448275862069,0,0,0,3228.8823529411766,0,0,0
192.168.10.5-56693-192.168.10.50-21-tcp,0.3793103448275862,1,1,0,6987.058823529412,0,1,0
192.168.10.19-60036-192.168.10.50-21-tcp,0.3793103448275862,1,1,0,5819.541176470589,0,0,0
192.168.10.16-54422-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,6375.729411764706,0,0,0
192.168.10.25-63231-192.168.10.50-21-tcp,0.39080459770114945,1,1,0,4173.035294117647,0,0,0
192.168.10.12-46400-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,3508.5882352941176,0,0,0
192.168.10.9-3945-192.168.10.50-21-tcp,0.39080459770114945,1,1,0,7195.611764705883,0,1,0
192.168.10.19-60380-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,7499.682352941177,0,1,0
192.168.10.17-50549-192.168.10.50-21-tcp,0.3793103448275862,1,1,0,4673.611764705883,0,0,0
192.168.10.51-35247-192.168.10.50-21-tcp,0.28735632183908044,0,0,0,4759.941176470588,0,0,0
192.168.10.5-53143-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,5420.976470588235,0,0,0
192.168.10.19-58053-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,7209.670588235294,0,1,0
192.168.10.16-54400-192.168.10.50-21-tcp,0.3793103448275862,1,1,0,4542.564705882353,0,0,0
192.168.10.17-46177-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4419.764705882353,0,0,0
192.168.10.8-55763-192.168.10.50-21-tcp,0.2988505747126437,0,0,0,3945.164705882353,0,0,0
192.168.10.9-8032-192.168.10.50-21-tcp,0.3793103448275862,1,1,0,5142.35294117647,0,0,0
192.168.10.19-60105-192.168.10.50-21-tcp,0.2988505747126437,0,0,0,3346.929411764706,0,0,0
192.168.10.15-51017-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,6079.2235294117645,0,0,0
192.168.10.15-59671-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,6197.317647058823,0,0,0
192.168.10.19-59071-192.168.10.50-21-tcp,0.39080459770114945,1,1,0,4425.529411764706,0,0,0
192.168.10.17-56811-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4878.835294117647,0,0,0
192.168.10.8-55213-192.168.10.50-21-tcp,0.367816091954023,1,0,0,5690.84705882353,0,0,0
192.168.10.8-56067-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,4603.470588235294,0,0,0
192.168.10.16-47296-192.168.10.50-21-tcp,0.2988505747126437,0,0,0,1804.7058823529412,0,0,0
192.168.10.51-36512-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,11282.976470588235,0,1,1
192.168.10.16-48856-192.168.10.50-21-tcp,0.367816091954023,1,0,0,5406.341176470588,0,0,0
192.168.10.8-53011-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,6113.411764705882,0,0,0
192.168.10.12-58656-192.168.10.50-21-tcp,0.3218390804597701,0,0,0,1975.6117647058823,0,0,0
192.168.10.8-52924-192.168.10.50-21-tcp,0.39080459770114945,1,1,0,5079.435294117647,0,0,0
192.168.10.15-51733-192.168.10.50-21-tcp,0.39080459770114945,1,1,0,6219.623529411765,0,0,0
192.168.10.25-64717-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,4514.164705882353,0,0,0
192.168.10.25-61796-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5039.905882352941,0,0,0
192.168.10.9-5840-192.168.10.50-21-tcp,0.367816091954023,1,0,0,5613.905882352941,0,0,0
192.168.10.17-56413-192.168.10.50-21-tcp,0.367816091954023,1,0,0,4035.564705882353,0,0,0
192.168.10.5-49302-192.168.10.50-21-tcp,0.3793103448275862,1,1,0,7124.211764705882,0,1,0
192.168.10.16-33396-192.168.10.50-21-tcp,0.3793103448275862,1,1,0,6447.858823529412,0,0,0
192.168.10.12-57690-192.168.10.50-21-tcp,0.28735632183908044,0,0,0,5059.141176470588,0,0,0
192.168.10.5-57125-192.168.10.50-21-tcp,0.367816091954023,1,0,0,4088.8823529411766,0,0,0
192.168.10.14-59825-192.168.10.50-21-tcp,0.3793103448275862,1,1,0,5061.894117647059,0,0,0
192.168.10.5-64559-192.168.10.50-21-tcp,0.367816091954023,1,0,0,5221.494117647058,0,0,0
172.16.0.1-55190-192.168.10.50-21-tcp,0.45454545454545453,1,1,1,7159.774193548387,0,1,0
172.16.0.1-52896-192.168.10.50-21-tcp,0.45714285714285713,1,1,1,14547.939393939394,0,1,1
172.16.0.1-57818-192.168.10.50-21-tcp,0.4864864864864865,1,1,1,38369.28571428572,1,1,1
172.16.0.1-54194-192.168.10.50-21-tcp,0.5581395348837209,1,1,1,269585.85365853657,1,1,1
172.16.0.1-59444-192.168.10.50-21-tcp,0.3793103448275862,1,1,0,61908.18518518518,1,1,1
172.16.0.1-57620-192.168.10.50-21-tcp,0.4444444444444444,1,1,1,29296.764705882353,1,1,1
172.16.0.1-56506-192.168.10.50-21-tcp,0.3482142857142857,0,0,0,16126.818181818182,0,1,1
172.16.0.1-55712-192.168.10.50-21-tcp,0.47058823529411764,1,1,1,62884.4375,1,1,1
172.16.0.1-56358-192.168.10.50-21-tcp,0.47058823529411764,1,1,1,45134.625,1,1,1
172.16.0.1-55732-192.168.10.50-21-tcp,0.3793103448275862,1,1,0,27890.51851851852,1,1,1
172.16.0.1-59570-192.168.10.50-21-tcp,0.5,1,1,1,5957.029411764706,0,0,0
172.16.0.1-54674-192.168.10.50-21-tcp,0.4722222222222222,1,1,1,127104.82352941176,1,1,1
172.16.0.1-52200-192.168.10.50-21-tcp,0.3684210526315789,1,1,0,89031.14285714286,1,1,1
