192.168.10.14-57569-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,3479.6117647058823,0,0,0
192.168.10.12-36658-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,9083.976470588235,0,0,0
192.168.10.5-64253-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,3424.858823529412,0,0,0
192.168.10.51-52691-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,6317.117647058823,0,0,0
192.168.10.15-52317-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,3403.2705882352943,0,0,0
192.168.10.51-60315-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,6058.835294117647,0,0,0
192.168.10.12-36658-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,9083.976470588235,0,0,0
192.168.10.12-52238-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5058.6,0,0,0
192.168.10.8-51152-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,5544.2588235294115,0,0,0
192.168.10.5-59635-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5010.047058823529,0,0,0
192.168.10.5-57959-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,4924.905882352941,0,0,0
192.168.10.19-60914-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4542.870588235294,0,0,0
192.168.10.17-51383-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,5388.635294117647,0,0,0
192.168.10.14-56481-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,4520.729411764706,0,0,0
192.168.10.19-58053-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5378.752941176471,0,0,0
192.168.10.5-51877-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,4297.270588235294,0,0,0
192.168.10.15-52262-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,3946.1294117647058,0,0,0
192.168.10.14-58835-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4993.282352941176,0,0,0
192.168.10.12-59972-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5808.388235294117,0,0,0
192.168.10.5-56010-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,5833.35294117647,0,0,0
192.168.10.9-11270-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,3605.5176470588235,0,0,0
192.168.10.8-50372-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6595.8117647058825,0,0,0
192.168.10.15-55999-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,4536.4,0,0,0
192.168.10.12-57686-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5308.341176470588,0,0,0
192.168.10.19-32927-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4390.894117647059,0,0,0
192.168.10.51-56987-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4664.988235294118,0,0,0
192.168.10.5-51528-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5793.317647058823,0,0,0
192.168.10.15-54961-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5446.294117647059,0,0,0
192.168.10.8-52466-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,5124.305882352941,0,0,0
192.168.10.17-49034-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,4003.3411764705884,0,0,0
192.168.10.19-56920-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,6344.670588235294,0,0,0
192.168.10.14-53610-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4256.8,0,0,0
192.168.10.17-56044-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,4611.882352941177,0,0,0
192.168.10.14-57897-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,3161.4470588235295,0,0,0
192.168.10.15-56498-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,5764.564705882353,0,0,0
192.168.10.5-49390-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,5123.235294117647,0,0,0
192.168.10.16-56194-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,4600.988235294118,0,0,0
192.168.10.5-49221-192.168.10.50-21-tcp,0.367816091954023,0,0,0,2762.8470588235296,0,0,0
192.168.10.12-37712-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,5783.894117647059,0,0,0
192.168.10.51-60831-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4249.129411764706,0,0,0
192.168.10.5-64367-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,5887.7764705882355,0,0,0
192.168.10.14-53495-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5399.917647058824,0,0,0
192.168.10.15-51017-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6109.247058823529,0,0,0
192.168.10.16-53214-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,6060.84705882353,0,0,0
192.168.10.12-60190-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,6617.305882352941,0,0,0
192.168.10.25-54470-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4554.129411764706,0,0,0
192.168.10.51-52562-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4462.282352941176,0,0,0
192.168.10.14-58615-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6999.011764705882,0,0,0
192.168.10.12-54402-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5427.211764705882,0,0,0
192.168.10.25-64585-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,3932.141176470588,0,0,0
192.168.10.51-56884-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4661.611764705883,0,0,0
192.168.10.8-52284-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,6605.929411764706,0,0,0
192.168.10.17-58176-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,4519.047058823529,0,0,0
192.168.10.19-59596-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,4913.423529411764,0,0,0
192.168.10.12-54876-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,3711.752941176471,0,0,0
192.168.10.12-58444-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,4318.270588235294,0,0,0
192.168.10.9-6805-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,4004.3411764705884,0,0,0
192.168.10.8-55415-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,30314.776470588236,0,0,1
192.168.10.16-34148-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,6873.941176470588,0,0,0
192.168.10.16-39298-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,3181.329411764706,0,0,0
192.168.10.17-49465-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,5587.317647058823,0,0,0
192.168.10.5-58527-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,4291.7764705882355,0,0,0
192.168.10.16-42440-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,5084.941176470588,0,0,0
192.168.10.15-49724-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5036.717647058824,0,0,0
192.168.10.14-56357-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,6074.7764705882355,0,0,0
192.168.10.15-52252-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,2910.6470588235293,0,0,0
192.168.10.8-53013-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,4675.623529411765,0,0,0
192.168.10.51-35816-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,4149.823529411765,0,0,0
192.168.10.8-55644-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4366.858823529412,0,0,0
192.168.10.12-52924-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4097.105882352941,0,0,0
192.168.10.5-49489-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,5779.894117647059,0,0,0
192.168.10.16-56208-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6474.411764705882,0,0,0
192.168.10.5-50461-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,3487.576470588235,0,0,0
192.168.10.51-51848-185.170.48.239-21-tcp,0.9459459459459459,1,1,1,327686.5261561789,1,1,1
192.168.10.14-57122-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,3509.9058823529413,0,0,0
192.168.10.14-54542-192.168.10.50-21-tcp,0.40229885057471265,0,0,0,7298.717647058824,0,0,0
192.168.10.15-53379-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5226.070588235294,0,0,0
192.168.10.17-55937-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,5698.047058823529,0,0,0
172.16.0.1-54862-192.168.10.50-21-tcp,0.4444444444444444,1,0,0,1653.1470588235295,0,0,0
172.16.0.1-57794-192.168.10.50-21-tcp,0.34285714285714286,0,0,0,154556.0606060606,1,1,1
172.16.0.1-57714-192.168.10.50-21-tcp,0.3235294117647059,0,0,0,37029.6875,0,0,1
172.16.0.1-56644-192.168.10.50-21-tcp,0.4444444444444444,1,0,0,1646.0,0,0,0
172.16.0.1-53996-192.168.10.50-21-tcp,0.3103448275862069,0,0,0,34229.02631578947,0,0,1
172.16.0.1-58324-192.168.10.50-21-tcp,0.20689655172413793,0,0,0,207.14814814814815,0,0,0
172.16.0.1-52454-192.168.10.50-21-tcp,0.3611111111111111,0,0,0,1995.5882352941176,0,0,0
172.16.0.1-54572-192.168.10.50-21-tcp,0.4358974358974359,0,0,0,29748.91891891892,0,0,0
172.16.0.1-57214-192.168.10.50-21-tcp,0.4675324675324675,1,0,0,60454.09333333333,0,1,1
172.16.0.1-53426-192.168.10.50-21-tcp,0.3783783783783784,0,0,0,164538.91428571427,1,1,1
172.16.0.1-54442-192.168.10.50-21-tcp,0.32432432432432434,0,0,0,32964.6,0,0,1
172.16.0.1-53404-192.168.10.50-21-tcp,0.3888888888888889,0,0,0,2226.235294117647,0,0,0
172.16.0.1-52116-192.168.10.50-21-tcp,0.13333333333333333,0,0,0,71175.39285714286,0,1,1
172.16.0.1-59992-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,690.1147540983607,0,0,0
172.16.0.1-55192-192.168.10.50-21-tcp,0.3125,0,0,0,11631.833333333334,0,0,0
172.16.0.1-55818-192.168.10.50-21-tcp,0.4444444444444444,1,0,0,46049.64705882353,0,0,1
172.16.0.1-60122-192.168.10.50-21-tcp,0.4444444444444444,1,0,0,2774.0882352941176,0,0,0
172.16.0.1-55834-192.168.10.50-21-tcp,0.4444444444444444,1,0,0,163433.9411764706,1,1,1
172.16.0.1-58792-192.168.10.50-21-tcp,0.34375,0,0,0,6497.0,0,0,0
172.16.0.1-53158-192.168.10.50-21-tcp,0.2413793103448276,0,0,0,2092.074074074074,0,0,0
172.16.0.1-55276-192.168.10.50-21-tcp,0.3939393939393939,0,0,0,13231.967741935483,0,0,0
172.16.0.1-54642-192.168.10.50-21-tcp,0.3125,0,0,0,1285.3,0,0,0
172.16.0.1-55126-192.168.10.50-21-tcp,0.3888888888888889,0,0,0,612.5294117647059,0,0,0
172.16.0.1-53300-192.168.10.50-21-tcp,0.3611111111111111,0,0,0,813.4411764705883,0,0,0
172.16.0.1-55762-192.168.10.50-21-tcp,0.4266666666666667,0,0,0,261368.01369863015,1,1,1
172.16.0.1-58878-192.168.10.50-21-tcp,0.38235294117647056,0,0,0,34381.3125,0,0,1
172.16.0.1-58384-192.168.10.50-21-tcp,0.4418604651162791,0,0,0,25669.951219512193,0,0,0
172.16.0.1-54128-192.168.10.50-21-tcp,0.35714285714285715,0,0,0,16136.60294117647,0,0,0
172.16.0.1-55910-192.168.10.50-21-tcp,0.28125,0,0,0,67304.9,0,1,1
172.16.0.1-58104-192.168.10.50-21-tcp,0.36363636363636365,0,0,0,41499.16129032258,0,0,1
172.16.0.1-55350-192.168.10.50-21-tcp,0.38235294117647056,0,0,0,38079.96875,0,0,1
172.16.0.1-53338-192.168.10.50-21-tcp,0.2413793103448276,0,0,0,396.55555555555554,0,0,0
172.16.0.1-52686-192.168.10.50-21-tcp,0.35294117647058826,0,0,0,326.59375,0,0,0
172.16.0.1-57026-192.168.10.50-21-tcp,0.27586206896551724,0,0,0,884.4444444444445,0,0,0
172.16.0.1-56128-192.168.10.50-21-tcp,0.5111111111111111,1,1,0,122957.46511627907,0,1,1
172.16.0.1-52382-192.168.10.50-21-tcp,0.3888888888888889,0,0,0,13366.264705882353,0,0,0
172.16.0.1-58144-192.168.10.50-21-tcp,0.42105263157894735,0,0,0,7624.111111111111,0,0,0
172.16.0.1-54906-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,1909.032258064516,0,0,0
172.16.0.1-60072-192.168.10.50-21-tcp,0.4342105263157895,0,0,0,58594.71621621621,0,1,1
172.16.0.1-53082-192.168.10.50-21-tcp,0.43243243243243246,0,0,0,143013.9714285714,1,1,1
172.16.0.1-52900-192.168.10.50-21-tcp,0.40540540540540543,0,0,0,8484.028571428571,0,0,0
172.16.0.1-54476-192.168.10.50-21-tcp,0.4166666666666667,0,0,0,59679.794117647056,0,1,1
172.16.0.1-57728-192.168.10.50-21-tcp,0.4166666666666667,0,0,0,1952.735294117647,0,0,0
172.16.0.1-52390-192.168.10.50-21-tcp,0.24242424242424243,0,0,0,1184.7096774193549,0,0,0
172.16.0.1-57896-192.168.10.50-21-tcp,0.3888888888888889,0,0,0,2008.7941176470588,0,0,0
172.16.0.1-59464-192.168.10.50-21-tcp,0.24242424242424243,0,0,0,70100.29032258065,0,1,1
172.16.0.1-58448-192.168.10.50-21-tcp,0.3125,0,0,0,12380.833333333334,0,0,0
172.16.0.1-55496-192.168.10.50-21-tcp,0.36363636363636365,0,0,0,2007.0967741935483,0,0,0
172.16.0.1-57300-192.168.10.50-21-tcp,0.4117647058823529,0,0,0,16014.09375,0,0,0
172.16.0.1-52894-192.168.10.50-21-tcp,0.4473684210526316,1,0,0,118947.41666666667,0,1,1
172.16.0.1-56402-192.168.10.50-21-tcp,0.4166666666666667,0,0,0,2346.0588235294117,0,0,0
172.16.0.1-58726-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,14839.387096774193,0,0,0
172.16.0.1-55726-192.168.10.50-21-tcp,0.33884297520661155,0,0,0,51146.91596638656,0,0,1
172.16.0.1-57966-192.168.10.50-21-tcp,0.3888888888888889,0,0,0,14432.171428571428,0,0,0
172.16.0.1-52794-192.168.10.50-21-tcp,0.30303030303030304,0,0,0,190.74193548387098,0,0,0
172.16.0.1-57286-192.168.10.50-21-tcp,0.36363636363636365,0,0,0,19687.677419354837,0,0,0
172.16.0.1-57766-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,24087.935483870966,0,0,0
172.16.0.1-52216-192.168.10.50-21-tcp,0.2571428571428571,0,0,0,9869.838235294117,0,0,0
172.16.0.1-55490-192.168.10.50-21-tcp,0.34285714285714286,0,0,0,2270.121212121212,0,0,0
172.16.0.1-52172-192.168.10.50-21-tcp,0.23333333333333334,0,0,0,1410.142857142857,0,0,0
172.16.0.1-53266-192.168.10.50-21-tcp,0.25,0,0,0,955.7333333333333,0,0,0
172.16.0.1-53580-192.168.10.50-21-tcp,0.3225806451612903,0,0,0,6292.896551724138,0,0,0
172.16.0.1-58520-192.168.10.50-21-tcp,0.42857142857142855,0,0,0,15875.39393939394,0,0,0
172.16.0.1-59750-192.168.10.50-21-tcp,0.34375,0,0,0,31770.0,0,0,1
172.16.0.1-58724-192.168.10.50-21-tcp,0.26666666666666666,0,0,0,4152.178571428572,0,0,0
172.16.0.1-55658-192.168.10.50-21-tcp,0.3888888888888889,0,0,0,4413.323529411765,0,0,0
172.16.0.1-53886-192.168.10.50-21-tcp,0.2727272727272727,0,0,0,2948.9032258064517,0,0,0
172.16.0.1-53558-192.168.10.50-21-tcp,0.475,1,0,0,367610.15789473685,1,1,1
172.16.0.1-57844-192.168.10.50-21-tcp,0.3611111111111111,0,0,0,9809.20588235294,0,0,0
172.16.0.1-54564-192.168.10.50-21-tcp,0.38235294117647056,0,0,0,134081.46875,0,1,1
172.16.0.1-53330-192.168.10.50-21-tcp,0.3888888888888889,0,0,0,503.9117647058824,0,0,0
172.16.0.1-57084-192.168.10.50-21-tcp,0.4,0,0,0,12810.030303030304,0,0,0
