192.168.10.51-56899-178.255.83.1-80-tcp,0.0367816091954023,0,0,0,5256.630232558139,0,0,0
192.168.10.25-52301-172.217.10.8-80-tcp,0.08132530120481928,1,1,0,10730.229357798165,0,0,0
192.168.10.8-59456-172.224.8.45-80-tcp,0.04488778054862843,0,0,0,11409.679292929293,0,0,0
192.168.10.15-53094-162.208.20.178-80-tcp,0.03350515463917526,0,0,0,2633.835509138381,0,0,0
192.168.10.15-54809-52.84.145.119-80-tcp,0.04186795491143317,0,0,0,4928.438311688312,0,0,0
192.168.10.17-41197-178.255.83.1-80-tcp,0.03218390804597701,0,0,0,4985.790697674419,0,0,0
192.168.10.15-51988-192.35.249.124-80-tcp,0.012386248736097068,0,0,0,3832.844596304733,0,0,0
192.168.10.9-22047-54.209.32.107-80-tcp,0.029069767441860465,0,0,0,6025.456340167047,0,0,0
192.168.10.17-42930-204.13.193.176-80-tcp,0.007787610619469027,0,0,0,1980.2673758865249,0,0,0
192.168.10.9-7715-54.247.79.254-80-tcp,0.029850746268656716,0,0,0,4618.5280172413795,0,0,0
192.168.10.17-41485-172.217.6.206-80-tcp,0.016166281755196306,0,0,0,327.4883177570093,0,0,0
192.168.10.15-58112-172.82.206.1-80-tcp,0.03088538091969801,0,0,0,4684.334022038567,0,0,0
192.168.10.8-56809-146.20.133.185-80-tcp,0.02432667245873154,0,0,0,5154.7766143106455,0,0,0
192.168.10.15-54505-23.61.187.27-80-tcp,0.02576112412177986,0,0,0,2217.9218009478673,0,0,0
192.168.10.12-41568-8.27.240.125-80-tcp,0.04013377926421405,0,0,0,4391.098639455782,0,0,0
192.168.10.15-50746-68.67.178.252-80-tcp,0.03902439024390244,0,0,0,8043.775308641975,0,0,0
192.168.10.16-42766-104.16.24.216-80-tcp,0.04395604395604396,0,0,0,5184.42,0,0,0
192.168.10.51-38875-74.119.118.74-80-tcp,0.046357615894039736,0,0,0,7836.518518518518,0,0,0
192.168.10.51-60641-63.241.108.104-80-tcp,0.03323262839879154,0,0,0,4699.491628614916,0,0,0
192.168.10.9-23119-172.217.12.206-80-tcp,0.013986013986013986,0,0,0,119.49292452830188,0,0,0
192.168.10.15-54648-93.184.216.180-80-tcp,0.054182009468700686,0,0,0,13959.147679324895,0,0,0
192.168.10.5-54793-38.69.238.8-80-tcp,0.050970873786407765,0,0,0,10717.398034398035,0,0,0
192.168.10.9-6744-23.50.75.27-80-tcp,0.025821596244131457,0,0,0,2023.458432304038,0,0,0
192.168.10.12-48870-172.217.12.206-80-tcp,0.014908256880733946,0,0,0,325.2093156986774,0,0,0
192.168.10.17-56281-23.50.75.27-80-tcp,0.027906976744186046,0,0,0,2157.701176470588,0,0,0
192.168.10.5-51339-172.217.10.142-80-tcp,0.013986013986013986,0,0,0,100.7004716981132,0,0,0
192.168.10.8-60160-74.117.199.102-80-tcp,0.03426791277258567,0,0,0,1946.379746835443,0,0,0
192.168.10.17-40375-72.167.239.239-80-tcp,0.025821596244131457,0,0,0,3039.755344418052,0,0,0
192.168.10.9-5133-34.196.96.128-80-tcp,0.05196629213483146,0,0,0,13680.27864214993,0,0,0
192.168.10.8-56669-34.205.6.14-80-tcp,0.0319091400757166,0,0,0,8410.850798808557,0,0,0
192.168.10.9-20369-175.158.11.50-80-tcp,0.06316447779862414,0,0,0,15837.261606022585,1,0,0
192.168.10.17-53180-66.198.24.225-80-tcp,0.05927051671732523,0,0,0,12643.116385911178,0,0,0
192.168.10.9-7694-52.205.212.90-80-tcp,0.03033980582524272,0,0,0,6218.236874236874,0,0,0
192.168.10.17-60105-216.58.219.206-80-tcp,0.016166281755196306,0,0,0,327.4883177570093,0,0,0
192.168.10.15-57697-178.255.83.1-80-tcp,0.03926096997690531,0,0,0,7583.710280373832,0,0,0
192.168.10.12-50990-148.251.66.131-80-tcp,0.009605662285136502,0,0,0,1262.297139964566,0,0,0
192.168.10.12-52056-34.196.216.8-80-tcp,0.03058103975535168,0,0,0,4189.105590062112,0,0,0
192.168.10.8-51382-38.69.238.16-80-tcp,0.039779005524861875,0,0,0,5195.496666666667,0,0,0
192.168.10.19-46174-23.208.162.98-80-tcp,0.047493403693931395,0,0,0,11211.87165775401,0,0,0
192.168.10.25-50292-199.233.57.17-80-tcp,0.0707070707070707,0,0,0,9049.04347826087,0,0,0
192.168.10.17-41252-54.245.89.23-80-tcp,0.04468599033816425,0,0,0,12972.88942891859,0,0,0
192.168.10.8-57743-37.187.86.42-80-tcp,0.06067961165048544,0,0,0,12211.995115995116,0,0,0
192.168.10.15-59078-23.60.139.27-80-tcp,0.02576112412177986,0,0,0,1774.8530805687203,0,0,0
192.168.10.8-56894-192.35.249.127-80-tcp,0.00935288169868554,0,0,0,3046.3072639838015,0,0,0
192.168.10.16-45578-188.40.17.83-80-tcp,0.03590814196242171,0,0,0,4560.7652719665275,0,0,0
