192.168.10.12-55180-192.168.10.50-21-tcp,0.39080459770114945,1,0,0,6819.270588235294,1,1,0
192.168.10.25-61756-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,3454.529411764706,0,0,0
192.168.10.15-52358-192.168.10.50-21-tcp,0.367816091954023,0,0,0,3101.247058823529,0,0,0
192.168.10.15-52240-192.168.10.50-21-tcp,0.39080459770114945,1,0,0,5716.2235294117645,1,0,0
192.168.10.19-59655-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4639.576470588236,0,0,0
192.168.10.9-6632-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,3509.564705882353,0,0,0
192.168.10.5-61171-192.168.10.50-21-tcp,0.3218390804597701,0,0,0,4937.905882352941,0,0,0
192.168.10.5-59607-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,3381.1882352941175,0,0,0
192.168.10.16-39650-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,3856.6941176470586,0,0,0
192.168.10.15-58579-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4278.235294117647,0,0,0
192.168.10.5-49822-192.168.10.50-21-tcp,0.39080459770114945,1,0,0,4369.7764705882355,0,0,0
192.168.10.51-60554-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,3377.7764705882355,0,0,0
192.168.10.12-53102-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4138.823529411765,0,0,0
192.168.10.15-52358-192.168.10.50-21-tcp,0.367816091954023,0,0,0,3101.247058823529,0,0,0
192.168.10.8-49406-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5353.564705882353,0,0,0
192.168.10.15-49552-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4486.894117647059,0,0,0
192.168.10.9-8093-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,4799.447058823529,0,0,0
192.168.10.19-56390-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,3787.6941176470586,0,0,0
192.168.10.14-52216-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4800.84705882353,0,0,0
192.168.10.8-55820-192.168.10.50-21-tcp,0.3103448275862069,0,0,0,3789.788235294118,0,0,0
192.168.10.12-52366-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,4145.858823529412,0,0,0
192.168.10.51-34148-192.168.10.50-21-tcp,0.367816091954023,0,0,0,3458.1529411764704,0,0,0
192.168.10.15-55345-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5267.988235294118,0,0,0
192.168.10.8-53813-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5560.7411764705885,1,0,0
192.168.10.17-51509-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,3611.494117647059,0,0,0
192.168.10.12-37504-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,3388.6117647058823,0,0,0
192.168.10.25-49265-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,3422.6,0,0,0
192.168.10.14-50913-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,2738.752941176471,0,0,0
192.168.10.5-50128-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4204.858823529412,0,0,0
192.168.10.19-58020-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4773.494117647058,0,0,0
192.168.10.25-49899-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6045.035294117647,1,0,0
192.168.10.5-56794-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,3844.141176470588,0,0,0
192.168.10.51-34966-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5205.011764705882,0,0,0
192.168.10.19-56863-192.168.10.50-21-tcp,0.367816091954023,0,0,0,2203.3529411764707,0,0,0
192.168.10.17-50998-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4741.905882352941,0,0,0
192.168.10.15-51241-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4659.505882352942,0,0,0
192.168.10.15-52345-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,5151.7411764705885,0,0,0
