192.168.10.15-49439-131.253.61.98-80-tcp,0.07540983606557378,0,1,1,14577.23,0,1,1
192.168.10.15-49442-23.60.139.27-80-tcp,0.11688311688311688,1,1,1,23806.367256637168,1,1,1
192.168.10.15-49441-23.63.226.146-80-tcp,0.15547703180212014,1,1,1,21983.07913669065,1,1,1
192.168.10.15-49448-23.15.4.16-80-tcp,0.1919463087248322,1,1,1,50696.27138047138,1,1,1
192.168.10.14-59146-72.21.91.29-80-tcp,0.1411764705882353,1,1,1,25887.628571428573,1,1,1
192.168.10.14-59142-184.50.238.233-80-tcp,0.20950704225352113,1,1,1,35590.7460035524,1,1,1
192.168.10.14-59148-72.21.91.29-80-tcp,0.1411764705882353,1,1,1,25887.628571428573,1,1,1
192.168.10.14-59147-72.21.91.29-80-tcp,0.1411764705882353,1,1,1,25887.628571428573,1,1,1
192.168.10.5-49179-23.63.226.169-80-tcp,0.15602836879432624,1,1,1,22062.440433212996,1,1,1
192.168.10.14-59156-172.217.10.14-80-tcp,0.14420803782505912,1,1,1,26059.52153110048,1,1,1
192.168.10.15-49452-13.107.4.50-80-tcp,0.14814814814814814,1,1,1,24700.2731092437,1,1,1
192.168.10.14-59159-72.21.91.29-80-tcp,0.1411764705882353,1,1,1,25887.628571428573,1,1,1
192.168.10.15-49452-13.107.4.50-80-tcp,0.14603174603174604,1,1,1,25334.174193548388,1,1,1
192.168.10.5-49192-23.15.4.17-80-tcp,0.15714285714285714,1,1,1,27226.473170731708,1,1,1
192.168.10.5-49192-23.15.4.17-80-tcp,0.1524822695035461,1,1,1,27279.263537906136,1,1,1
192.168.10.5-49192-23.15.4.17-80-tcp,0.16911130284728215,1,1,1,32835.928076256496,1,1,1
192.168.10.15-49452-13.107.4.50-80-tcp,0.16397642838841917,1,1,1,31191.33222165213,1,1,1
192.168.10.9-1057-63.238.216.16-80-tcp,0.26881720430107525,1,1,1,53818.181818181816,1,1,1
192.168.10.5-49193-184.84.243.216-80-tcp,0.141051567239636,1,1,1,29551.342951151608,1,1,1
192.168.10.15-49454-23.60.139.27-80-tcp,0.10344827586206896,1,1,1,19293.533039647577,1,1,1
192.168.10.14-59147-72.21.91.29-80-tcp,0.1411764705882353,1,1,1,25887.628571428573,1,1,1
192.168.10.14-59146-72.21.91.29-80-tcp,0.1411764705882353,1,1,1,25887.628571428573,1,1,1
192.168.10.15-49456-23.63.226.146-80-tcp,0.15827338129496402,1,1,1,22385.699633699634,1,1,1
