192.168.10.9-1048-208.185.118.105-80-tcp,0.19858156028368795,1,1,1,43189.306859205775,0,1,1
192.168.10.9-1057-69.31.33.224-80-tcp,0.24731182795698925,1,1,1,28369.090909090908,0,1,0
192.168.10.9-1064-184.26.44.97-80-tcp,0.26120857699805067,1,1,1,80659.70275590551,0,1,1
192.168.10.9-1065-208.185.118.105-80-tcp,0.17258883248730963,1,1,1,14269.848958333334,0,0,0
192.168.10.9-1066-208.185.118.89-80-tcp,0.19858156028368795,1,1,1,43189.306859205775,0,1,1
192.168.10.50-58364-91.189.92.191-80-tcp,0.2087378640776699,1,1,1,79057.90049751244,0,1,1
192.168.10.50-33542-91.189.88.161-80-tcp,0.1784037558685446,1,1,1,36288.605769230766,0,1,1
192.168.10.50-33544-91.189.88.161-80-tcp,0.2080745341614907,1,1,1,40122.80438184663,0,1,1
192.168.10.50-42368-91.189.95.83-80-tcp,0.20967741935483872,1,1,1,60995.969696969696,0,1,1
192.168.10.12-52408-91.189.88.162-80-tcp,0.14097279472382523,1,1,1,21063.32367549669,0,0,0
192.168.10.12-52410-91.189.88.162-80-tcp,0.15566625155666253,1,1,1,25224.141846921797,0,0,0
192.168.10.12-48288-91.189.95.83-80-tcp,0.14577656675749318,1,1,1,23226.854595336077,0,0,0
192.168.10.12-36638-63.144.176.33-80-tcp,0.21428571428571427,1,1,1,29111.145797598627,0,1,0
192.168.10.50-47004-91.189.95.15-80-tcp,0.22767857142857142,1,1,1,40408.38812785388,0,1,1
192.168.10.9-1076-23.210.202.27-80-tcp,0.21379310344827587,1,1,1,28452.486956521738,0,1,0
192.168.10.9-1076-23.210.202.27-80-tcp,0.2048611111111111,1,1,1,26427.236749116608,0,1,0
192.168.10.9-1116-204.93.43.11-80-tcp,0.13993174061433447,1,1,1,11037.638888888889,0,0,0
192.168.10.14-49435-131.253.61.82-80-tcp,0.09060402684563758,0,1,1,17516.303754266213,0,0,0
192.168.10.14-49443-184.25.56.157-80-tcp,0.19434628975265017,1,1,1,43750.75899280576,0,1,1
192.168.10.14-49444-184.25.56.157-80-tcp,0.19434628975265017,1,1,1,43750.75899280576,0,1,1
192.168.10.14-49445-23.5.251.27-80-tcp,0.12554112554112554,1,1,1,8093.1769911504425,0,0,0
192.168.10.14-49452-23.5.251.27-80-tcp,0.1206896551724138,1,1,1,9337.33039647577,0,0,0
192.168.10.14-49455-23.15.4.16-80-tcp,0.17986577181208055,1,1,1,38222.24040404041,0,1,1
192.168.10.14-49465-23.49.133.163-80-tcp,0.22764227642276422,1,1,1,18274.313559322032,0,0,0
192.168.10.14-49464-23.50.75.27-80-tcp,0.15446071904127828,1,1,1,16932.760053619302,0,0,0
192.168.10.14-49483-23.208.217.107-80-tcp,0.12440191387559808,1,1,1,34716.42647058824,0,1,1
192.168.10.14-49484-23.36.34.30-80-tcp,0.16040955631399317,1,1,1,25003.7917383821,0,0,0
192.168.10.14-49488-23.208.217.107-80-tcp,0.20125786163522014,1,1,1,64519.84110169492,0,1,1
192.168.10.14-49490-23.63.226.169-80-tcp,0.20503597122302158,1,1,1,68111.10989010989,0,1,1
192.168.10.9-1141-23.61.187.27-80-tcp,0.12280701754385964,1,1,1,7273.9775784753365,0,0,0
192.168.10.14-49493-198.41.215.186-80-tcp,0.1336206896551724,1,1,1,11315.44880174292,0,0,0
