192.168.10.5-49199-104.88.60.48-80-tcp,0.28651685393258425,1,1,1,204895.99425287356,1,1,1
192.168.10.5-49198-23.15.4.19-80-tcp,0.23783783783783785,1,1,1,139854.17127071825,0,0,0
192.168.10.5-49200-23.52.146.130-80-tcp,0.37777777777777777,1,1,1,224314.96183206106,1,1,1
192.168.10.5-49197-23.217.41.219-80-tcp,0.2808219178082192,1,1,1,109870.93548387097,0,0,0
192.168.10.5-49201-23.202.233.152-80-tcp,0.20089285714285715,1,1,1,104219.50454545455,0,0,0
192.168.10.5-49206-184.25.102.48-80-tcp,0.2179930795847751,1,1,1,103296.74736842106,0,0,0
192.168.10.5-49208-72.21.91.29-80-tcp,0.20876585928489041,1,1,1,148325.46465816916,0,0,0
192.168.10.5-49218-134.170.30.202-80-tcp,0.3696682464454976,1,1,1,335122.6038647343,1,1,1
192.168.10.5-49213-172.217.6.206-80-tcp,0.22247972190034762,1,1,1,152776.8009313155,0,0,0
192.168.10.5-49211-172.217.6.206-80-tcp,0.2222222222222222,1,1,1,152362.9318885449,0,0,0
192.168.10.5-49228-23.15.4.19-80-tcp,0.20212765957446807,1,1,1,115259.01630434782,0,0,0
192.168.10.5-49231-23.15.4.9-80-tcp,0.20994475138121546,1,1,1,119817.28248587571,0,0,0
192.168.10.5-49226-23.15.4.9-80-tcp,0.20212765957446807,1,1,1,115259.01630434782,0,0,0
192.168.10.5-49224-198.41.215.185-80-tcp,0.12173913043478261,0,1,1,59803.89380530974,0,0,0
192.168.10.5-49230-23.15.4.19-80-tcp,0.1890547263681592,1,1,1,107653.09137055838,0,0,0
192.168.10.5-49227-23.15.4.9-80-tcp,0.1890547263681592,1,1,1,107653.09137055838,0,0,0
192.168.10.5-49229-23.15.4.9-80-tcp,0.2154696132596685,1,1,1,153123.40677966102,0,0,0
192.168.10.5-49225-23.15.4.19-80-tcp,0.1958762886597938,1,1,1,111619.25789473685,0,0,0
192.168.10.5-49232-23.50.75.27-80-tcp,0.13062098501070663,0,1,1,60563.12311015119,0,0,0
192.168.10.5-49235-198.41.215.185-80-tcp,0.12173913043478261,0,1,1,59803.89380530974,0,0,0
192.168.10.5-49236-23.66.239.97-80-tcp,0.35353535353535354,1,1,1,105836.12631578947,0,0,0
192.168.10.51-52125-91.189.89.144-80-tcp,0.13043478260869565,0,1,1,40400.56923076923,0,0,0
192.168.10.14-49433-131.253.61.82-80-tcp,0.14046822742474915,0,1,1,85581.30169491525,0,0,0
192.168.10.14-49440-23.63.226.146-80-tcp,0.2605633802816901,1,1,1,168894.92857142858,0,1,0
192.168.10.9-1046-23.15.4.17-80-tcp,0.3404255319148936,1,1,1,106838.42222222222,0,0,0
192.168.10.14-49442-23.61.187.27-80-tcp,0.14224137931034483,0,1,1,55469.31578947369,0,0,0
192.168.10.14-49441-23.61.187.27-80-tcp,0.13304721030042918,0,1,1,57580.96506550218,0,0,0
192.168.10.51-49259-91.189.94.25-80-tcp,0.13043478260869565,0,1,1,40400.56923076923,0,0,0
192.168.10.51-52132-91.189.89.144-80-tcp,0.13043478260869565,0,1,1,40400.56923076923,0,0,0
192.168.10.51-49267-91.189.94.25-80-tcp,0.13043478260869565,0,1,1,40400.56923076923,0,0,0
192.168.10.9-1063-23.15.4.8-80-tcp,0.18686868686868688,1,1,1,79625.63917525773,0,0,0
192.168.10.14-49448-23.15.4.8-80-tcp,0.25448028673835127,1,1,1,162800.17454545456,0,0,0
192.168.10.9-1064-23.15.4.24-80-tcp,0.24734982332155478,1,1,1,143312.44086021505,0,0,0
192.168.10.51-58396-23.111.11.211-80-tcp,0.19954648526077098,1,1,1,132539.1281464531,0,0,0
192.168.10.51-56228-91.189.95.15-80-tcp,0.3377777777777778,1,1,1,187701.221719457,1,1,0
192.168.10.51-41850-172.217.11.46-80-tcp,0.21683967704728951,1,1,1,138013.55040556198,0,0,0
192.168.10.51-58395-23.111.11.211-80-tcp,0.19954648526077098,1,1,1,132539.1281464531,0,0,0
192.168.10.51-44732-184.84.243.218-80-tcp,0.21658986175115208,1,1,1,137798.8581395349,0,0,0
192.168.10.51-58398-23.111.11.211-80-tcp,0.19954648526077098,1,1,1,132539.1281464531,0,0,0
192.168.10.51-58397-23.111.11.211-80-tcp,0.19954648526077098,1,1,1,132539.1281464531,0,0,0
192.168.10.51-53068-178.255.83.1-80-tcp,0.20229885057471264,1,1,1,139582.71229698375,0,0,0
192.168.10.51-53070-178.255.83.1-80-tcp,0.20276497695852536,1,1,1,134696.74186046512,0,0,0
192.168.10.51-53069-178.255.83.1-80-tcp,0.20229885057471264,1,1,1,139582.71229698375,0,0,0
192.168.10.51-53071-178.255.83.1-80-tcp,0.20229885057471264,1,1,1,139582.71229698375,0,0,0
192.168.10.51-34410-50.63.243.230-80-tcp,0.20941176470588235,1,1,1,140061.04750593824,0,0,0
192.168.10.51-32768-23.61.187.27-80-tcp,0.20512820512820512,1,1,1,136281.4094117647,0,0,0
192.168.10.51-40086-72.21.91.29-80-tcp,0.20276497695852536,1,1,1,134696.74186046512,0,0,0
192.168.10.51-36553-104.16.28.216-80-tcp,0.20394736842105263,1,1,1,155481.47566371682,0,0,0
192.168.10.51-41850-172.217.11.46-80-tcp,0.21646516983304548,1,1,1,137456.0807847663,0,0,0
192.168.10.9-1072-66.61.168.121-80-tcp,0.22547332185886404,1,1,1,102534.43327556326,0,0,0
192.168.10.9-1074-72.21.91.29-80-tcp,0.20833333333333334,1,1,1,149496.2336448598,0,0,0
192.168.10.9-1074-72.21.91.29-80-tcp,0.20876585928489041,1,1,1,148325.46465816916,0,0,0
192.168.10.9-1106-172.217.12.206-80-tcp,0.22325581395348837,1,1,1,154032.00938967135,0,0,0
192.168.10.9-1089-72.21.91.29-80-tcp,0.20876585928489041,1,1,1,148325.46465816916,0,0,0
192.168.10.9-1090-72.21.91.29-80-tcp,0.20890937019969277,1,1,1,147939.41756548538,0,0,0
192.168.10.9-1091-72.21.91.29-80-tcp,0.20890937019969277,1,1,1,147939.41756548538,0,0,0
192.168.10.9-1074-72.21.91.29-80-tcp,0.20833333333333334,1,1,1,149496.2336448598,0,0,0
192.168.10.9-1088-72.21.91.29-80-tcp,0.20890937019969277,1,1,1,147939.41756548538,0,0,0
192.168.10.9-1143-72.167.239.239-80-tcp,0.21513002364066194,1,1,1,155204.03341288783,0,0,0
192.168.10.9-1144-72.167.239.239-80-tcp,0.21513002364066194,1,1,1,155204.03341288783,0,0,0
192.168.10.9-1147-72.167.239.239-80-tcp,0.21513002364066194,1,1,1,155204.03341288783,0,0,0
192.168.10.9-1156-72.167.239.239-80-tcp,0.21462264150943397,1,1,1,158428.39285714287,0,0,0
192.168.10.9-1160-72.167.239.239-80-tcp,0.21462264150943397,1,1,1,158428.39285714287,0,0,0
192.168.10.9-1089-72.21.91.29-80-tcp,0.20833333333333334,1,1,1,149496.2336448598,0,0,0
192.168.10.9-1165-178.255.83.1-80-tcp,0.20785219399538107,1,1,1,154370.48484848486,0,0,0
192.168.10.9-1174-178.255.83.1-80-tcp,0.20785219399538107,1,1,1,154370.48484848486,0,0,0
192.168.10.9-1180-178.255.83.1-80-tcp,0.20785219399538107,1,1,1,154370.48484848486,0,0,0
192.168.10.9-1182-72.167.239.239-80-tcp,0.21462264150943397,1,1,1,158428.39285714287,0,0,0
192.168.10.9-1183-72.167.239.239-80-tcp,0.21462264150943397,1,1,1,158428.39285714287,0,0,0
192.168.10.9-1191-72.167.239.239-80-tcp,0.21462264150943397,1,1,1,158428.39285714287,0,0,0
192.168.10.9-1192-72.167.239.239-80-tcp,0.21462264150943397,1,1,1,158428.39285714287,0,0,0
192.168.10.9-1193-72.167.239.239-80-tcp,0.21462264150943397,1,1,1,158428.39285714287,0,0,0
192.168.10.9-1135-23.50.75.27-80-tcp,0.2107728337236534,1,1,1,151263.32860520095,0,0,0
192.168.10.9-1088-72.21.91.29-80-tcp,0.20833333333333334,1,1,1,149496.2336448598,0,0,0
192.168.10.9-1136-23.50.75.27-80-tcp,0.2154566744730679,1,1,1,149989.0094562648,0,0,0
192.168.10.9-1138-23.50.75.27-80-tcp,0.21586931155192532,1,1,1,148800.4712778429,0,0,0
192.168.10.9-1074-72.21.91.29-80-tcp,0.20833333333333334,1,1,1,149496.2336448598,0,0,0
192.168.10.9-1137-23.50.75.27-80-tcp,0.2154566744730679,1,1,1,149989.0094562648,0,0,0
192.168.10.9-1148-172.217.12.206-80-tcp,0.22247972190034762,1,1,1,152776.8009313155,0,0,0
192.168.10.9-1158-104.16.28.216-80-tcp,0.20217391304347826,1,1,1,175006.4254385965,0,1,0
192.168.10.9-1159-104.16.28.216-80-tcp,0.20217391304347826,1,1,1,175006.4254385965,0,1,0
192.168.10.9-1157-104.16.28.216-80-tcp,0.2012987012987013,1,1,1,173233.56729377713,0,1,0
192.168.10.9-1090-72.21.91.29-80-tcp,0.20833333333333334,1,1,1,149496.2336448598,0,0,0
