192.168.10.15-49439-131.253.61.98-80-tcp,0.08852459016393442,0,1,1,17107.59,0,0,0
192.168.10.15-49442-23.60.139.27-80-tcp,0.12554112554112554,1,1,1,8093.1769911504425,0,0,0
192.168.10.15-49441-23.63.226.146-80-tcp,0.19434628975265017,1,1,1,43750.75899280576,0,1,1
192.168.10.15-49448-23.15.4.16-80-tcp,0.17986577181208055,1,1,1,38222.24040404041,0,1,1
192.168.10.14-59146-72.21.91.29-80-tcp,0.15294117647058825,1,1,1,24992.940476190477,0,0,0
192.168.10.14-59142-184.50.238.233-80-tcp,0.21830985915492956,1,1,1,29058.93428063943,0,1,0
192.168.10.14-59148-72.21.91.29-80-tcp,0.15294117647058825,1,1,1,24992.940476190477,0,0,0
192.168.10.14-59147-72.21.91.29-80-tcp,0.15294117647058825,1,1,1,24992.940476190477,0,0,0
192.168.10.5-49179-23.63.226.169-80-tcp,0.1950354609929078,1,1,1,43908.70397111913,0,1,1
192.168.10.14-59156-172.217.10.14-80-tcp,0.1607565011820331,1,1,1,24858.765550239234,0,0,0
192.168.10.15-49452-13.107.4.50-80-tcp,0.15637860082304528,1,1,1,16581.071428571428,0,0,0
192.168.10.14-59159-72.21.91.29-80-tcp,0.15294117647058825,1,1,1,24992.940476190477,0,0,0
192.168.10.15-49452-13.107.4.50-80-tcp,0.17777777777777778,1,1,1,41712.570967741936,0,1,1
192.168.10.5-49192-23.15.4.17-80-tcp,0.15714285714285714,1,1,1,33014.71219512195,0,1,1
192.168.10.5-49192-23.15.4.17-80-tcp,0.19148936170212766,1,1,1,73953.61010830326,0,1,1
192.168.10.5-49192-23.15.4.17-80-tcp,0.2070750647109577,1,1,1,77014.27036395148,0,1,1
192.168.10.15-49452-13.107.4.50-80-tcp,0.1919036638483218,1,1,1,46777.03206772704,0,1,1
192.168.10.9-1057-63.238.216.16-80-tcp,0.24731182795698925,1,1,1,28369.090909090908,0,1,0
192.168.10.5-49193-184.84.243.216-80-tcp,0.1635490394337715,1,1,1,50444.256137686665,0,1,1
192.168.10.15-49454-23.60.139.27-80-tcp,0.1206896551724138,1,1,1,9337.33039647577,0,0,0
192.168.10.14-59147-72.21.91.29-80-tcp,0.15294117647058825,1,1,1,24992.940476190477,0,0,0
192.168.10.14-59146-72.21.91.29-80-tcp,0.15294117647058825,1,1,1,24992.940476190477,0,0,0
192.168.10.15-49456-23.63.226.146-80-tcp,0.20503597122302158,1,1,1,68111.10989010989,0,1,1
192.168.10.9-1066-204.237.173.153-80-tcp,0.21379310344827587,1,1,1,28452.486956521738,0,1,0
192.168.10.9-1081-50.63.243.230-80-tcp,0.15384615384615385,1,1,1,24496.235849056604,0,0,0
192.168.10.9-1079-72.21.91.29-80-tcp,0.15081206496519722,1,1,1,24640.92723004695,0,0,0
192.168.10.9-1077-72.21.91.29-80-tcp,0.15081206496519722,1,1,1,24640.92723004695,0,0,0
192.168.10.9-1078-72.21.91.29-80-tcp,0.15081206496519722,1,1,1,24640.92723004695,0,0,0
192.168.10.9-1080-72.21.91.29-80-tcp,0.15081206496519722,1,1,1,24640.92723004695,0,0,0
192.168.10.9-1159-50.63.243.230-80-tcp,0.15602836879432624,1,1,1,24847.856459330145,0,0,0
192.168.10.9-1158-50.63.243.230-80-tcp,0.15602836879432624,1,1,1,24847.856459330145,0,0,0
192.168.10.9-1117-172.217.10.14-80-tcp,0.15733456732993983,1,1,1,24097.78293135436,0,0,0
192.168.10.9-1112-72.21.91.29-80-tcp,0.15349194167306215,1,1,1,24349.778931180314,0,0,0
192.168.10.19-42902-72.21.91.29-80-tcp,0.15011547344110854,1,1,1,24525.782710280375,0,0,0
192.168.10.9-1137-172.217.10.14-80-tcp,0.1585081585081585,1,1,1,24506.990566037737,0,0,0
192.168.10.9-1089-172.217.10.14-80-tcp,0.15777262180974477,1,1,1,24249.624270711785,0,0,0
192.168.10.9-1090-172.217.10.14-80-tcp,0.15777262180974477,1,1,1,24249.624270711785,0,0,0
