192.168.10.15-49439-131.253.61.98-80-tcp,0.13725490196078433,0,1,1,83597.62913907284,0,0,0
192.168.10.15-49442-23.60.139.27-80-tcp,0.14224137931034483,0,1,1,55469.31578947369,0,0,0
192.168.10.15-49441-23.63.226.146-80-tcp,0.25704225352112675,1,1,1,160556.41428571427,0,0,0
192.168.10.15-49448-23.15.4.16-80-tcp,0.2622401073105298,1,1,1,141256.43577673167,0,0,0
192.168.10.14-59146-72.21.91.29-80-tcp,0.2112676056338028,1,1,1,151621.77251184834,0,0,0
192.168.10.14-59142-184.50.238.233-80-tcp,0.23022847100175747,1,1,1,104712.15575221239,0,0,0
192.168.10.14-59148-72.21.91.29-80-tcp,0.2112676056338028,1,1,1,151621.77251184834,0,0,0
192.168.10.14-59147-72.21.91.29-80-tcp,0.2112676056338028,1,1,1,151621.77251184834,0,0,0
192.168.10.5-49179-23.63.226.169-80-tcp,0.24734982332155478,1,1,1,162313.38709677418,0,0,0
192.168.10.14-59156-172.217.10.14-80-tcp,0.22641509433962265,1,1,1,156232.46666666667,0,0,0
192.168.10.15-49452-13.107.4.50-80-tcp,0.23770491803278687,1,1,1,102262.45,0,0,0
192.168.10.14-59159-72.21.91.29-80-tcp,0.2112676056338028,1,1,1,151621.77251184834,0,0,0
192.168.10.15-49452-13.107.4.50-80-tcp,0.29430379746835444,1,1,1,215028.17628205128,1,1,1
192.168.10.5-49192-23.15.4.17-80-tcp,0.2037914691943128,1,1,1,73789.58937198068,0,0,0
192.168.10.5-49192-23.15.4.17-80-tcp,0.2791519434628975,1,1,1,209319.55197132617,1,1,1
192.168.10.5-49192-23.15.4.17-80-tcp,0.2853448275862069,1,1,1,207996.00692041524,1,1,1
192.168.10.15-49452-13.107.4.50-80-tcp,0.3004610655737705,1,1,1,216238.80025641026,1,1,1
192.168.10.9-1057-63.238.216.16-80-tcp,0.3404255319148936,1,1,1,106838.42222222222,0,0,0
192.168.10.5-49193-184.84.243.216-80-tcp,0.23022491786707103,1,1,1,150728.4075385783,0,0,0
192.168.10.15-49454-23.60.139.27-80-tcp,0.13304721030042918,0,1,1,57580.96506550218,0,0,0
192.168.10.14-59147-72.21.91.29-80-tcp,0.2112676056338028,1,1,1,151621.77251184834,0,0,0
192.168.10.14-59146-72.21.91.29-80-tcp,0.2112676056338028,1,1,1,151621.77251184834,0,0,0
192.168.10.15-49456-23.63.226.146-80-tcp,0.25448028673835127,1,1,1,162800.17454545456,0,0,0
192.168.10.9-1066-204.237.173.153-80-tcp,0.22547332185886404,1,1,1,102534.43327556326,0,0,0
192.168.10.9-1081-50.63.243.230-80-tcp,0.22093023255813954,1,1,1,157360.73708920187,0,0,0
192.168.10.9-1079-72.21.91.29-80-tcp,0.20833333333333334,1,1,1,149496.2336448598,0,0,0
192.168.10.9-1077-72.21.91.29-80-tcp,0.20833333333333334,1,1,1,149496.2336448598,0,0,0
192.168.10.9-1078-72.21.91.29-80-tcp,0.20833333333333334,1,1,1,149496.2336448598,0,0,0
192.168.10.9-1080-72.21.91.29-80-tcp,0.20833333333333334,1,1,1,149496.2336448598,0,0,0
192.168.10.9-1159-50.63.243.230-80-tcp,0.21462264150943397,1,1,1,158428.39285714287,0,0,0
192.168.10.9-1158-50.63.243.230-80-tcp,0.21462264150943397,1,1,1,158428.39285714287,0,0,0
192.168.10.9-1117-172.217.10.14-80-tcp,0.22201665124884365,1,1,1,152033.44763670064,0,0,0
192.168.10.9-1112-72.21.91.29-80-tcp,0.20675105485232068,1,1,1,135651.08490203612,0,0,0
192.168.10.19-42902-72.21.91.29-80-tcp,0.20276497695852536,1,1,1,134696.74186046512,0,0,0
192.168.10.9-1137-172.217.10.14-80-tcp,0.22325581395348837,1,1,1,154032.00938967135,0,0,0
192.168.10.9-1089-172.217.10.14-80-tcp,0.22247972190034762,1,1,1,152776.8009313155,0,0,0
192.168.10.9-1090-172.217.10.14-80-tcp,0.22247972190034762,1,1,1,152776.8009313155,0,0,0
192.168.10.9-1111-72.21.91.29-80-tcp,0.20675105485232068,1,1,1,135651.08490203612,0,0,0
192.168.10.9-1111-72.21.91.29-80-tcp,0.20833333333333334,1,1,1,149496.2336448598,0,0,0
192.168.10.9-1083-172.217.10.14-80-tcp,0.2195897139555042,1,1,1,139558.93086491176,0,0,0
192.168.10.9-1118-172.217.10.14-80-tcp,0.2222222222222222,1,1,1,152362.9318885449,0,0,0
192.168.10.9-1176-72.21.91.29-80-tcp,0.20833333333333334,1,1,1,149496.2336448598,0,0,0
192.168.10.5-49195-23.15.4.24-80-tcp,0.24839905628581058,1,1,1,143132.93992575092,0,0,0
