192.168.10.9-1048-208.185.118.105-80-tcp,0.24734982332155478,1,1,1,143312.44086021505,0,0,0
192.168.10.9-1057-69.31.33.224-80-tcp,0.3404255319148936,1,1,1,106838.42222222222,0,0,0
192.168.10.9-1064-184.26.44.97-80-tcp,0.28793774319066145,1,1,1,135878.93725490195,0,0,0
192.168.10.9-1065-208.185.118.105-80-tcp,0.18686868686868688,1,1,1,105991.84536082474,0,0,0
192.168.10.9-1066-208.185.118.89-80-tcp,0.24734982332155478,1,1,1,143312.44086021505,0,0,0
192.168.10.50-58364-91.189.92.191-80-tcp,0.2753623188405797,1,1,1,125092.41871921183,0,0,0
192.168.10.50-33542-91.189.88.161-80-tcp,0.2850467289719626,1,1,1,153403.08095238096,0,0,0
192.168.10.50-33544-91.189.88.161-80-tcp,0.29457364341085274,1,1,1,160881.5054602184,0,0,0
192.168.10.50-42368-91.189.95.83-80-tcp,0.27816091954022987,1,1,1,117621.10208816706,0,0,0
192.168.10.12-52408-91.189.88.162-80-tcp,0.20345963756177923,1,1,1,109308.83223140496,0,0,0
192.168.10.12-52410-91.189.88.162-80-tcp,0.2049792531120332,1,1,1,111013.90191188695,0,0,0
192.168.10.12-48288-91.189.95.83-80-tcp,0.19591836734693877,1,1,1,78085.69630642954,0,0,0
192.168.10.12-36638-63.144.176.33-80-tcp,0.22580645161290322,1,1,1,80573.82564102564,0,0,0
192.168.10.12-46644-172.217.11.14-80-tcp,0.22350230414746544,1,1,1,138614.6418604651,0,0,0
192.168.10.50-47004-91.189.95.15-80-tcp,0.3422222222222222,1,1,1,171684.0,0,1,0
192.168.10.12-56520-72.21.91.29-80-tcp,0.20871559633027523,1,1,1,134192.24074074073,0,0,0
192.168.10.9-1076-23.210.202.27-80-tcp,0.22547332185886404,1,1,1,102534.43327556326,0,0,0
192.168.10.9-1079-172.217.11.14-80-tcp,0.22325581395348837,1,1,1,154032.00938967135,0,0,0
192.168.10.9-1090-72.21.91.29-80-tcp,0.20876585928489041,1,1,1,148325.46465816916,0,0,0
192.168.10.9-1079-172.217.11.14-80-tcp,0.22247972190034762,1,1,1,152776.8009313155,0,0,0
192.168.10.9-1091-72.21.91.29-80-tcp,0.20833333333333334,1,1,1,149496.2336448598,0,0,0
192.168.10.9-1095-172.217.11.14-80-tcp,0.22325581395348837,1,1,1,154032.00938967135,0,0,0
192.168.10.9-1087-72.21.91.29-80-tcp,0.20890937019969277,1,1,1,147939.41756548538,0,0,0
192.168.10.9-1092-72.21.91.29-80-tcp,0.20833333333333334,1,1,1,149496.2336448598,0,0,0
192.168.10.12-56530-72.21.91.29-80-tcp,0.20871559633027523,1,1,1,134192.24074074073,0,0,0
