192.168.10.9-1048-208.185.118.105-80-tcp,0.15602836879432624,1,1,1,19068.660649819496,1,1,1
192.168.10.9-1057-69.31.33.224-80-tcp,0.26881720430107525,1,1,1,53818.181818181816,1,1,1
192.168.10.9-1064-184.26.44.97-80-tcp,0.23391812865497075,1,1,1,32499.279527559054,1,1,1
192.168.10.9-1065-208.185.118.105-80-tcp,0.14720812182741116,1,1,1,21035.255208333332,1,1,1
192.168.10.9-1066-208.185.118.89-80-tcp,0.15602836879432624,1,1,1,19068.660649819496,1,1,1
192.168.10.50-58364-91.189.92.191-80-tcp,0.16990291262135923,1,1,1,27673.432835820895,1,1,1
192.168.10.50-33542-91.189.88.161-80-tcp,0.17370892018779344,1,1,1,31298.37019230769,1,1,1
192.168.10.50-33544-91.189.88.161-80-tcp,0.18944099378881987,1,1,1,33689.0813771518,1,1,1
192.168.10.50-42368-91.189.95.83-80-tcp,0.17972350230414746,1,1,1,31478.389277389277,1,1,1
192.168.10.12-52408-91.189.88.162-80-tcp,0.14262159934047816,1,1,1,32153.047185430463,1,1,1
192.168.10.12-52410-91.189.88.162-80-tcp,0.14362806143628062,1,1,1,29730.595257903493,1,1,1
192.168.10.12-48288-91.189.95.83-80-tcp,0.1362397820163488,1,1,1,27316.31412894376,1,1,1
192.168.10.12-36638-63.144.176.33-80-tcp,0.20238095238095238,1,1,1,34369.79416809606,1,1,1
192.168.10.12-46644-172.217.11.14-80-tcp,0.14087759815242495,1,1,1,25450.654205607476,1,1,1
192.168.10.50-47004-91.189.95.15-80-tcp,0.21428571428571427,1,1,1,39645.767123287675,1,1,1
192.168.10.12-56520-72.21.91.29-80-tcp,0.13793103448275862,1,1,1,25285.59069767442,1,1,1
192.168.10.9-1076-23.210.202.27-80-tcp,0.20517241379310344,1,1,1,34847.98260869565,1,1,1
192.168.10.9-1079-172.217.11.14-80-tcp,0.14219114219114218,1,1,1,25690.754716981133,1,1,1
192.168.10.9-1090-72.21.91.29-80-tcp,0.14087759815242495,1,1,1,25337.887340301975,1,1,1
192.168.10.9-1079-172.217.11.14-80-tcp,0.14153132250580047,1,1,1,25420.956826137688,1,1,1
192.168.10.9-1091-72.21.91.29-80-tcp,0.13921113689095127,1,1,1,25523.014084507042,1,1,1
192.168.10.9-1095-172.217.11.14-80-tcp,0.14219114219114218,1,1,1,25690.754716981133,1,1,1
192.168.10.9-1087-72.21.91.29-80-tcp,0.14142966948501154,1,1,1,25277.03549382716,1,1,1
192.168.10.9-1092-72.21.91.29-80-tcp,0.13921113689095127,1,1,1,25523.014084507042,1,1,1
192.168.10.12-56530-72.21.91.29-80-tcp,0.13793103448275862,1,1,1,25285.59069767442,1,1,1
192.168.10.9-1079-172.217.11.14-80-tcp,0.14219114219114218,1,1,1,25690.754716981133,1,1,1
192.168.10.9-1106-23.50.75.27-80-tcp,0.16129032258064516,1,1,1,31500.981751824816,1,1,1
192.168.10.9-1109-23.50.75.27-80-tcp,0.16095890410958905,1,1,1,33641.770034843204,1,1,1
192.168.10.9-1107-23.50.75.27-80-tcp,0.1541095890410959,1,1,1,30074.108013937283,1,1,1
192.168.10.9-1108-23.50.75.27-80-tcp,0.16095890410958905,1,1,1,33641.770034843204,1,1,1
192.168.10.9-1111-72.21.91.29-80-tcp,0.13921113689095127,1,1,1,25523.014084507042,1,1,1
192.168.10.9-1091-72.21.91.29-80-tcp,0.13921113689095127,1,1,1,25523.014084507042,1,1,1
192.168.10.12-56530-72.21.91.29-80-tcp,0.13793103448275862,1,1,1,25285.59069767442,1,1,1
192.168.10.9-1076-23.210.202.27-80-tcp,0.19444444444444445,1,1,1,31901.586572438162,1,1,1
192.168.10.9-1079-172.217.11.14-80-tcp,0.14219114219114218,1,1,1,25690.754716981133,1,1,1
192.168.10.9-1116-204.93.43.11-80-tcp,0.1296928327645051,1,1,1,23409.121527777777,1,1,1
192.168.10.14-49435-131.253.61.82-80-tcp,0.07718120805369127,0,1,1,14925.491467576792,0,1,1
192.168.10.14-49443-184.25.56.157-80-tcp,0.15547703180212014,1,1,1,21983.07913669065,1,1,1
192.168.10.14-49444-184.25.56.157-80-tcp,0.15547703180212014,1,1,1,21983.07913669065,1,1,1
192.168.10.14-49445-23.5.251.27-80-tcp,0.11688311688311688,1,1,1,23806.367256637168,1,1,1
192.168.10.14-49452-23.5.251.27-80-tcp,0.10344827586206896,1,1,1,19293.533039647577,1,1,1
192.168.10.14-49455-23.15.4.16-80-tcp,0.1919463087248322,1,1,1,50696.27138047138,1,1,1
192.168.10.14-49463-23.15.4.24-80-tcp,0.17009345794392525,1,1,1,30020.95283018868,1,1,1
192.168.10.14-49465-23.49.133.163-80-tcp,0.2032520325203252,1,1,1,37434.47457627119,1,1,1
192.168.10.14-49464-23.50.75.27-80-tcp,0.13981358189081225,1,1,1,26814.839142091154,1,1,1
192.168.10.14-49466-2.23.106.163-80-tcp,0.030934343434343436,0,1,0,5065.925902469918,0,0,0
192.168.10.14-49468-2.23.106.163-80-tcp,0.021855486173059768,0,0,0,3590.475189986589,0,0,0
192.168.10.14-49470-2.23.106.163-80-tcp,0.021855486173059768,0,0,0,3590.475189986589,0,0,0
192.168.10.14-49469-2.23.106.163-80-tcp,0.030934343434343436,0,1,0,5065.925902469918,0,0,0
192.168.10.14-49467-40.112.209.67-80-tcp,0.029069767441860465,0,0,0,4881.759048342192,0,0,0
192.168.10.9-1087-72.21.91.29-80-tcp,0.14142966948501154,1,1,1,25277.03549382716,1,1,1
192.168.10.14-49483-23.208.217.107-80-tcp,0.13875598086124402,1,1,1,22876.710784313724,1,1,1
192.168.10.14-49484-23.36.34.30-80-tcp,0.16040955631399317,1,1,1,31462.886402753873,1,1,1
192.168.10.14-49488-23.208.217.107-80-tcp,0.17819706498951782,1,1,1,36492.832627118645,1,1,1
192.168.10.14-49490-23.63.226.169-80-tcp,0.15827338129496402,1,1,1,22385.699633699634,1,1,1
192.168.10.9-1141-23.61.187.27-80-tcp,0.11403508771929824,1,1,1,20512.43946188341,1,1,1
192.168.10.14-49493-198.41.215.186-80-tcp,0.1206896551724138,1,1,1,24267.479302832246,1,1,1
192.168.10.9-1142-23.61.187.27-80-tcp,0.11304347826086956,1,1,1,20330.106666666667,1,1,1
192.168.10.9-1143-23.63.226.122-80-tcp,0.25161290322580643,1,1,1,35186.166666666664,1,1,1
192.168.10.9-1144-13.107.4.50-80-tcp,0.15760869565217392,1,1,1,28109.669421487604,1,1,1
192.168.10.14-49495-207.109.221.234-80-tcp,0.15827338129496402,1,1,1,22385.699633699634,1,1,1
192.168.10.14-49496-207.109.221.233-80-tcp,0.15104166666666666,1,1,1,26032.33155080214,1,1,1
192.168.10.9-1167-172.217.12.206-80-tcp,0.14219114219114218,1,1,1,25690.754716981133,1,1,1
192.168.10.16-52664-91.189.88.152-80-tcp,0.14362806143628062,1,1,1,29730.595257903493,1,1,1
192.168.10.16-45126-91.189.95.83-80-tcp,0.1431578947368421,1,1,1,27188.487234042554,1,1,1
192.168.10.16-58870-91.189.88.149-80-tcp,0.14262159934047816,1,1,1,32153.047185430463,1,1,1
