192.168.10.5-49199-104.88.60.48-80-tcp,0.192090395480226,1,1,1,30232.70930232558,1,1,1
192.168.10.5-49198-23.15.4.19-80-tcp,0.16847826086956522,1,1,1,21341.385474860333,1,1,1
192.168.10.5-49200-23.52.146.130-80-tcp,0.2835820895522388,1,1,1,79351.81395348837,1,1,1
192.168.10.5-49197-23.217.41.219-80-tcp,0.2494279176201373,1,1,1,44571.92592592593,1,1,1
192.168.10.5-49201-23.202.233.152-80-tcp,0.18385650224215247,1,1,1,29589.6376146789,1,1,1
192.168.10.5-49206-184.25.102.48-80-tcp,0.19444444444444445,1,1,1,31901.586572438162,1,1,1
192.168.10.5-49208-72.21.91.29-80-tcp,0.14087759815242495,1,1,1,25337.887340301975,1,1,1
192.168.10.5-49218-134.170.30.202-80-tcp,0.17142857142857143,1,1,1,24044.941463414634,1,1,1
192.168.10.5-49213-172.217.6.206-80-tcp,0.14153132250580047,1,1,1,25420.956826137688,1,1,1
192.168.10.5-49211-172.217.6.206-80-tcp,0.14131274131274132,1,1,1,25332.279069767443,1,1,1
192.168.10.5-49228-23.15.4.19-80-tcp,0.13903743315508021,1,1,1,25047.69230769231,1,1,1
192.168.10.5-49231-23.15.4.9-80-tcp,0.14444444444444443,1,1,1,26049.6,1,1,1
192.168.10.5-49226-23.15.4.9-80-tcp,0.13903743315508021,1,1,1,25047.69230769231,1,1,1
192.168.10.5-49224-198.41.215.185-80-tcp,0.10480349344978165,1,1,1,19551.928571428572,1,1,1
192.168.10.5-49230-23.15.4.19-80-tcp,0.13,1,1,1,23377.846153846152,1,1,1
192.168.10.5-49227-23.15.4.9-80-tcp,0.13,1,1,1,23377.846153846152,1,1,1
192.168.10.5-49229-23.15.4.9-80-tcp,0.14444444444444443,1,1,1,26049.6,1,1,1
192.168.10.5-49225-23.15.4.19-80-tcp,0.13471502590673576,1,1,1,24248.297872340427,1,1,1
192.168.10.5-49232-23.50.75.27-80-tcp,0.12017167381974249,1,1,1,24162.197396963125,1,1,1
192.168.10.5-49235-198.41.215.185-80-tcp,0.10480349344978165,1,1,1,19551.928571428572,1,1,1
192.168.10.5-49236-23.66.239.97-80-tcp,0.2857142857142857,1,1,1,44579.98924731183,1,1,1
192.168.10.51-52125-91.189.89.144-80-tcp,0.10294117647058823,1,1,1,16364.809523809523,1,1,1
192.168.10.14-49433-131.253.61.82-80-tcp,0.07718120805369127,0,1,1,14925.491467576792,0,1,1
192.168.10.14-49440-23.63.226.146-80-tcp,0.15547703180212014,1,1,1,21983.07913669065,1,1,1
192.168.10.9-1046-23.15.4.17-80-tcp,0.26881720430107525,1,1,1,53818.181818181816,1,1,1
192.168.10.14-49442-23.61.187.27-80-tcp,0.11688311688311688,1,1,1,23806.367256637168,1,1,1
192.168.10.14-49441-23.61.187.27-80-tcp,0.10344827586206896,1,1,1,19293.533039647577,1,1,1
192.168.10.51-49259-91.189.94.25-80-tcp,0.10294117647058823,1,1,1,16364.809523809523,1,1,1
192.168.10.51-52132-91.189.89.144-80-tcp,0.10294117647058823,1,1,1,16364.809523809523,1,1,1
192.168.10.51-49267-91.189.94.25-80-tcp,0.10294117647058823,1,1,1,16364.809523809523,1,1,1
192.168.10.9-1063-23.15.4.8-80-tcp,0.14720812182741116,1,1,1,21035.255208333332,1,1,1
192.168.10.14-49448-23.15.4.8-80-tcp,0.15827338129496402,1,1,1,22385.699633699634,1,1,1
192.168.10.9-1064-23.15.4.24-80-tcp,0.15602836879432624,1,1,1,19068.660649819496,1,1,1
192.168.10.51-58396-23.111.11.211-80-tcp,0.13636363636363635,1,1,1,24994.951724137933,1,1,1
