192.168.10.16-38982-23.60.139.27-80-tcp,0.5127906976744186,1,1,1,83522.76140350878,1,1,1
192.168.10.9-21864-68.67.178.111-80-tcp,0.07054741711642251,0,1,1,17852.31440710699,0,0,0
192.168.10.14-54469-104.16.24.216-80-tcp,0.4282560706401766,1,1,1,65815.55133928571,1,1,1
192.168.10.16-39628-178.255.83.1-80-tcp,0.4631336405529954,1,1,1,78563.1048951049,1,1,1
192.168.10.14-51595-23.65.11.27-80-tcp,0.49047619047619045,1,1,1,80677.49879518073,1,1,1
192.168.10.51-46152-72.21.91.29-80-tcp,0.5219399538106235,1,1,1,98703.80140186916,1,1,1
192.168.10.51-35401-172.217.11.46-80-tcp,0.640877598152425,1,1,1,227357.38327526132,1,1,1
192.168.10.15-58589-104.20.93.15-80-tcp,0.424,1,1,1,140808.38108108108,1,1,1
192.168.10.14-56128-72.21.91.29-80-tcp,0.5058823529411764,1,1,1,92041.25714285714,1,1,1
192.168.10.14-55335-72.30.3.43-80-tcp,0.3082191780821918,1,1,1,57281.36258660508,0,1,1
192.168.10.8-60601-184.84.243.218-80-tcp,0.4201388888888889,1,1,1,54091.5371024735,0,1,1
192.168.10.8-49564-34.205.21.160-80-tcp,0.3464788732394366,1,1,1,63828.28857142857,1,1,1
192.168.10.25-63341-8.12.192.253-80-tcp,0.20904954499494438,0,1,1,74037.64312832194,1,1,1
192.168.10.15-53145-162.208.20.178-80-tcp,0.49226804123711343,1,1,1,107032.772845953,1,1,1
192.168.10.15-51669-69.4.95.11-80-tcp,0.22724974721941354,0,1,1,49302.41179448241,0,1,1
192.168.10.8-57368-162.208.22.34-80-tcp,0.4806201550387597,1,1,1,115848.57329842931,1,1,1
192.168.10.8-56360-72.21.91.29-80-tcp,0.5034802784222738,1,1,1,98924.4882629108,1,1,1
192.168.10.5-58838-172.217.6.202-80-tcp,0.3935483870967742,1,1,1,54024.15737704918,0,1,1
192.168.10.8-56476-184.73.214.150-80-tcp,0.23603603603603604,0,1,1,51840.12181818182,0,1,1
192.168.10.16-39756-23.208.163.130-80-tcp,0.27224469160768455,1,1,1,56727.03163756011,0,1,1
192.168.10.51-42643-52.84.143.147-80-tcp,0.49325337331334335,1,1,1,85562.5914221219,1,1,1
192.168.10.15-51710-207.200.74.133-80-tcp,0.26318537859007834,1,1,1,106986.98795811518,1,1,1
192.168.10.17-34682-52.20.57.178-80-tcp,0.30207561156412155,1,1,1,119591.17526921649,1,1,1
192.168.10.8-55342-151.101.22.2-80-tcp,0.1570841889117043,0,1,1,47425.442724458204,0,1,1
192.168.10.12-44522-54.192.36.97-80-tcp,0.4797297297297297,1,1,1,78714.35307517085,1,1,1
192.168.10.9-8190-72.21.91.29-80-tcp,0.4965411222136818,1,1,1,88118.00925925926,1,1,1
192.168.10.17-57792-172.217.10.78-80-tcp,0.6278669724770642,1,1,1,226208.12478435884,1,1,1
192.168.10.19-36609-23.50.75.27-80-tcp,0.5046728971962616,1,1,1,89709.94089834516,1,1,1
192.168.10.16-58204-52.54.251.243-80-tcp,0.2367066895368782,0,1,1,33937.684754521964,0,1,1
192.168.10.8-57780-198.54.12.96-80-tcp,0.07027300303336703,0,1,1,26170.57985320172,0,1,1
192.168.10.15-54346-72.21.91.29-80-tcp,0.5138888888888888,1,1,1,92748.44964871195,1,1,1
192.168.10.12-46582-195.20.129.143-80-tcp,0.26330027051397653,1,1,1,49130.94474637681,0,1,1
192.168.10.16-51962-72.167.239.239-80-tcp,0.47058823529411764,1,1,1,73044.87857142858,1,1,1
192.168.10.14-54916-23.50.75.27-80-tcp,0.4880952380952381,1,1,1,79352.39277108434,1,1,1
192.168.10.17-33400-104.16.27.216-80-tcp,0.4390983961855223,1,1,1,73549.03084274544,1,1,1
192.168.10.12-40846-50.63.243.230-80-tcp,0.5023474178403756,1,1,1,105361.00475059383,1,1,1
192.168.10.8-59682-174.129.238.86-80-tcp,0.4122340425531915,1,1,1,123324.5525606469,1,1,1
