192.168.10.12-55180-192.168.10.50-21-tcp,0.39080459770114945,1,0,0,6483.270588235294,1,0,0
192.168.10.25-61756-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,4454.470588235294,0,0,0
192.168.10.15-52358-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4130.341176470588,0,0,0
192.168.10.15-52240-192.168.10.50-21-tcp,0.367816091954023,0,0,0,6427.64705882353,1,0,0
192.168.10.19-59655-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5680.529411764706,0,0,0
192.168.10.9-6632-192.168.10.50-21-tcp,0.367816091954023,0,0,0,7031.7764705882355,1,0,0
192.168.10.5-61171-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,5169.035294117647,0,0,0
192.168.10.5-59607-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5072.0,0,0,0
192.168.10.16-39650-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4906.082352941176,0,0,0
192.168.10.15-58579-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5163.058823529412,0,0,0
192.168.10.5-49822-192.168.10.50-21-tcp,0.39080459770114945,1,0,0,7614.082352941176,1,1,0
192.168.10.51-60554-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,5061.941176470588,0,0,0
192.168.10.12-53102-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,5723.470588235294,0,0,0
192.168.10.15-52358-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4130.341176470588,0,0,0
192.168.10.8-49406-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,5341.941176470588,0,0,0
192.168.10.15-49552-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5063.023529411765,0,0,0
192.168.10.9-8093-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5977.964705882353,0,0,0
192.168.10.19-56390-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5715.635294117647,0,0,0
192.168.10.14-52216-192.168.10.50-21-tcp,0.39080459770114945,1,0,0,5142.376470588235,0,0,0
192.168.10.8-55820-192.168.10.50-21-tcp,0.3218390804597701,0,0,0,4141.505882352942,0,0,0
192.168.10.12-52366-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,4343.976470588235,0,0,0
192.168.10.51-34148-192.168.10.50-21-tcp,0.39080459770114945,1,0,0,4535.2235294117645,0,0,0
192.168.10.15-55345-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,4740.64705882353,0,0,0
192.168.10.8-53813-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5397.905882352941,0,0,0
192.168.10.17-51509-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4726.176470588235,0,0,0
192.168.10.12-37504-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4495.823529411765,0,0,0
192.168.10.25-49265-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,2730.576470588235,0,0,0
192.168.10.14-50913-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,3816.8117647058825,0,0,0
