192.168.10.14-59136-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4517.058823529412,0,0,0
192.168.10.9-1062-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5209.4,0,0,0
192.168.10.5-49227-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,5836.482352941176,0,0,0
192.168.10.17-38831-192.168.10.50-21-tcp,0.367816091954023,0,0,0,7404.2,1,1,0
192.168.10.8-49200-192.168.10.50-21-tcp,0.367816091954023,0,0,0,3707.458823529412,0,0,0
192.168.10.25-49165-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,5293.329411764706,0,0,0
192.168.10.15-49518-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,7037.682352941177,1,1,0
192.168.10.5-49302-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4017.2,0,0,0
192.168.10.51-37999-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4141.823529411765,0,0,0
192.168.10.14-59202-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6641.35294117647,1,0,0
192.168.10.9-1229-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,7370.294117647059,1,1,0
192.168.10.8-49234-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,4240.788235294118,0,0,0
192.168.10.12-34354-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5133.882352941177,0,0,0
192.168.10.5-49408-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4984.505882352942,0,0,0
192.168.10.17-39176-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5134.894117647059,0,0,0
192.168.10.51-38075-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5000.882352941177,0,0,0
192.168.10.5-49566-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6522.482352941176,1,0,0
192.168.10.8-49296-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,5263.6,0,0,0
192.168.10.14-59417-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4461.058823529412,0,0,0
192.168.10.25-49217-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,7138.2,1,1,0
192.168.10.9-1246-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4411.623529411765,0,0,0
192.168.10.15-50708-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,3296.164705882353,0,0,0
192.168.10.12-34492-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,2892.0588235294117,0,0,0
192.168.10.5-49600-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4311.317647058823,0,0,0
192.168.10.17-39478-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5228.070588235294,0,0,0
192.168.10.51-38291-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6369.905882352941,0,0,0
192.168.10.8-49309-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4430.023529411765,0,0,0
192.168.10.5-49629-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,6381.282352941176,0,0,0
192.168.10.14-59577-192.168.10.50-21-tcp,0.367816091954023,0,0,0,3756.6,0,0,0
192.168.10.9-1304-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4087.529411764706,0,0,0
192.168.10.5-49657-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,5284.6,0,0,0
192.168.10.17-39839-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,8764.517647058823,1,1,1
192.168.10.8-49317-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5303.658823529412,0,0,0
192.168.10.15-51431-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6904.058823529412,1,0,0
192.168.10.51-45747-185.170.48.239-21-tcp,0.9568072745642839,1,1,1,24085.051554207734,1,1,1
192.168.10.17-39976-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5346.717647058824,0,0,0
192.168.10.15-52650-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,4303.15294117647,0,0,0
192.168.10.5-49844-192.168.10.50-21-tcp,0.367816091954023,0,0,0,6983.729411764706,1,1,0
192.168.10.17-40315-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6609.7411764705885,1,0,0
192.168.10.8-49655-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5384.447058823529,0,0,0
192.168.10.17-40485-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4275.694117647059,0,0,0
192.168.10.15-52856-192.168.10.50-21-tcp,0.3218390804597701,0,0,0,5114.211764705882,0,0,0
192.168.10.19-45878-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,3940.9764705882353,0,0,0
192.168.10.5-50644-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4357.8,0,0,0
192.168.10.17-40583-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,4719.129411764706,0,0,0
192.168.10.8-49917-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,7068.341176470588,1,1,0
192.168.10.15-52981-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5659.611764705883,0,0,0
192.168.10.14-59824-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6500.552941176471,1,0,0
192.168.10.16-45788-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6053.7411764705885,0,0,0
192.168.10.17-40705-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,6724.376470588235,1,0,0
192.168.10.9-2277-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,3533.505882352941,0,0,0
192.168.10.19-45934-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5346.576470588236,0,0,0
192.168.10.5-50791-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4159.6,0,0,0
192.168.10.8-49962-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5238.8117647058825,0,0,0
192.168.10.14-60264-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,4719.305882352941,0,0,0
192.168.10.16-46166-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4836.941176470588,0,0,0
192.168.10.15-53268-192.168.10.50-21-tcp,0.367816091954023,0,0,0,6226.035294117647,0,0,0
192.168.10.5-50800-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4121.247058823529,0,0,0
192.168.10.17-40855-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,5461.411764705882,0,0,0
192.168.10.9-2481-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4433.058823529412,0,0,0
192.168.10.8-49980-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5154.341176470588,0,0,0
192.168.10.14-60698-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5298.435294117647,0,0,0
192.168.10.16-46208-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6921.8,1,0,0
192.168.10.19-46150-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4841.047058823529,0,0,0
192.168.10.5-50811-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4873.988235294118,0,0,0
192.168.10.15-53473-192.168.10.50-21-tcp,0.3103448275862069,0,1,0,3767.0117647058823,0,0,0
192.168.10.14-60844-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6574.341176470588,1,0,0
192.168.10.16-46722-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5082.870588235294,0,0,0
192.168.10.19-46348-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,5274.64705882353,0,0,0
192.168.10.15-53746-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4025.541176470588,0,0,0
192.168.10.14-61543-192.168.10.50-21-tcp,0.367816091954023,0,0,0,6317.517647058824,0,0,0
192.168.10.16-46886-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,4202.329411764706,0,0,0
192.168.10.19-46417-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6869.011764705882,1,0,0
192.168.10.51-38878-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5666.8117647058825,0,0,0
192.168.10.12-37744-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5465.1882352941175,0,0,0
192.168.10.25-50167-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,5830.84705882353,0,0,0
192.168.10.19-46448-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,6544.894117647059,1,0,0
192.168.10.15-54252-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5879.505882352942,0,0,0
192.168.10.14-61816-192.168.10.50-21-tcp,0.367816091954023,0,0,0,2971.564705882353,0,0,0
192.168.10.16-47174-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,3253.494117647059,0,0,0
192.168.10.51-39105-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6193.64705882353,0,0,0
192.168.10.12-38200-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,7262.788235294118,1,1,0
192.168.10.19-46475-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4023.6,0,0,0
192.168.10.12-38470-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4268.094117647059,0,0,0
192.168.10.25-50253-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,6080.082352941176,0,0,0
192.168.10.15-54422-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6095.15294117647,0,0,0
192.168.10.51-39135-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,4039.741176470588,0,0,0
192.168.10.14-62069-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,4369.2588235294115,0,0,0
192.168.10.16-47308-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,4389.835294117647,0,0,0
192.168.10.12-38476-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4316.364705882353,0,0,0
192.168.10.14-62096-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5858.658823529412,0,0,0
192.168.10.19-46714-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,4300.541176470589,0,0,0
192.168.10.51-39265-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4647.282352941176,0,0,0
192.168.10.12-38738-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5182.8117647058825,0,0,0
192.168.10.25-50383-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,4812.976470588235,0,0,0
192.168.10.16-47418-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,6011.929411764706,0,0,0
192.168.10.15-54641-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4038.835294117647,0,0,0
192.168.10.14-62173-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4008.5882352941176,0,0,0
192.168.10.8-51254-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4686.117647058823,0,0,0
192.168.10.5-51465-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,3052.0823529411764,0,0,0
192.168.10.17-41571-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4704.952941176471,0,0,0
192.168.10.9-3336-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,4383.2588235294115,0,0,0
