192.168.10.9-1062-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,3279.6235294117646,0,0,0
192.168.10.14-49491-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4646.411764705882,0,0,0
192.168.10.25-49165-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4903.564705882353,0,0,0
192.168.10.5-49223-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5641.2588235294115,0,0,0
192.168.10.16-35020-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,2638.4,0,0,0
192.168.10.15-49482-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4530.270588235294,0,0,0
192.168.10.12-34632-192.168.10.50-21-tcp,0.367816091954023,0,0,0,3201.9529411764706,0,0,0
192.168.10.9-1149-192.168.10.50-21-tcp,0.367816091954023,0,0,0,3968.2705882352943,0,0,0
192.168.10.51-44460-185.170.48.239-21-tcp,0.9699419045213438,1,1,1,6090.80389183725,0,0,0
192.168.10.14-49602-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4424.364705882353,0,0,0
192.168.10.25-49320-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5775.129411764706,0,0,0
192.168.10.16-35144-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4389.752941176471,0,0,0
192.168.10.5-49680-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5563.988235294118,0,0,0
192.168.10.15-49865-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,3589.764705882353,0,0,0
192.168.10.9-1161-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5486.211764705882,0,0,0
192.168.10.14-49896-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5601.235294117647,0,0,0
192.168.10.12-35256-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,4719.411764705882,0,0,0
192.168.10.19-42338-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,4329.4,0,0,0
192.168.10.16-35792-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4170.8,0,0,0
192.168.10.15-50197-192.168.10.50-21-tcp,0.367816091954023,0,0,0,3659.3764705882354,0,0,0
192.168.10.9-1195-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6240.082352941176,0,0,0
192.168.10.14-50173-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5937.917647058824,0,0,0
192.168.10.25-49697-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,4004.894117647059,0,0,0
192.168.10.19-42438-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5995.447058823529,0,0,0
192.168.10.5-49741-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,6413.64705882353,0,0,0
192.168.10.8-1370-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5924.4,0,0,0
192.168.10.15-50283-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4316.35294117647,0,0,0
192.168.10.12-36200-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4430.1882352941175,0,0,0
192.168.10.5-49994-192.168.10.50-21-tcp,0.367816091954023,0,0,0,3873.1294117647058,0,0,0
