192.168.10.9-1062-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,3505.6117647058823,0,0,0
192.168.10.14-49491-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5361.905882352941,0,0,0
192.168.10.25-49165-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4916.717647058824,0,0,0
192.168.10.5-49223-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5652.658823529412,0,0,0
192.168.10.16-35020-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,3213.3882352941177,0,0,0
192.168.10.15-49482-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4302.282352941176,0,0,0
192.168.10.12-34632-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,3681.1529411764704,0,0,0
192.168.10.9-1149-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4036.3411764705884,0,0,0
192.168.10.51-44460-185.170.48.239-21-tcp,0.9568072745642839,1,1,1,24085.051554207734,1,1,1
192.168.10.14-49602-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5055.070588235294,0,0,0
192.168.10.25-49320-192.168.10.50-21-tcp,0.367816091954023,0,0,0,6425.882352941177,0,0,0
192.168.10.16-35144-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4413.023529411765,0,0,0
192.168.10.5-49680-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5729.482352941176,0,0,0
192.168.10.15-49865-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,4202.670588235294,0,0,0
192.168.10.9-1161-192.168.10.50-21-tcp,0.367816091954023,0,0,0,6026.564705882353,0,0,0
192.168.10.14-49896-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,6477.470588235294,1,0,0
192.168.10.12-35256-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4868.835294117647,0,0,0
192.168.10.19-42338-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4638.341176470588,0,0,0
192.168.10.16-35792-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4043.294117647059,0,0,0
192.168.10.15-50197-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,3527.0117647058823,0,0,0
192.168.10.9-1195-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6038.894117647059,0,0,0
192.168.10.14-50173-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,5510.905882352941,0,0,0
192.168.10.25-49697-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,4813.8,0,0,0
192.168.10.19-42438-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5461.011764705882,0,0,0
192.168.10.5-49741-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5757.870588235294,0,0,0
192.168.10.8-1370-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,6511.211764705882,1,0,0
192.168.10.15-50283-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4115.952941176471,0,0,0
192.168.10.12-36200-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,5069.870588235294,0,0,0
192.168.10.5-49994-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,3375.9176470588236,0,0,0
192.168.10.19-42574-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5004.047058823529,0,0,0
192.168.10.14-50716-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,5058.1882352941175,0,0,0
192.168.10.25-49946-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5618.129411764706,0,0,0
192.168.10.5-50186-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,4594.176470588235,0,0,0
192.168.10.8-1800-192.168.10.50-21-tcp,0.367816091954023,0,0,0,6806.047058823529,1,0,0
192.168.10.19-42682-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5948.8,0,0,0
192.168.10.15-50889-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5754.564705882353,0,0,0
192.168.10.12-37364-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4952.2235294117645,0,0,0
192.168.10.5-50225-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,4190.658823529412,0,0,0
192.168.10.14-50819-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6544.682352941177,1,0,0
192.168.10.25-50053-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,2917.964705882353,0,0,0
192.168.10.19-42826-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,6519.8,1,0,0
192.168.10.5-50300-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4548.235294117647,0,0,0
192.168.10.8-2173-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,3810.176470588235,0,0,0
192.168.10.16-37424-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5521.341176470588,0,0,0
192.168.10.15-51794-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,5385.564705882353,0,0,0
192.168.10.12-38510-192.168.10.50-21-tcp,0.367816091954023,0,0,0,6195.635294117647,0,0,0
192.168.10.9-1855-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5558.470588235294,0,0,0
192.168.10.8-2243-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5316.729411764706,0,0,0
192.168.10.19-42991-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5758.270588235294,0,0,0
192.168.10.14-51261-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,3770.894117647059,0,0,0
192.168.10.25-50334-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5330.988235294118,0,0,0
192.168.10.16-37850-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,3928.1176470588234,0,0,0
192.168.10.8-2313-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,2808.458823529412,0,0,0
192.168.10.15-52225-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5261.552941176471,0,0,0
192.168.10.12-38734-192.168.10.50-21-tcp,0.367816091954023,0,0,0,3927.1529411764704,0,0,0
192.168.10.9-2355-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,6356.552941176471,0,0,0
192.168.10.14-51505-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,4197.094117647059,0,0,0
192.168.10.8-2533-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,6385.870588235294,0,0,0
192.168.10.16-38338-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,2564.1294117647058,0,0,0
192.168.10.19-43318-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,6668.611764705883,1,0,0
192.168.10.25-50950-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4744.658823529412,0,0,0
192.168.10.17-42041-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4168.105882352941,0,0,0
192.168.10.8-2675-192.168.10.50-21-tcp,0.367816091954023,0,0,0,3680.423529411765,0,0,0
192.168.10.14-51620-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5092.211764705882,0,0,0
192.168.10.16-38540-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4785.447058823529,0,0,0
192.168.10.12-39498-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4446.376470588235,0,0,0
192.168.10.9-3397-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6667.7411764705885,1,0,0
192.168.10.5-53505-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,6234.15294117647,0,0,0
192.168.10.14-51708-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,4938.7411764705885,0,0,0
192.168.10.25-51088-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,5180.141176470588,0,0,0
192.168.10.5-53711-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5891.047058823529,0,0,0
192.168.10.17-42199-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,6008.64705882353,0,0,0
192.168.10.12-39590-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4195.988235294118,0,0,0
192.168.10.16-38722-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,4690.447058823529,0,0,0
192.168.10.9-4187-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5058.35294117647,0,0,0
192.168.10.5-53872-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,5325.905882352941,0,0,0
192.168.10.25-51117-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5128.905882352941,0,0,0
192.168.10.17-42218-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,5341.023529411765,0,0,0
192.168.10.12-39630-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5579.729411764706,0,0,0
192.168.10.14-51795-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,4889.470588235294,0,0,0
192.168.10.5-53929-192.168.10.50-21-tcp,0.367816091954023,0,0,0,3755.564705882353,0,0,0
192.168.10.25-51136-192.168.10.50-21-tcp,0.367816091954023,0,0,0,7034.129411764706,1,1,0
192.168.10.16-39160-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6767.270588235294,1,0,0
192.168.10.17-42393-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5740.658823529412,0,0,0
192.168.10.12-39802-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4882.882352941177,0,0,0
192.168.10.9-4864-192.168.10.50-21-tcp,0.367816091954023,0,0,0,3882.6117647058823,0,0,0
192.168.10.5-50052-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4315.682352941177,0,0,0
192.168.10.8-3048-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,4144.364705882353,0,0,0
192.168.10.19-44866-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5468.305882352941,0,0,0
192.168.10.14-51853-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,5515.541176470589,0,0,0
192.168.10.25-51302-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,7088.505882352942,1,1,0
192.168.10.8-3072-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,3630.0823529411764,0,0,0
192.168.10.5-50218-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5336.4,0,0,0
192.168.10.17-42567-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4475.329411764706,0,0,0
192.168.10.12-40306-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4993.482352941176,0,0,0
192.168.10.19-44935-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,5099.670588235294,0,0,0
192.168.10.16-39484-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4063.035294117647,0,0,0
192.168.10.25-51465-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5638.035294117647,0,0,0
192.168.10.8-3290-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,4705.117647058823,0,0,0
192.168.10.14-51871-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5785.517647058824,0,0,0
192.168.10.12-40850-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5077.082352941176,0,0,0
192.168.10.19-44949-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4861.411764705882,0,0,0
192.168.10.17-42778-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4401.905882352941,0,0,0
192.168.10.25-51637-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,4549.388235294117,0,0,0
192.168.10.8-3502-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,3541.2705882352943,0,0,0
192.168.10.16-39516-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,4392.011764705882,0,0,0
192.168.10.14-51930-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4949.458823529411,0,0,0
192.168.10.5-50537-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5056.7411764705885,0,0,0
192.168.10.12-41622-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,3081.5882352941176,0,0,0
192.168.10.25-51652-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4375.423529411764,0,0,0
192.168.10.19-44956-192.168.10.50-21-tcp,0.367816091954023,0,0,0,3873.752941176471,0,0,0
192.168.10.8-3608-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,5089.141176470588,0,0,0
192.168.10.16-39804-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5162.64705882353,0,0,0
192.168.10.15-53298-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,3449.235294117647,0,0,0
192.168.10.17-43347-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,4150.6,0,0,0
192.168.10.14-52129-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,3185.541176470588,0,0,0
192.168.10.25-51674-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,3989.6,0,0,0
192.168.10.8-4272-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,3573.764705882353,0,0,0
192.168.10.12-42166-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,3106.564705882353,0,0,0
