192.168.10.14-59136-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5606.529411764706,0,0,0
192.168.10.9-1062-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4840.988235294118,0,0,0
192.168.10.5-49227-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5849.047058823529,0,0,0
192.168.10.17-38831-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,7429.941176470588,1,1,0
192.168.10.8-49200-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,3886.494117647059,0,0,0
192.168.10.25-49165-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4884.8,0,0,0
192.168.10.15-49518-192.168.10.50-21-tcp,0.367816091954023,0,0,0,7117.317647058823,1,1,0
192.168.10.5-49302-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4546.2588235294115,0,0,0
192.168.10.51-37999-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5694.670588235294,0,0,0
192.168.10.14-59202-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,6775.35294117647,1,0,0
192.168.10.9-1229-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,6807.1882352941175,1,0,0
192.168.10.8-49234-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4339.764705882353,0,0,0
192.168.10.12-34354-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5041.752941176471,0,0,0
192.168.10.5-49408-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4280.835294117647,0,0,0
192.168.10.17-39176-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5859.635294117647,0,0,0
192.168.10.51-38075-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,5634.35294117647,0,0,0
192.168.10.5-49566-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6059.282352941176,0,0,0
192.168.10.8-49296-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,5551.505882352942,0,0,0
192.168.10.14-59417-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4295.329411764706,0,0,0
192.168.10.25-49217-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,7430.2588235294115,1,1,0
192.168.10.9-1246-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4546.023529411765,0,0,0
192.168.10.15-50708-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,3849.9058823529413,0,0,0
