192.168.10.51-49810-192.168.10.50-21-tcp,0.367816091954023,0,0,0,6332.388235294117,0,0,0
192.168.10.9-1065-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5225.376470588235,0,0,0
192.168.10.14-49496-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5300.15294117647,0,0,0
192.168.10.16-53770-192.168.10.50-21-tcp,0.367816091954023,0,0,0,7790.988235294118,1,1,1
192.168.10.5-49221-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4891.305882352941,0,0,0
192.168.10.51-50076-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4016.3882352941177,0,0,0
192.168.10.12-49958-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4591.376470588235,0,0,0
192.168.10.8-49201-192.168.10.50-21-tcp,0.367816091954023,0,0,0,7727.84705882353,1,1,0
192.168.10.16-54862-192.168.10.50-21-tcp,0.3218390804597701,0,0,0,5556.117647058823,0,0,0
192.168.10.9-1954-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5044.576470588236,0,0,0
192.168.10.14-50049-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6826.835294117647,1,0,0
192.168.10.15-49492-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4635.364705882353,0,0,0
192.168.10.51-51848-185.170.48.239-21-tcp,0.9568072745642839,1,1,1,24085.051554207734,1,1,1
192.168.10.12-50052-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5763.541176470589,0,0,0
192.168.10.17-46177-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,3352.8,0,0,0
192.168.10.5-49686-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,3624.788235294118,0,0,0
192.168.10.51-50290-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5534.505882352942,0,0,0
172.16.0.1-52108-192.168.10.50-21-tcp,0.2,0,1,1,748.0357142857143,0,1,1
172.16.0.1-52124-192.168.10.50-21-tcp,0.48484848484848486,1,1,1,14900.935483870968,1,1,1
172.16.0.1-52120-192.168.10.50-21-tcp,0.4375,1,1,1,8853.2,1,1,1
172.16.0.1-52118-192.168.10.50-21-tcp,0.45161290322580644,1,1,1,8958.48275862069,1,1,1
172.16.0.1-52116-192.168.10.50-21-tcp,0.43333333333333335,1,1,1,10189.392857142857,1,1,1
172.16.0.1-52112-192.168.10.50-21-tcp,0.43333333333333335,1,1,1,11405.607142857143,1,1,1
172.16.0.1-52114-192.168.10.50-21-tcp,0.48484848484848486,1,1,1,8541.806451612903,1,1,1
172.16.0.1-52130-192.168.10.50-21-tcp,0.47540983606557374,1,1,1,8308.830508474577,1,1,1
172.16.0.1-52126-192.168.10.50-21-tcp,0.5052631578947369,1,1,1,12049.09677419355,1,1,1
172.16.0.1-52128-192.168.10.50-21-tcp,0.53,1,1,1,12505.734693877552,1,1,1
172.16.0.1-52132-192.168.10.50-21-tcp,0.43333333333333335,1,1,1,12732.535714285714,1,1,1
172.16.0.1-52134-192.168.10.50-21-tcp,0.48484848484848486,1,1,1,14430.290322580646,1,1,1
