192.168.10.9-1062-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,3448.141176470588,0,0,0
192.168.10.14-49491-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5080.35294117647,0,0,0
192.168.10.25-49165-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5839.529411764706,0,0,0
192.168.10.5-49223-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,6191.211764705882,0,0,0
192.168.10.16-35020-192.168.10.50-21-tcp,0.367816091954023,0,0,0,2980.4,0,0,0
192.168.10.15-49482-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5381.305882352941,0,0,0
192.168.10.12-34632-192.168.10.50-21-tcp,0.367816091954023,0,0,0,3769.2235294117645,0,0,0
192.168.10.9-1149-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4957.317647058823,0,0,0
192.168.10.51-44460-185.170.48.239-21-tcp,0.9699419045213438,1,1,1,10475.41824614607,1,1,1
192.168.10.14-49602-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5210.305882352941,0,0,0
192.168.10.25-49320-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5122.835294117647,0,0,0
192.168.10.16-35144-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4538.176470588235,0,0,0
192.168.10.5-49680-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5476.294117647059,0,0,0
192.168.10.15-49865-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,5088.482352941176,0,0,0
192.168.10.9-1161-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4859.7411764705885,0,0,0
192.168.10.14-49896-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,6691.2235294117645,0,0,0
192.168.10.12-35256-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5432.164705882353,0,0,0
192.168.10.19-42338-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4781.870588235294,0,0,0
192.168.10.16-35792-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4178.270588235294,0,0,0
192.168.10.15-50197-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,3626.541176470588,0,0,0
192.168.10.9-1195-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,6925.164705882353,1,0,0
192.168.10.14-50173-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,5642.164705882353,0,0,0
192.168.10.25-49697-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,4463.35294117647,0,0,0
192.168.10.19-42438-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,6059.529411764706,0,0,0
192.168.10.5-49741-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,6600.84705882353,0,0,0
192.168.10.8-1370-192.168.10.50-21-tcp,0.367816091954023,0,0,0,6445.705882352941,0,0,0
192.168.10.15-50283-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,3539.3882352941177,0,0,0
192.168.10.12-36200-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5481.988235294118,0,0,0
192.168.10.5-49994-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,3793.9882352941177,0,0,0
192.168.10.19-42574-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,5117.84705882353,0,0,0
192.168.10.14-50716-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5512.141176470588,0,0,0
192.168.10.25-49946-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,6534.482352941176,0,0,0
192.168.10.5-50186-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,5381.2235294117645,0,0,0
192.168.10.8-1800-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,7053.788235294118,1,0,0
192.168.10.19-42682-192.168.10.50-21-tcp,0.367816091954023,0,0,0,6675.905882352941,0,0,0
192.168.10.15-50889-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,5169.023529411765,0,0,0
192.168.10.12-37364-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5494.411764705882,0,0,0
192.168.10.5-50225-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5156.411764705882,0,0,0
192.168.10.14-50819-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6234.282352941176,0,0,0
192.168.10.25-50053-192.168.10.50-21-tcp,0.367816091954023,0,0,0,2539.247058823529,0,0,0
192.168.10.19-42826-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5744.435294117647,0,0,0
192.168.10.5-50300-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5369.129411764706,0,0,0
192.168.10.8-2173-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4957.517647058824,0,0,0
