192.168.10.9-13791-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,3039.8470588235296,0,0,0
192.168.10.12-45392-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5840.870588235294,0,0,0
192.168.10.9-14030-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,5852.423529411764,0,0,0
192.168.10.16-52284-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4678.435294117647,0,0,0
192.168.10.15-49497-192.168.10.50-21-tcp,0.367816091954023,0,0,0,3422.329411764706,0,0,0
192.168.10.9-14181-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,5216.694117647059,0,0,0
192.168.10.12-45706-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4050.4470588235295,0,0,0
192.168.10.17-59349-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,6356.7411764705885,0,0,0
192.168.10.9-14454-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,4521.423529411764,0,0,0
192.168.10.16-52992-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,3425.258823529412,0,0,0
192.168.10.15-49720-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,5565.8117647058825,0,0,0
192.168.10.51-43970-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5649.247058823529,0,0,0
192.168.10.9-14543-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,3981.6117647058823,0,0,0
192.168.10.17-59597-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4037.294117647059,0,0,0
192.168.10.16-53144-192.168.10.50-21-tcp,0.367816091954023,0,0,0,3988.3529411764707,0,0,0
192.168.10.9-14773-192.168.10.50-21-tcp,0.367816091954023,0,0,0,2685.705882352941,0,0,0
192.168.10.12-46732-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4092.9882352941177,0,0,0
192.168.10.15-49773-192.168.10.50-21-tcp,0.3218390804597701,0,0,0,4933.294117647059,0,0,0
192.168.10.5-49823-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5513.7411764705885,0,0,0
192.168.10.17-59749-192.168.10.50-21-tcp,0.367816091954023,0,0,0,3664.2823529411767,0,0,0
192.168.10.8-49698-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,3957.329411764706,0,0,0
192.168.10.25-49822-192.168.10.50-21-tcp,0.3218390804597701,0,0,0,2478.964705882353,0,0,0
192.168.10.9-15153-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,3947.894117647059,0,0,0
192.168.10.16-53180-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5041.035294117647,0,0,0
192.168.10.51-44185-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,3905.3764705882354,0,0,0
192.168.10.12-47290-192.168.10.50-21-tcp,0.367816091954023,0,0,0,6400.482352941176,0,0,0
192.168.10.8-49701-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,3950.576470588235,0,0,0
192.168.10.5-50219-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6519.858823529412,1,0,0
192.168.10.17-59975-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,4125.717647058824,0,0,0
192.168.10.15-49861-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,3392.4117647058824,0,0,0
192.168.10.9-15172-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5072.84705882353,0,0,0
192.168.10.19-33395-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4525.905882352941,0,0,0
192.168.10.25-49849-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,3517.423529411765,0,0,0
192.168.10.16-53212-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5519.282352941176,0,0,0
