192.168.10.14-59136-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5695.611764705883,0,0,0
192.168.10.9-1062-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5346.823529411765,0,0,0
192.168.10.5-49227-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5777.658823529412,0,0,0
192.168.10.17-38831-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,7207.023529411765,1,0,0
192.168.10.8-49200-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,3978.929411764706,0,0,0
192.168.10.25-49165-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,5415.458823529411,0,0,0
192.168.10.15-49518-192.168.10.50-21-tcp,0.367816091954023,0,0,0,6964.894117647059,1,0,0
192.168.10.5-49302-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4611.905882352941,0,0,0
192.168.10.51-37999-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5532.2588235294115,0,0,0
192.168.10.14-59202-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5925.541176470589,0,0,0
192.168.10.9-1229-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,8076.952941176471,1,1,0
192.168.10.8-49234-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,4507.235294117647,0,0,0
192.168.10.12-34354-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,5339.164705882353,0,0,0
192.168.10.5-49408-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4671.729411764706,0,0,0
192.168.10.17-39176-192.168.10.50-21-tcp,0.367816091954023,0,0,0,6113.011764705882,0,0,0
192.168.10.51-38075-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,6113.952941176471,0,0,0
192.168.10.5-49566-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,7276.035294117647,1,0,0
192.168.10.8-49296-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5471.164705882353,0,0,0
192.168.10.14-59417-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4466.470588235294,0,0,0
192.168.10.25-49217-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,7380.447058823529,1,0,0
192.168.10.9-1246-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5117.929411764706,0,0,0
192.168.10.15-50708-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,3948.0235294117647,0,0,0
192.168.10.12-34492-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,3450.8470588235296,0,0,0
192.168.10.5-49600-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5000.494117647058,0,0,0
192.168.10.17-39478-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5979.176470588235,0,0,0
192.168.10.51-38291-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6218.411764705882,0,0,0
192.168.10.8-49309-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4672.905882352941,0,0,0
192.168.10.5-49629-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,7010.070588235294,1,0,0
192.168.10.14-59577-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4255.129411764706,0,0,0
192.168.10.9-1304-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4415.117647058823,0,0,0
192.168.10.5-49657-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,5203.670588235294,0,0,0
192.168.10.17-39839-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,9060.988235294117,1,1,1
192.168.10.8-49317-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5532.7764705882355,0,0,0
192.168.10.15-51431-192.168.10.50-21-tcp,0.367816091954023,0,0,0,6667.164705882353,0,0,0
192.168.10.51-45747-185.170.48.239-21-tcp,0.9699419045213438,1,1,1,10475.41824614607,1,1,1
192.168.10.17-39976-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,6468.705882352941,0,0,0
192.168.10.15-52650-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4297.564705882353,0,0,0
192.168.10.5-49844-192.168.10.50-21-tcp,0.367816091954023,0,0,0,6287.294117647059,0,0,0
192.168.10.17-40315-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5412.588235294118,0,0,0
192.168.10.8-49655-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5599.788235294118,0,0,0
192.168.10.17-40485-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5244.15294117647,0,0,0
