192.168.10.51-49810-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,7233.2,1,0,0
192.168.10.9-1065-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5476.329411764706,0,0,0
192.168.10.14-49496-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6066.705882352941,0,0,0
192.168.10.16-53770-192.168.10.50-21-tcp,0.367816091954023,0,0,0,7798.35294117647,1,1,0
192.168.10.5-49221-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5138.694117647059,0,0,0
192.168.10.51-50076-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4026.741176470588,0,0,0
192.168.10.12-49958-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4794.788235294118,0,0,0
192.168.10.8-49201-192.168.10.50-21-tcp,0.367816091954023,0,0,0,8366.388235294118,1,1,1
192.168.10.16-54862-192.168.10.50-21-tcp,0.3218390804597701,0,0,0,5398.941176470588,0,0,0
192.168.10.9-1954-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5313.305882352941,0,0,0
192.168.10.14-50049-192.168.10.50-21-tcp,0.367816091954023,0,0,0,6746.294117647059,0,0,0
192.168.10.15-49492-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4494.282352941176,0,0,0
192.168.10.51-51848-185.170.48.239-21-tcp,0.9699419045213438,1,1,1,10475.41824614607,1,1,1
192.168.10.12-50052-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5710.458823529411,0,0,0
192.168.10.17-46177-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,3533.176470588235,0,0,0
192.168.10.5-49686-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,2899.364705882353,0,0,0
192.168.10.51-50290-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6902.270588235294,1,0,0
172.16.0.1-52108-192.168.10.50-21-tcp,0.16666666666666666,0,1,1,250.0,0,1,1
172.16.0.1-52124-192.168.10.50-21-tcp,0.45454545454545453,1,1,1,13684.741935483871,1,1,1
172.16.0.1-52120-192.168.10.50-21-tcp,0.40625,1,1,0,7187.2,1,0,0
172.16.0.1-52118-192.168.10.50-21-tcp,0.41935483870967744,1,1,1,7829.413793103448,1,1,0
172.16.0.1-52116-192.168.10.50-21-tcp,0.4,1,0,0,8303.035714285714,1,1,1
172.16.0.1-52112-192.168.10.50-21-tcp,0.4,1,0,0,10059.107142857143,1,1,1
172.16.0.1-52114-192.168.10.50-21-tcp,0.45454545454545453,1,1,1,7485.580645161291,1,0,0
172.16.0.1-52130-192.168.10.50-21-tcp,0.4426229508196721,1,1,1,6595.71186440678,0,0,0
172.16.0.1-52126-192.168.10.50-21-tcp,0.47368421052631576,1,1,1,8321.849462365592,1,1,1
172.16.0.1-52128-192.168.10.50-21-tcp,0.5,1,1,1,9048.408163265307,1,1,1
172.16.0.1-52132-192.168.10.50-21-tcp,0.4,1,0,0,7600.285714285715,1,1,0
172.16.0.1-52134-192.168.10.50-21-tcp,0.45454545454545453,1,1,1,7851.967741935484,1,1,0
172.16.0.1-52136-192.168.10.50-21-tcp,0.4,1,0,0,7600.285714285715,1,1,0
172.16.0.1-52150-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,7503.962962962963,1,0,0
172.16.0.1-52148-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,9553.222222222223,1,1,1
172.16.0.1-52122-192.168.10.50-21-tcp,0.43636363636363634,1,1,1,7028.490740740741,1,0,0
172.16.0.1-52144-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,7503.962962962963,1,0,0
172.16.0.1-52138-192.168.10.50-21-tcp,0.4,1,0,0,7600.285714285715,1,1,0
172.16.0.1-52142-192.168.10.50-21-tcp,0.45454545454545453,1,1,1,7214.8387096774195,1,0,0
172.16.0.1-52140-192.168.10.50-21-tcp,0.4375,1,1,1,7773.666666666667,1,1,0
172.16.0.1-52146-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,7676.851851851852,1,1,0
172.16.0.1-52160-192.168.10.50-21-tcp,0.41935483870967744,1,1,1,7829.413793103448,1,1,0
172.16.0.1-52154-192.168.10.50-21-tcp,0.45454545454545453,1,1,1,13684.741935483871,1,1,1
172.16.0.1-52152-192.168.10.50-21-tcp,0.4,1,0,0,8303.035714285714,1,1,1
172.16.0.1-52170-192.168.10.50-21-tcp,0.40625,1,1,0,7187.2,1,0,0
172.16.0.1-52168-192.168.10.50-21-tcp,0.47692307692307695,1,1,1,9168.238095238095,1,1,1
172.16.0.1-52166-192.168.10.50-21-tcp,0.4426229508196721,1,1,1,6595.71186440678,0,0,0
172.16.0.1-52164-192.168.10.50-21-tcp,0.4696969696969697,1,1,1,7944.359375,1,1,0
172.16.0.1-52156-192.168.10.50-21-tcp,0.5142857142857142,1,1,1,7622.941176470588,1,1,0
172.16.0.1-52158-192.168.10.50-21-tcp,0.47692307692307695,1,1,1,10010.587301587302,1,1,1
172.16.0.1-52182-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,9553.222222222223,1,1,1
172.16.0.1-52172-192.168.10.50-21-tcp,0.4,1,0,0,7600.285714285715,1,1,0
172.16.0.1-52178-192.168.10.50-21-tcp,0.4375,1,1,1,7773.666666666667,1,1,0
172.16.0.1-52162-192.168.10.50-21-tcp,0.44036697247706424,1,1,1,5851.420560747663,0,0,0
172.16.0.1-52190-192.168.10.50-21-tcp,0.45454545454545453,1,1,1,7851.967741935484,1,1,0
172.16.0.1-52186-192.168.10.50-21-tcp,0.4,1,0,0,7600.285714285715,1,1,0
172.16.0.1-52180-192.168.10.50-21-tcp,0.4,1,0,0,7600.285714285715,1,1,0
172.16.0.1-52188-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,7676.851851851852,1,1,0
172.16.0.1-52176-192.168.10.50-21-tcp,0.4426229508196721,1,1,1,7255.610169491525,1,0,0
172.16.0.1-52192-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,7503.962962962963,1,0,0
172.16.0.1-52194-192.168.10.50-21-tcp,0.47058823529411764,1,1,1,6652.6875,0,0,0
172.16.0.1-52174-192.168.10.50-21-tcp,0.44036697247706424,1,1,1,6137.112149532711,0,0,0
172.16.0.1-52196-192.168.10.50-21-tcp,0.4375,1,1,1,10888.5,1,1,1
172.16.0.1-52202-192.168.10.50-21-tcp,0.4,1,0,0,7600.285714285715,1,1,0
172.16.0.1-52204-192.168.10.50-21-tcp,0.4857142857142857,1,1,1,12282.272727272728,1,1,1
172.16.0.1-52210-192.168.10.50-21-tcp,0.4,1,0,0,8742.285714285714,1,1,1
172.16.0.1-52198-192.168.10.50-21-tcp,0.4,1,0,0,7600.285714285715,1,1,0
172.16.0.1-52208-192.168.10.50-21-tcp,0.41935483870967744,1,1,1,12081.275862068966,1,1,1
172.16.0.1-52206-192.168.10.50-21-tcp,0.5,1,1,1,17293.441176470587,1,1,1
172.16.0.1-52212-192.168.10.50-21-tcp,0.45454545454545453,1,1,1,9505.90322580645,1,1,1
172.16.0.1-52200-192.168.10.50-21-tcp,0.4649122807017544,1,1,1,8540.5625,1,1,1
172.16.0.1-52220-192.168.10.50-21-tcp,0.40625,1,1,0,7382.333333333333,1,0,0
172.16.0.1-52228-192.168.10.50-21-tcp,0.4857142857142857,1,1,1,6727.181818181818,0,0,0
172.16.0.1-52226-192.168.10.50-21-tcp,0.45454545454545453,1,1,1,13084.193548387097,1,1,1
172.16.0.1-52224-192.168.10.50-21-tcp,0.45454545454545453,1,1,1,8645.451612903225,1,1,1
172.16.0.1-52222-192.168.10.50-21-tcp,0.45454545454545453,1,1,1,13560.677419354839,1,1,1
172.16.0.1-52230-192.168.10.50-21-tcp,0.45454545454545453,1,1,1,6755.387096774193,0,0,0
172.16.0.1-52214-192.168.10.50-21-tcp,0.5072463768115942,1,1,1,8358.34328358209,1,1,1
172.16.0.1-52216-192.168.10.50-21-tcp,0.5,1,1,1,7364.191176470588,1,0,0
