192.168.10.9-13791-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,3321.258823529412,0,0,0
192.168.10.12-45392-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5022.247058823529,0,0,0
192.168.10.9-14030-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,6270.917647058824,0,0,0
192.168.10.16-52284-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,4561.082352941176,0,0,0
192.168.10.15-49497-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,3132.2235294117645,0,0,0
192.168.10.9-14181-192.168.10.50-21-tcp,0.39080459770114945,0,0,0,4755.2588235294115,0,0,0
192.168.10.12-45706-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,4044.8117647058825,0,0,0
192.168.10.17-59349-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,6373.211764705882,0,0,0
192.168.10.9-14454-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4328.8,0,0,0
192.168.10.16-52992-192.168.10.50-21-tcp,0.367816091954023,0,0,0,3687.9411764705883,0,0,0
192.168.10.15-49720-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5656.541176470589,0,0,0
192.168.10.51-43970-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5790.211764705882,0,0,0
192.168.10.9-14543-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,3889.6235294117646,0,0,0
192.168.10.17-59597-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,4295.64705882353,0,0,0
192.168.10.16-53144-192.168.10.50-21-tcp,0.367816091954023,0,0,0,3765.964705882353,0,0,0
192.168.10.9-14773-192.168.10.50-21-tcp,0.367816091954023,0,0,0,2395.035294117647,0,0,0
192.168.10.12-46732-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,3493.2823529411767,0,0,0
192.168.10.15-49773-192.168.10.50-21-tcp,0.3333333333333333,0,0,0,5399.976470588235,0,0,0
192.168.10.5-49823-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,6089.247058823529,0,0,0
