192.168.10.51-49810-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5898.823529411765,0,0,0
192.168.10.9-1065-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5359.882352941177,0,0,0
192.168.10.14-49496-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,5254.929411764706,0,0,0
192.168.10.16-53770-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,7527.470588235294,1,1,0
192.168.10.5-49221-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,5245.8,0,0,0
192.168.10.51-50076-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4011.176470588235,0,0,0
192.168.10.12-49958-192.168.10.50-21-tcp,0.367816091954023,0,0,0,4633.035294117647,0,0,0
192.168.10.8-49201-192.168.10.50-21-tcp,0.367816091954023,0,0,0,7755.282352941176,1,1,1
192.168.10.16-54862-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,5558.364705882353,0,0,0
192.168.10.9-1954-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5028.082352941176,0,0,0
192.168.10.14-50049-192.168.10.50-21-tcp,0.367816091954023,0,0,0,6495.341176470588,0,0,0
192.168.10.15-49492-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,4538.317647058823,0,0,0
192.168.10.51-51848-185.170.48.239-21-tcp,0.9699419045213438,1,1,1,6090.80389183725,0,0,0
192.168.10.12-50052-192.168.10.50-21-tcp,0.367816091954023,0,0,0,5789.541176470589,0,0,0
192.168.10.17-46177-192.168.10.50-21-tcp,0.3563218390804598,0,0,0,3266.0117647058823,0,0,0
192.168.10.5-49686-192.168.10.50-21-tcp,0.3448275862068966,0,0,0,3340.070588235294,0,0,0
192.168.10.51-50290-192.168.10.50-21-tcp,0.3793103448275862,0,0,0,6067.941176470588,0,0,0
172.16.0.1-52108-192.168.10.50-21-tcp,0.2,0,1,1,76.96428571428571,0,1,1
172.16.0.1-52124-192.168.10.50-21-tcp,0.45454545454545453,1,1,1,14925.806451612903,1,1,1
172.16.0.1-52120-192.168.10.50-21-tcp,0.40625,1,1,0,7986.7,1,1,1
172.16.0.1-52118-192.168.10.50-21-tcp,0.41935483870967744,1,1,1,8985.068965517241,1,1,1
172.16.0.1-52116-192.168.10.50-21-tcp,0.4,1,0,0,9264.214285714286,1,1,1
172.16.0.1-52112-192.168.10.50-21-tcp,0.4,1,0,0,12353.142857142857,1,1,1
172.16.0.1-52114-192.168.10.50-21-tcp,0.45454545454545453,1,1,1,8566.677419354839,1,1,1
172.16.0.1-52130-192.168.10.50-21-tcp,0.4426229508196721,1,1,1,7230.203389830508,1,1,0
172.16.0.1-52126-192.168.10.50-21-tcp,0.47368421052631576,1,1,1,8624.47311827957,1,1,1
172.16.0.1-52128-192.168.10.50-21-tcp,0.5,1,1,1,9064.367346938776,1,1,1
172.16.0.1-52132-192.168.10.50-21-tcp,0.4,1,0,0,7239.214285714285,1,1,0
172.16.0.1-52134-192.168.10.50-21-tcp,0.45454545454545453,1,1,1,6887.032258064516,1,0,0
